timestamp,x,y,z,lv_x,lv_y,lv_z,av_x,av_y,av_z
1709025254.4404237,-8.84000015258789,7.929999828338623,16.899999618530273,0.0,0.01359999999999556,0.0,2.1587889763502355e-26,8.142749887748223e-27,6.286358597996377e-25
1709025254.4405372,-9.09999942779541,7.929999828338623,17.029998779296875,0.0,0.013600000000009438,0.0,2.158788976350221e-26,3.409584456443231e-27,3.5490112568794667e-25
1709025254.4889572,-8.969999313354492,8.059999465942383,17.029998779296875,0.0,0.013600000000002499,0.0,2.1587889763502235e-26,6.565028077292156e-27,8.108627289056914e-25
1709025254.489076,-8.84000015258789,8.059999465942383,16.76999855041504,0.0,0.013600000000002499,0.0,2.1587889763502235e-26,6.565028077292156e-27,8.108627289056914e-25
1709025254.5409033,-8.969999313354492,7.929999828338623,16.899999618530273,0.0,0.01359999999999556,0.0,-3.420966424703828e-26,-3.8040149090450066e-27,-4.692859569449934e-25
1709025254.5901945,-8.969999313354492,8.1899995803833,17.15999984741211,0.0,0.01359999999999556,0.0,-3.420966424703828e-26,-3.8040149090450066e-27,-4.692859569449934e-25
1709025254.6265972,-8.84000015258789,8.059999465942383,17.029998779296875,0.0,0.01359999999999556,0.0,-3.420966424703828e-26,-3.8040149090450066e-27,-4.692859569449934e-25
1709025254.6267278,-8.84000015258789,7.929999828338623,17.029998779296875,0.0,0.01359999999999556,0.0,-3.420966424703828e-26,-3.8040149090450066e-27,-4.692859569449934e-25
1709025254.6269624,-8.969999313354492,8.1899995803833,16.899999618530273,0.0,0.01359999999999556,0.0,-3.420966424703828e-26,-3.8040149090450066e-27,-4.692859569449934e-25
1709025254.6741862,-8.84000015258789,8.059999465942383,16.899999618530273,0.0,0.013600000000002499,0.0,2.1587889763501956e-26,6.565028077299229e-27,7.2014372480527505e-25
1709025254.6743321,-8.969999313354492,8.059999465942383,17.029998779296875,0.0,0.013600000000002499,0.0,2.1587889763501956e-26,6.565028077299229e-27,7.2014372480527505e-25
1709025254.6744394,-8.84000015258789,8.059999465942383,16.899999618530273,0.0,0.01359999999999556,0.0,2.1587889763501956e-26,6.565028077299229e-27,7.2014372480527505e-25
1709025254.6748135,-8.969999313354492,8.1899995803833,17.029998779296875,0.0,0.01359999999999556,0.0,2.1587889763501956e-26,6.565028077299229e-27,7.2014372480527505e-25
1709025254.7206318,-8.969999313354492,8.059999465942383,17.029998779296875,0.0,0.01359999999999556,0.0,2.1587889763501956e-26,6.565028077299229e-27,7.2014372480527505e-25
1709025254.7208812,-8.84000015258789,8.059999465942383,16.899999618530273,0.0,0.013600000000002499,0.0,2.1587889763501956e-26,6.565028077299229e-27,7.2014372480527505e-25
1709025254.7210112,-8.710000038146973,7.929999828338623,17.029998779296875,0.0,0.013600000000002499,0.0,-3.4209664247038093e-26,-9.12882601935358e-27,3.976721778928984e-25
1709025254.7213662,-8.84000015258789,8.1899995803833,17.029998779296875,0.0,0.013492762616279519,0.0,-3.42096642470381e-26,-8.339965114038619e-27,-8.226956424840066e-25
1709025254.7701955,-9.09999942779541,8.059999465942383,16.899999618530273,0.0,0.01308987098551373,0.0,-3.42096642470381e-26,-8.339965114038619e-27,-8.226956424840066e-25
1709025254.7705297,-8.969999313354492,8.059999465942383,16.639999389648438,0.0,0.012673971021219532,0.0,-3.42096642470381e-26,-8.339965114038619e-27,-8.226956424840066e-25
1709025254.7707486,-8.969999313354492,8.059999465942383,17.029998779296875,0.0,0.012257971784633559,0.0,-3.42096642470381e-26,-8.339965114038619e-27,-8.226956424840066e-25
1709025254.7712038,-8.84000015258789,8.059999465942383,17.029998779296875,0.0,0.011425971790504641,0.0,-3.42096642470381e-26,-8.339965114038619e-27,-8.226956424840066e-25
1709025254.8153286,-8.969999313354492,8.1899995803833,17.029998779296875,0.0,0.01100997179050156,0.0,-3.42096642470381e-26,-8.339965114038619e-27,-8.226956424840066e-25
1709025254.815476,-8.84000015258789,8.1899995803833,17.029998779296875,0.0,0.010593971790505419,0.0,-3.42096642470381e-26,-8.339965114038619e-27,-8.226956424840066e-25
1709025254.8157718,-8.84000015258789,8.1899995803833,16.899999618530273,0.0,0.010177971790502338,0.0,-3.42096642470381e-26,-8.339965114038619e-27,-8.226956424840066e-25
1709025254.8612845,-8.84000015258789,8.059999465942383,17.029998779296875,0.0,0.009845171790499874,0.0,-3.42096642470381e-26,-8.339965114038619e-27,-8.226956424840066e-25
1709025254.861456,-8.84000015258789,8.1899995803833,16.899999618530273,0.0,0.008929971790506974,0.0,2.158788976350206e-26,-4.479024595668491e-27,-9.222646798648712e-25
1709025254.8615572,-8.969999313354492,8.059999465942383,16.899999618530273,0.0,0.008513971790503894,0.0,2.158788976350206e-26,-4.479024595668491e-27,-9.222646798648712e-25
1709025254.861936,-8.710000038146973,8.1899995803833,16.899999618530273,0.0,0.008097971790500813,0.0,2.158788976350206e-26,-4.479024595668491e-27,-9.222646798648712e-25
1709025254.9081218,-8.969999313354492,8.059999465942383,17.15999984741211,0.0,0.007681971790504671,0.0,2.158788976350206e-26,-4.479024595668491e-27,-9.222646798648712e-25
1709025254.9082787,-8.969999313354492,8.1899995803833,16.639999389648438,0.0,0.00726597179050853,0.0,2.158788976350206e-26,-4.479024595668491e-27,-9.222646798648712e-25
1709025254.9084308,-8.710000038146973,8.1899995803833,17.029998779296875,0.0,0.0064339717905023686,0.0,2.158788976350206e-26,-4.479024595668491e-27,-9.222646798648712e-25
1709025254.9085443,-8.969999313354492,8.1899995803833,16.899999618530273,0.0,0.006017971790499288,0.0,2.158788976350206e-26,-4.479024595668491e-27,-9.222646798648712e-25
1709025254.954928,-8.969999313354492,8.059999465942383,17.029998779296875,0.0,0.005601971790503146,0.0,3.420966424703839e-26,8.142749887741247e-27,7.2014372480527505e-25
1709025254.9551003,-8.84000015258789,8.1899995803833,17.029998779296875,0.0,0.005185971790507005,0.0,3.420966424703837e-26,-2.5068723326651203e-27,-2.8328734663585174e-25
1709025254.9552495,-8.84000015258789,8.319999694824219,17.029998779296875,0.0,0.004353971790507782,0.0,2.15878897635023e-26,1.2875915319053278e-26,9.023705939113288e-25
1709025254.9554877,-8.84000015258789,8.319999694824219,17.029998779296875,0.0,0.003937971790504702,0.0,2.1587889763502258e-26,-2.1124418800335288e-27,-5.570220807475428e-25
1709025255.002083,-8.969999313354492,8.1899995803833,16.899999618530273,0.0,0.0035219717905016212,0.0,2.1587889763502258e-26,-2.1124418800335288e-27,-5.570220807475428e-25
