x,y,z,lv_x,lv_y,lv_z,av_x,av_y,av_z
12.479999542236328,-7.669999599456787,-30.809999465942383,-5.551115123125783e-13,0.01699999999999792,0.0,1.9617761433062626e-23,2.671402559110348e-24,-8.53618779934455e-20
12.34999942779541,-7.929999828338623,-30.809999465942383,-4.996003610813204e-13,0.016999999999999654,0.0,1.9617761433062626e-23,2.671402559110348e-24,-8.53618779934455e-20
12.479999542236328,-8.059999465942383,-30.939998626708984,-5.551115123125783e-13,0.016999999999996185,0.0,1.9617761432958595e-23,-3.790906906270441e-24,-6.185379439206919e-19
12.479999542236328,-8.059999465942383,-30.809999465942383,-5.551115123125783e-13,0.016999999999996185,0.0,1.9617761432958595e-23,-3.790906906270441e-24,-6.185379439206919e-19
12.479999542236328,-8.579999923706055,-30.939998626708984,-5.551115123125783e-13,0.01699999999999792,0.0,1.9617761432958595e-23,-3.790906906270441e-24,-6.185379439206919e-19
12.479999542236328,-8.969999313354492,-31.19999885559082,-4.996003610813204e-13,0.016999999999999654,0.0,1.9617761432958595e-23,-3.790906906270441e-24,-6.185379439206919e-19
12.479999542236328,-9.09999942779541,-31.19999885559082,-5.551115123125783e-13,0.016999999999996185,0.0,1.9617761432958595e-23,-3.790906906270441e-24,-6.185379439206919e-19
12.739999771118164,-9.359999656677246,-31.329998016357422,-4.996003610813204e-13,0.016999999999996185,0.0,1.9617761432958595e-23,-3.790906906270441e-24,-6.185379439206919e-19
12.609999656677246,-9.359999656677246,-31.459999084472656,-5.551115123125783e-13,0.016999999999996185,0.0,-1.9617761433089036e-23,-3.479189613726928e-24,-3.5018767191848366e-21
12.869999885559082,-9.75,-31.459999084472656,-5.551115123125783e-13,0.016999999999996185,0.0,-1.9617761433089036e-23,-3.479189613726928e-24,-3.5018767191848366e-21
13.0,-9.879999160766602,-31.589998245239258,-4.996003610813204e-13,0.016999999999996185,0.0,-1.9617761433089036e-23,-3.479189613726928e-24,-3.5018767191848366e-21
13.0,-10.139999389648438,-31.719999313354492,-5.551115123125783e-13,0.016999999999999654,0.0,-1.9617761433089036e-23,-3.479189613726928e-24,-3.5018767191848366e-21
13.0,-10.269999504089355,-31.719999313354492,-5.551115123125783e-13,0.016999999999996185,0.0,-1.9617761433089036e-23,-3.479189613726928e-24,-3.5018767191848366e-21
13.0,-10.269999504089355,-31.849998474121094,-4.996003610813204e-13,0.016999999999999654,0.0,-1.9617761433089036e-23,-3.479189613726928e-24,-3.5018767191848366e-21
13.0,-10.529999732971191,-31.849998474121094,-5.551115123125783e-13,0.016999999999996185,0.0,-1.9617761433089036e-23,-3.479189613726928e-24,-3.5018767191848366e-21
13.0,-10.65999984741211,-31.719999313354492,-5.551115123125783e-13,0.017000000000003124,0.0,-1.9617761433089036e-23,-3.479189613726928e-24,-3.5018767191848366e-21
13.129999160766602,-10.789999961853027,-31.849998474121094,-4.996003610813204e-13,0.016999999999999654,0.0,-1.9617761433089036e-23,-3.479189613726928e-24,-3.5018767191848366e-21
13.25999927520752,-11.309999465942383,-31.979999542236328,-5.551115123125783e-13,0.016999999999999654,0.0,-1.9617761433089036e-23,-3.479189613726928e-24,-3.5018767191848366e-21
13.25999927520752,-11.179999351501465,-31.979999542236328,-4.996003610813204e-13,0.016999999999999654,0.0,-1.9617761433089036e-23,-3.479189613726928e-24,-3.5018767191848366e-21
13.519999504089355,-11.569999694824219,-32.11000061035156,-5.551115123125783e-13,0.017000000000003124,0.0,-1.9617761433089036e-23,-3.479189613726928e-24,-3.5018767191848366e-21
13.25999927520752,-11.569999694824219,-31.979999542236328,-5.551115123125783e-13,0.016999999999996185,0.0,-1.9617761433089036e-23,-3.479189613726928e-24,-3.5018767191848366e-21
13.25999927520752,-11.699999809265137,-31.849998474121094,-4.996003610813204e-13,0.016999999999999654,0.0,-1.9617761433089036e-23,-3.479189613726928e-24,-3.5018767191848366e-21
13.25999927520752,-12.089999198913574,-31.979999542236328,-5.551115123125783e-13,0.016999999999996185,0.0,-1.9617761433089036e-23,-3.479189613726928e-24,-3.5018767191848366e-21
13.519999504089355,-12.479999542236328,-32.23999786376953,-5.551115123125783e-13,0.016999999999996185,0.0,-1.9617761433089036e-23,-3.479189613726928e-24,-3.5018767191848366e-21
13.389999389648438,-12.34999942779541,-31.979999542236328,-5.551115123125783e-13,0.016999999999996185,0.0,-1.9617761433089036e-23,-3.479189613726928e-24,-3.5018767191848366e-21
13.389999389648438,-12.609999656677246,-32.23999786376953,-5.551115123125783e-13,0.016999999999996185,0.0,-1.9617761433089036e-23,-3.479189613726928e-24,-3.5018767191848366e-21
13.389999389648438,-12.869999885559082,-32.369998931884766,-4.996003610813204e-13,0.016999999999999654,0.0,-1.9617761433089036e-23,-3.479189613726928e-24,-3.5018767191848366e-21
13.519999504089355,-12.869999885559082,-32.369998931884766,-5.551115123125783e-13,0.016999999999999654,0.0,-1.9617761433089036e-23,-3.479189613726928e-24,-3.5018767191848366e-21
13.519999504089355,-13.129999160766602,-32.369998931884766,-4.996003610813204e-13,0.016999999999996185,0.0,-1.9617761433089036e-23,-3.479189613726928e-24,-3.5018767191848366e-21
13.519999504089355,-13.25999927520752,-32.23999786376953,-5.551115123125783e-13,0.017000000000003124,0.0,-1.9617761433089036e-23,-3.479189613726928e-24,-3.5018767191848366e-21
13.649999618530273,-13.389999389648438,-32.369998931884766,-5.551115123125783e-13,0.016999999999996185,0.0,-1.9617761433089036e-23,-3.479189613726928e-24,-3.5018767191848366e-21
13.519999504089355,-13.649999618530273,-32.369998931884766,-4.996003610813204e-13,0.016999999999996185,0.0,-1.9617761433089036e-23,-3.479189613726928e-24,-3.5018767191848366e-21
13.649999618530273,-13.779999732971191,-32.369998931884766,-5.551115123125783e-13,0.016999999999996185,0.0,-1.9617761433089036e-23,-3.479189613726928e-24,-3.5018767191848366e-21
13.649999618530273,-13.90999984741211,-32.23999786376953,-4.996003610813204e-13,0.016999999999999654,0.0,-1.9617761433089036e-23,-3.479189613726928e-24,-3.5018767191848366e-21
13.779999732971191,-14.169999122619629,-32.11000061035156,-5.551115123125783e-13,0.016999999999999654,0.0,-1.9617761433089036e-23,-3.479189613726928e-24,-3.5018767191848366e-21
13.779999732971191,-14.429999351501465,-32.23999786376953,-5.551115123125783e-13,0.016999999999999654,0.0,-1.9617761433089036e-23,-3.479189613726928e-24,-3.5018767191848366e-21
13.779999732971191,-14.819999694824219,-32.62999725341797,-5.551115123125783e-13,0.016999999999996185,0.0,-1.9617761433089036e-23,-3.479189613726928e-24,-3.5018767191848366e-21
13.779999732971191,-14.6899995803833,-32.369998931884766,-4.996003610813204e-13,0.017000000000003124,0.0,-1.9617761433089036e-23,-3.479189613726928e-24,-3.5018767191848366e-21
13.90999984741211,-14.949999809265137,-32.369998931884766,-5.551115123125783e-13,0.016999999999996185,0.0,1.9617761433115165e-23,4.2869766692906526e-24,9.236563143181508e-20
13.90999984741211,-15.209999084472656,-32.369998931884766,-5.551115123125783e-13,0.017000000000003124,0.0,1.9617761433115165e-23,4.2869766692906526e-24,9.236563143181508e-20
14.169999122619629,-15.469999313354492,-32.369998931884766,-5.551115123125783e-13,0.016999999999996185,0.0,1.9617761433115165e-23,4.2869766692906526e-24,9.236563143181508e-20
13.90999984741211,-15.59999942779541,-32.369998931884766,-5.551115123125783e-13,0.017000000000003124,0.0,1.9617761433115165e-23,4.2869766692906526e-24,9.236563143181508e-20
13.90999984741211,-15.469999313354492,-32.5,-4.996003610813204e-13,0.016999999999996185,0.0,-1.961776143311515e-23,-5.9025572913271436e-24,-1.8122938614444553e-19
13.90999984741211,-15.989999771118164,-32.369998931884766,-4.996003610813204e-13,0.016999999999996185,0.0,-1.961776143311515e-23,-5.9025572913271436e-24,-1.8122938614444553e-19
13.90999984741211,-16.25,-32.369998931884766,-5.551115123125783e-13,0.016999999999996185,0.0,-1.961776143311515e-23,-5.9025572913271436e-24,-1.8122938614444553e-19
14.169999122619629,-16.510000228881836,-32.369998931884766,-5.551115123125783e-13,0.016999999999996185,0.0,1.961776143311517e-23,5.902557290853583e-24,1.8122938614444539e-19
13.90999984741211,-16.510000228881836,-32.369998931884766,-5.551115123125783e-13,0.017000000000003124,0.0,3.254245850409954e-23,-2.98311333932414e-24,-6.185379439206919e-19
14.039999008178711,-16.76999855041504,-32.369998931884766,-5.551115123125783e-13,0.016999999999996185,0.0,3.254245850409954e-23,-2.98311333932414e-24,-6.185379439206919e-19
13.90999984741211,-17.029998779296875,-32.23999786376953,-5.551115123125783e-13,0.016999999999996185,0.0,3.254245850409954e-23,-2.98311333932414e-24,-6.185379439206919e-19
13.90999984741211,-17.029998779296875,-32.11000061035156,-5.551115123125783e-13,0.017000000000003124,0.0,3.254245850409954e-23,-2.98311333932414e-24,-6.185379439206919e-19
14.039999008178711,-17.28999900817871,-32.23999786376953,-4.996003610813204e-13,0.016999999999996185,0.0,3.254245850409954e-23,-2.98311333932414e-24,-6.185379439206919e-19
13.90999984741211,-17.28999900817871,-32.369998931884766,-5.551115123125783e-13,0.017000000000003124,0.0,3.254245850409954e-23,-2.98311333932414e-24,-6.185379439206919e-19
14.169999122619629,-17.809999465942383,-32.11000061035156,-4.996003610813204e-13,0.016999999999996185,0.0,3.254245850409954e-23,-2.98311333932414e-24,-6.185379439206919e-19
13.90999984741211,-17.809999465942383,-32.11000061035156,-4.996003610813204e-13,0.017000000000003124,0.0,3.254245850409954e-23,-2.98311333932414e-24,-6.185379439206919e-19
13.90999984741211,-17.939998626708984,-32.11000061035156,-5.551115123125783e-13,0.016999999999996185,0.0,3.254245850409954e-23,-2.98311333932414e-24,-6.185379439206919e-19
14.039999008178711,-18.459999084472656,-31.979999542236328,-4.996003610813204e-13,0.017000000000003124,0.0,-1.961776143327166e-23,-1.0749279622341716e-23,-7.143989897231562e-19
14.169999122619629,-18.59000015258789,-32.11000061035156,-5.551115123125783e-13,0.017000000000003124,0.0,-1.961776143327166e-23,-1.0749279622341716e-23,-7.143989897231562e-19
14.169999122619629,-18.719999313354492,-31.979999542236328,-4.996003610813204e-13,0.017000000000003124,0.0,-1.961776143327166e-23,-1.0749279622341716e-23,-7.143989897231562e-19
14.169999122619629,-18.849998474121094,-31.979999542236328,-5.551115123125783e-13,0.017000000000010063,0.0,3.2542458504151585e-23,2.4803813720137926e-25,-3.0751803360075365e-19
14.299999237060547,-18.849998474121094,-31.979999542236328,-5.551115123125783e-13,0.017000000000003124,0.0,3.2542458504151585e-23,2.4803813720137926e-25,-3.0751803360075365e-19
14.169999122619629,-19.10999870300293,-31.719999313354492,-5.551115123125783e-13,0.017000000000003124,0.0,1.961776143306276e-23,2.671402559110298e-24,-8.53618779934455e-20
13.90999984741211,-19.10999870300293,-31.849998474121094,-5.551115123125783e-13,0.017000000000003124,0.0,-1.961776143301058e-23,-4.286865969156838e-24,-1.6030300745009237e-18
14.039999008178711,-19.369998931884766,-31.589998245239258,-6.106226635438361e-13,0.017000000000017,0.0,-1.9617761433010634e-23,-4.2868053119579574e-24,-2.430779373725082e-18
14.169999122619629,-19.6299991607666,-31.719999313354492,-4.996003610813204e-13,0.017000000000017,0.0,-1.9617761433062864e-23,-2.671402559110302e-24,8.536187799344548e-20
13.90999984741211,-19.759998321533203,-31.719999313354492,-5.551115123125783e-13,0.017000000000003124,0.0,-1.9617761433062864e-23,-2.671402559110302e-24,8.536187799344548e-20
13.90999984741211,-19.759998321533203,-31.719999313354492,-5.551115123125783e-13,0.017000000000003124,0.0,-1.9617761433062864e-23,-2.671402559110302e-24,8.536187799344548e-20
14.039999008178711,-20.149999618530273,-31.719999313354492,-4.996003610813204e-13,0.017000000000010063,0.0,-1.9617761433062864e-23,-2.671402559110302e-24,8.536187799344548e-20
14.039999008178711,-20.279998779296875,-31.589998245239258,-4.996003610813204e-13,0.017000000000003124,0.0,1.961776143308897e-23,4.286979925455494e-24,4.7930522901232194e-20
14.169999122619629,-20.279998779296875,-31.589998245239258,-5.551115123125783e-13,0.017000000000003124,0.0,3.2542458504047225e-23,-2.983106827468003e-24,-7.074016986333222e-19
14.039999008178711,-20.53999900817871,-31.589998245239258,-4.996003610813204e-13,0.017000000000003124,0.0,3.254245850415168e-23,1.0558284484564059e-24,-2.6308938741870627e-19
14.039999008178711,-20.670000076293945,-31.459999084472656,-5.551115123125783e-13,0.017000000000003124,0.0,1.961776143308897e-23,4.286979925455494e-24,4.7930522901232194e-20
14.039999008178711,-20.670000076293945,-31.459999084472656,-5.551115123125783e-13,0.017000000000010063,0.0,-1.961776143311504e-23,-5.902557290853574e-24,-1.8122938614444546e-19
14.169999122619629,-20.92999839782715,-31.459999084472656,-5.551115123125783e-13,0.017000000000003124,0.0,-6.693064362235215e-24,5.406520087114141e-24,2.630893874187061e-19
14.039999008178711,-20.92999839782715,-31.329998016357422,-5.551115123125783e-13,0.017000000000003124,0.0,-6.693064362026286e-24,5.406520087114142e-24,2.6308938741870607e-19
14.039999008178711,-20.92999839782715,-31.19999885559082,-5.551115123125783e-13,0.017000000000010063,0.0,-6.693064361817377e-24,-2.671383023068296e-24,-1.812293861444454e-19
13.90999984741211,-20.92999839782715,-31.329998016357422,-5.551115123125783e-13,0.017000000000003124,0.0,-6.693064362026286e-24,5.406520087114142e-24,2.6308938741870607e-19
14.169999122619629,-21.189998626708984,-31.329998016357422,-4.996003610813204e-13,0.017000000000003124,0.0,3.2542458504334316e-23,5.0947572125246276e-24,2.7008667850854016e-19
14.039999008178711,-21.44999885559082,-31.19999885559082,-4.996003610813204e-13,0.017000000000010063,0.0,3.2542458504334316e-23,5.0947572125246276e-24,2.7008667850854016e-19
14.169999122619629,-21.31999969482422,-31.06999969482422,-4.996003610813204e-13,0.017000000000010063,0.0,3.2542458504334316e-23,5.0947572125246276e-24,2.7008667850854016e-19
14.169999122619629,-21.579999923706055,-31.06999969482422,-5.551115123125783e-13,0.017000000000003124,0.0,-3.2542458504464855e-23,-4.2869636455783174e-24,-2.7008667850854016e-19
14.169999122619629,-21.579999923706055,-31.06999969482422,-5.551115123125783e-13,0.017000000000003124,0.0,-6.693064361869349e-24,-1.8636220154026864e-24,2.630893874187061e-19
14.169999122619629,-21.969999313354492,-31.06999969482422,-4.996003610813204e-13,0.017000000000003124,0.0,-6.693064361869349e-24,-1.8636220154026864e-24,2.630893874187061e-19
14.169999122619629,-21.84000015258789,-30.939998626708984,-5.551115123125783e-13,0.017000000000003124,0.0,-6.693064361869349e-24,-1.8636220154026864e-24,2.630893874187061e-19
13.90999984741211,-21.969999313354492,-30.939998626708984,-5.551115123125783e-13,0.017000000000010063,0.0,-6.693064361869349e-24,-1.8636220154026864e-24,2.630893874187061e-19
14.039999008178711,-21.969999313354492,-30.939998626708984,-5.551115123125783e-13,0.017000000000003124,0.0,-6.693064361869349e-24,-1.8636220154026864e-24,2.630893874187061e-19
14.039999008178711,-21.969999313354492,-30.939998626708984,-4.996003610813204e-13,0.017000000000017,0.0,-6.693064361869349e-24,-1.8636220154026864e-24,2.630893874187061e-19
14.039999008178711,-22.229999542236328,-30.939998626708984,-6.106226635438361e-13,0.017000000000010063,0.0,-3.254245850386421e-23,-1.3980679751283575e-23,2.3678052196201357e-18
14.039999008178711,-22.229999542236328,-30.939998626708984,-5.551115123125783e-13,0.017000000000003124,0.0,-1.9617761433062655e-23,-2.671402559110266e-24,8.536187799344548e-20
13.90999984741211,-22.099998474121094,-30.67999839782715,-5.551115123125783e-13,0.017000000000003124,0.0,-1.9617761433062655e-23,-2.671402559110266e-24,8.536187799344548e-20
14.039999008178711,-22.35999870300293,-30.809999465942383,-5.551115123125783e-13,0.017000000000003124,0.0,-1.9617761433062655e-23,-2.671402559110266e-24,8.536187799344548e-20
14.039999008178711,-22.35999870300293,-30.809999465942383,-5.551115123125783e-13,0.017000000000017,0.0,-1.9617761433062655e-23,-2.671402559110266e-24,8.536187799344548e-20
14.039999008178711,-22.35999870300293,-30.67999839782715,-5.551115123125783e-13,0.017000000000003124,0.0,-1.9617761433062655e-23,-2.671402559110266e-24,8.536187799344548e-20
13.90999984741211,-22.489999771118164,-30.549999237060547,-5.551115123125783e-13,0.017000000000010063,0.0,-1.9617761433167054e-23,-7.518131401980997e-24,-3.5895043322117055e-19
13.90999984741211,-22.8799991607666,-30.67999839782715,-5.551115123125783e-13,0.017000000000010063,0.0,-1.9617761433167054e-23,-7.518131401980997e-24,-3.5895043322117055e-19
14.039999008178711,-22.8799991607666,-30.549999237060547,-4.996003610813204e-13,0.017000000000010063,0.0,-1.9617761433167054e-23,-7.518131401980997e-24,-3.5895043322117055e-19
13.779999732971191,-22.8799991607666,-30.549999237060547,-5.551115123125783e-13,0.017000000000003124,0.0,-1.9617761433167054e-23,-7.518131401980997e-24,-3.5895043322117055e-19
14.039999008178711,-23.139999389648438,-30.549999237060547,-4.996003610813204e-13,0.017000000000003124,0.0,-1.9617761433167054e-23,-7.518131401980997e-24,-3.5895043322117055e-19
14.039999008178711,-23.009998321533203,-30.419998168945312,-5.551115123125783e-13,0.017000000000010063,0.0,-1.9617761433167054e-23,-7.518131401980997e-24,-3.5895043322117055e-19
13.90999984741211,-23.009998321533203,-30.549999237060547,-5.551115123125783e-13,0.017000000000003124,0.0,-1.9617761433167054e-23,-7.518131401980997e-24,-3.5895043322117055e-19
13.90999984741211,-23.139999389648438,-30.549999237060547,-4.996003610813204e-13,0.017000000000003124,0.0,1.9617761433167183e-23,7.518131401980966e-24,3.589504332211705e-19
14.039999008178711,-23.009998321533203,-30.15999984741211,-5.551115123125783e-13,0.017000000000010063,0.0,1.9617761433167183e-23,7.518131401980966e-24,3.589504332211705e-19
14.039999008178711,-23.009998321533203,-30.419998168945312,-5.551115123125783e-13,0.017000000000010063,0.0,1.9617761433167183e-23,7.518131401980966e-24,3.589504332211705e-19
13.90999984741211,-23.139999389648438,-30.28999900817871,-5.551115123125783e-13,0.017000000000003124,0.0,1.9617761433167183e-23,7.518131401980966e-24,3.589504332211705e-19
13.779999732971191,-23.139999389648438,-30.419998168945312,-5.551115123125783e-13,0.017000000000003124,0.0,1.9617761433167183e-23,7.518131401980966e-24,3.589504332211705e-19
13.779999732971191,-23.26999855041504,-30.15999984741211,-5.551115123125783e-13,0.017000000000003124,0.0,1.9617761433167183e-23,7.518131401980966e-24,3.589504332211705e-19
13.90999984741211,-23.399999618530273,-30.419998168945312,-5.551115123125783e-13,0.017000000000003124,0.0,1.9617761433167183e-23,7.518131401980966e-24,3.589504332211705e-19
13.779999732971191,-23.26999855041504,-30.15999984741211,-5.551115123125783e-13,0.017000000000003124,0.0,3.2542458504099393e-23,-5.597456621975713e-25,-4.408104344954313e-19
13.90999984741211,-23.399999618530273,-30.15999984741211,-4.996003610813204e-13,0.017000000000003124,0.0,6.693064362026199e-24,1.074929264605392e-23,5.366779426464311e-19
13.779999732971191,-23.399999618530273,-30.15999984741211,-5.551115123125783e-13,0.017000000000003124,0.0,6.693064362026199e-24,1.074929264605392e-23,5.366779426464311e-19
13.90999984741211,-23.26999855041504,-30.28999900817871,-5.551115123125783e-13,0.017000000000003124,0.0,3.2542458504099393e-23,-5.597456621975713e-25,-4.408104344954313e-19
13.779999732971191,-23.65999984741211,-30.15999984741211,-5.551115123125783e-13,0.017000000000003124,0.0,3.2542458504099393e-23,-5.597456621975713e-25,-4.408104344954313e-19
13.90999984741211,-23.65999984741211,-30.15999984741211,-5.551115123125783e-13,0.017000000000003124,0.0,6.693064362026199e-24,1.074929264605392e-23,5.366779426464311e-19
13.90999984741211,-23.78999900817871,-30.15999984741211,-4.996003610813204e-13,0.017000000000003124,0.0,3.2542458504099393e-23,-5.597456621975713e-25,-4.408104344954313e-19
13.90999984741211,-23.529998779296875,-30.28999900817871,-4.996003610813204e-13,0.017000000000017,0.0,6.693064362026199e-24,1.074929264605392e-23,5.366779426464311e-19
13.779999732971191,-23.65999984741211,-30.029998779296875,-5.551115123125783e-13,0.017000000000003124,0.0,-6.693064362130674e-24,-7.518190007265591e-24,4.408104344954312e-19
13.779999732971191,-23.78999900817871,-30.28999900817871,-4.996003610813204e-13,0.017000000000003124,0.0,1.9617761433167292e-23,7.51813140198093e-24,3.589504332211705e-19
13.779999732971191,-23.919998168945312,-29.899999618530273,-5.551115123125783e-13,0.017000000000003124,0.0,1.9617761433167292e-23,7.51813140198093e-24,3.589504332211705e-19
13.779999732971191,-23.78999900817871,-29.899999618530273,-5.551115123125783e-13,0.017000000000003124,0.0,1.9617761433167292e-23,7.51813140198093e-24,3.589504332211705e-19
13.779999732971191,-23.26999855041504,-30.029998779296875,-4.996003610813204e-13,0.017000000000017,0.0,1.9617761433167292e-23,7.51813140198093e-24,3.589504332211705e-19
13.779999732971191,-23.78999900817871,-30.029998779296875,-5.551115123125783e-13,0.017000000000017,0.0,1.9617761433167292e-23,7.51813140198093e-24,3.589504332211705e-19
13.779999732971191,-23.65999984741211,-29.899999618530273,-5.551115123125783e-13,0.017000000000003124,0.0,1.9617761433167292e-23,7.51813140198093e-24,3.589504332211705e-19
13.649999618530273,-23.919998168945312,-29.899999618530273,-5.551115123125783e-13,0.017000000000003124,0.0,1.9617761433167292e-23,7.51813140198093e-24,3.589504332211705e-19
13.90999984741211,-23.78999900817871,-30.28999900817871,-4.996003610813204e-13,0.017000000000003124,0.0,1.9617761433167292e-23,7.51813140198093e-24,3.589504332211705e-19
13.649999618530273,-24.049999237060547,-29.899999618530273,-4.996003610813204e-13,0.017000000000003124,0.0,1.9617761433167292e-23,7.51813140198093e-24,3.589504332211705e-19
13.649999618530273,-24.049999237060547,-29.899999618530273,-5.551115123125783e-13,0.017000000000017,0.0,1.9617761433167292e-23,7.51813140198093e-24,3.589504332211705e-19
