timestamp,x,y,z,lv_x,lv_y,lv_z,av_x,av_y,av_z
1707227014.055272,13.0,-4.809999942779541,-28.339998245239258,0.0,0.0034000000000006247,0.0,-6.026027052606779e-23,-1.5283515633908342e-23,1.2137009975909353e-17
1707227014.103364,13.129999160766602,-5.069999694824219,-28.339998245239258,0.0,0.003399999999986747,0.0,-8.56148224127403e-24,4.101706235599595e-24,2.7315382805909473e-18
1707227014.146801,13.129999160766602,-5.199999809265137,-28.339998245239258,0.0,0.0034000000000006247,0.0,-8.561482241175758e-24,5.57986707829602e-23,-6.6739334147274574e-18
1707227014.1995015,13.129999160766602,-5.329999923706055,-28.469999313354492,0.0,0.0034000000000145025,0.0,-3.441087638350697e-23,1.0563598836947618e-23,3.8016995286456296e-19
1707227014.2485707,13.0,-5.199999809265137,-28.469999313354492,0.0,0.0034000000000145025,0.0,-3.441087638350697e-23,1.0563598836947618e-23,3.8016995286456296e-19
1707227014.2853737,13.0,-5.329999923706055,-28.469999313354492,5.551115123125783e-14,0.0034000000000145025,0.0,8.610966466808739e-23,-1.0563690023886159e-23,-8.504439415272658e-19
1707227014.3324494,12.869999885559082,-5.199999809265137,-28.469999313354492,1.1102230246251565e-13,0.0034000000000006247,0.0,-2.5849394142298497e-22,3.231223738552754e-23,2.5513319706689723e-18
1707227014.3781836,13.129999160766602,-5.460000038146973,-28.469999313354492,5.551115123125783e-14,0.0034000000000145025,0.0,-3.44108763835561e-23,4.101706235599703e-24,2.7315382805909473e-18
1707227014.3812454,13.25999927520752,-5.329999923706055,-28.469999313354492,0.0,0.003399999999986747,0.0,-1.1195905881056667e-22,-4.113254502874967e-23,1.4018104314973032e-17
1707227014.4256802,13.129999160766602,-5.460000038146973,-28.339998245239258,5.551115123125783e-14,0.0034000000000006247,0.0,-8.6109664668088e-23,1.0563690023886123e-23,8.504439415272666e-19
1707227014.4258423,13.25999927520752,-5.329999923706055,-28.599998474121094,0.0,0.0034000000000145025,0.0,-8.6109664668088e-23,1.0563690023886123e-23,8.504439415272666e-19
