x,y,z,lv_x,lv_y,lv_z,av_x,av_y,av_z
11.699999809265137,-5.589999675750732,-29.76999855041504,-5.551115123125783e-13,0.01699999999999792,0.0,-1.9617972803009252e-23,-1.0749217470831003e-23,-5.81125975972693e-19
11.4399995803833,-5.589999675750732,-29.639999389648438,-4.996003610813204e-13,0.016999999999998787,0.0,-1.9617972803009252e-23,-1.0749217470831003e-23,-5.81125975972693e-19
11.569999694824219,-5.979999542236328,-29.76999855041504,-5.551115123125783e-13,0.016999999999998787,0.0,-1.9617972803009252e-23,-1.0749217470831003e-23,-5.81125975972693e-19
11.829999923706055,-5.849999904632568,-29.899999618530273,-5.551115123125783e-13,0.01699999999999792,0.0,6.693275731554724e-24,2.479792428366467e-25,-4.852326182303355e-19
11.829999923706055,-6.109999656677246,-30.029998779296875,-5.551115123125783e-13,0.01699999999999792,0.0,1.9617972802930823e-23,9.941436927681584e-24,4.0339846654743225e-19
11.959999084472656,-6.5,-30.15999984741211,-5.551115123125783e-13,0.016999999999996185,0.0,-6.693275731606966e-24,1.3676078910559926e-24,4.852326182303354e-19
12.089999198913574,-6.62999963760376,-30.15999984741211,-4.996003610813204e-13,0.01699999999999792,0.0,-6.693275731606966e-24,1.3676078910559926e-24,4.852326182303354e-19
12.089999198913574,-6.62999963760376,-30.15999984741211,-5.551115123125783e-13,0.016999999999996185,0.0,1.9617972802852524e-23,1.863540329135509e-24,-1.2978406172834976e-19
12.219999313354492,-6.759999752044678,-30.15999984741211,-5.551115123125783e-13,0.01699999999999792,0.0,1.9617972802852524e-23,1.863540329135509e-24,-1.2978406172834976e-19
12.089999198913574,-6.889999866485596,-30.28999900817871,-5.551115123125783e-13,0.016999999999999654,0.0,1.9617972802852524e-23,1.863540329135509e-24,-1.2978406172834976e-19
12.089999198913574,-7.149999618530273,-30.419998168945312,-5.551115123125783e-13,0.016999999999996185,0.0,1.9617972802852524e-23,1.863540329135509e-24,-1.2978406172834976e-19
