timestamp,x,y,z,lv_x,lv_y,lv_z,av_x,av_y,av_z
1707211554.7015955,10.920000076293945,-2.859999895095825,-25.219999313354492,2.7755575615628914e-13,0.016999999999997486,0.0,3.6052083111917324e-14,-1.5084549737784644e-14,-2.9143354395487834e-13
1707211554.7487159,10.789999961853027,-2.989999771118164,-25.219999313354492,2.7755575615628914e-13,0.016999999999998353,0.0,2.551551961600859e-13,9.74594043359931e-13,3.6082248295094945e-13
1707211554.7488635,11.049999237060547,-3.119999885559082,-25.219999313354492,2.7755575615628914e-13,0.016999999999998894,0.0,9.884906908208444e-13,-1.4948790940324413e-13,1.3877787806544326e-14
1707211554.795579,11.179999351501465,-3.379999876022339,-25.219999313354492,2.7755575615628914e-13,0.016999999999998357,0.0,1.532354787555346e-13,2.0816681712273216e-13,-3.4694469530537923e-15
1707211554.8420296,11.049999237060547,-3.379999876022339,-25.479999542236328,3.3306690738754696e-13,0.016999999999998842,0.0,4.6914370949126e-13,2.3550755701985826e-14,-6.245004512886543e-14
1707211554.84914,11.179999351501465,-3.5099997520446777,-25.349998474121094,2.7755575615628914e-13,0.016999999999998572,0.0,1.2124208514655074e-13,-2.1084432494623274e-13,1.5265566590003712e-13
1707211554.8879862,11.179999351501465,-3.7699999809265137,-25.60999870300293,2.7755575615628914e-13,0.01699999999999792,0.0,-2.2494837746569524e-13,-9.16179119648172e-13,-3.851086116450695e-13
1707211554.9415262,11.179999351501465,-3.7699999809265137,-25.479999542236328,2.7755575615628914e-13,0.01699999999999792,0.0,5.410074598793381e-13,1.037062922781574e-13,8.18789480665e-13
1707211554.996088,11.4399995803833,-3.8999998569488525,-25.60999870300293,2.7755575615628914e-13,0.016999999999997486,0.0,-7.9125545510786e-14,3.4406449087541375e-13,6.158268338335066e-14
1707211555.0268097,11.569999694824219,-4.159999847412109,-25.869998931884766,2.7755575615628914e-13,0.01699999999999792,0.0,3.2660412991153876e-14,-7.449883038982366e-14,2.027458062587642e-13
1707211555.0739741,11.4399995803833,-4.159999847412109,-25.739999771118164,3.3306690738754696e-13,0.016999999999998787,0.0,-5.972917033814871e-13,1.5608740635550146e-13,-1.3877787807817754e-13
1707211555.0786529,11.569999694824219,-4.549999713897705,-26.0,3.3306690738754696e-13,0.016999999999997052,0.0,7.864708415107882e-14,1.5302335237676526e-13,5.5511151226087166e-14
1707211555.1213076,11.699999809265137,-4.549999713897705,-26.0,2.7755575615628914e-13,0.01699999999999792,0.0,-1.3295619175394309e-14,5.727119991473107e-15,4.619908275878209e-14
1707211555.1268592,11.699999809265137,-4.809999942779541,-26.1299991607666,2.7755575615628914e-13,0.01699999999999792,0.0,-2.686747273356099e-13,-1.155024144516055e-12,9.801187642255875e-14
1707211555.1688666,11.569999694824219,-5.069999694824219,-26.259998321533203,2.7755575615628914e-13,0.01699999999999792,0.0,2.0597955799929509e-13,9.326024492425619e-14,-1.249000902663377e-13
1707211555.2134867,11.699999809265137,-5.069999694824219,-26.259998321533203,2.7755575615628914e-13,0.01699999999999792,0.0,-6.125836580841201e-13,-1.7482996121170434e-13,-7.598088824708849e-13
