timestamp,x,y,z,lv_x,lv_y,lv_z,av_x,av_y,av_z
1708606554.8703763,-9.09999942779541,4.939999580383301,16.25,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1708606554.914201,-8.969999313354492,4.939999580383301,16.510000228881836,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1708606554.9143624,-9.09999942779541,5.069999694824219,16.510000228881836,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1708606554.9186559,-9.229999542236328,4.939999580383301,16.510000228881836,0.0,0.006800000000004719,0.0,0.0,0.0,0.0
1708606554.9703789,-9.09999942779541,5.069999694824219,15.989999771118164,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1708606555.009528,-9.09999942779541,5.069999694824219,16.119998931884766,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1708606555.061006,-9.229999542236328,5.069999694824219,16.510000228881836,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1708606555.118636,-9.09999942779541,5.069999694824219,16.510000228881836,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1708606555.1187418,-8.969999313354492,5.069999694824219,16.119998931884766,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1708606555.1644652,-9.229999542236328,5.199999809265137,16.119998931884766,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1708606555.1646237,-9.229999542236328,5.329999923706055,16.119998931884766,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1708606555.213105,-9.09999942779541,5.199999809265137,16.119998931884766,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1708606555.262135,-9.229999542236328,5.199999809265137,16.510000228881836,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1708606555.262232,-9.09999942779541,5.199999809265137,16.639999389648438,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1708606555.2625363,-9.09999942779541,5.199999809265137,16.119998931884766,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1708606555.3056788,-9.09999942779541,5.199999809265137,16.639999389648438,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1708606555.3057883,-9.09999942779541,5.199999809265137,16.639999389648438,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1708606555.3541143,-8.969999313354492,5.199999809265137,16.510000228881836,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1708606555.3543468,-9.09999942779541,5.199999809265137,16.639999389648438,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1708606555.4035108,-9.09999942779541,5.329999923706055,16.119998931884766,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1708606555.4036376,-9.09999942779541,5.199999809265137,16.639999389648438,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1708606555.4624698,-8.969999313354492,5.199999809265137,16.639999389648438,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1708606555.4649591,-9.09999942779541,5.069999694824219,16.639999389648438,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1708606555.506354,-9.09999942779541,5.329999923706055,16.639999389648438,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1708606555.5714507,-8.969999313354492,5.199999809265137,16.119998931884766,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1708606555.6102617,-9.09999942779541,5.329999923706055,16.119998931884766,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1708606555.6486282,-9.09999942779541,5.329999923706055,16.639999389648438,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1708606555.6951792,-9.229999542236328,5.329999923706055,16.76999855041504,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1708606555.6952949,-8.969999313354492,5.460000038146973,16.639999389648438,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1708606555.7441466,-8.969999313354492,5.329999923706055,16.639999389648438,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1708606555.7442517,-8.969999313354492,5.329999923706055,16.510000228881836,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1708606555.7896204,-9.09999942779541,5.329999923706055,16.639999389648438,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1708606555.789765,-8.969999313354492,5.199999809265137,16.25,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1708606555.7899091,-8.969999313354492,5.329999923706055,16.639999389648438,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1708606555.8367612,-9.09999942779541,5.460000038146973,16.639999389648438,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
