timestamp,x,y,z,lv_x,lv_y,lv_z,av_x,av_y,av_z
1709024451.107409,-9.619999885559082,6.369999885559082,17.029998779296875,0.0,0.01359999999999556,0.0,2.6209093262143196e-26,9.453369911382413e-29,-6.477287588963155e-26
1709024451.1481693,-9.75,6.5,17.029998779296875,0.0,0.01359999999999556,0.0,2.6209093262143196e-26,9.453369911382413e-29,-6.477287588963155e-26
1709024451.1483738,-9.489999771118164,6.5,17.029998779296875,0.0,0.013600000000002499,0.0,-2.620909326214317e-26,-1.1138586372202783e-26,-2.2001823684679805e-26
1709024451.1954896,-9.619999885559082,6.5,16.76999855041504,0.0,0.01359999999999556,0.0,-1.3587318778606895e-26,-1.3110738635225436e-26,-5.292393857417903e-25
1709024451.1956427,-9.489999771118164,6.5,16.639999389648438,0.0,0.01359999999999556,0.0,-2.6209093262143144e-26,2.9989675349358484e-28,1.1762655653943928e-25
1709024451.2418315,-9.489999771118164,6.62999963760376,17.15999984741211,0.0,0.01359999999999556,0.0,-2.6209093262143144e-26,2.9989675349358484e-28,1.1762655653943928e-25
1709024451.242035,-9.489999771118164,6.5,16.899999618530273,0.0,0.01359999999999556,0.0,-2.6209093262143144e-26,2.9989675349358484e-28,1.1762655653943928e-25
1709024451.287428,-9.489999771118164,6.5,17.15999984741211,0.0,0.01359999999999556,0.0,-2.6209093262143144e-26,2.9989675349358484e-28,1.1762655653943928e-25
1709024451.2875338,-9.489999771118164,6.5,17.029998779296875,0.0,0.013600000000002499,0.0,-2.6209093262143144e-26,2.9989675349358484e-28,1.1762655653943928e-25
1709024451.3336158,-9.619999885559082,6.5,16.899999618530273,0.0,0.01359999999999556,0.0,2.6209093262143144e-26,-2.9989675349358457e-28,-1.176265565394393e-25
1709024451.3806546,-9.489999771118164,6.62999963760376,17.029998779296875,0.0,0.01359999999999556,0.0,-1.3587318778606795e-26,-4.889641517243539e-28,6.477287588963153e-26
1709024451.426531,-9.489999771118164,6.5,17.029998779296875,0.0,0.013600000000002499,0.0,-1.3587318778606795e-26,-4.889641517243539e-28,6.477287588963153e-26
1709024451.426649,-9.489999771118164,6.5,17.15999984741211,0.0,0.01359999999999556,0.0,-1.3587318778606795e-26,-4.889641517243539e-28,6.477287588963153e-26
1709024451.4742572,-9.489999771118164,6.62999963760376,17.029998779296875,0.0,0.013600000000002499,0.0,-1.3587318778606795e-26,-4.889641517243539e-28,6.477287588963153e-26
1709024451.4744437,-9.359999656677246,6.369999885559082,17.15999984741211,0.0,0.013492762616279519,0.0,-1.3587318778606795e-26,-4.889641517243539e-28,6.477287588963153e-26
1709024451.522003,-9.489999771118164,6.5,17.15999984741211,0.0,0.01308987098551373,0.0,-1.3587318778606795e-26,-4.889641517243539e-28,6.477287588963153e-26
1709024451.522142,-9.489999771118164,6.5,17.029998779296875,0.0,0.01184197179045915,0.0,-1.3587318778606795e-26,-4.889641517243539e-28,6.477287588963153e-26
