timestamp,x,y,z,lv_x,lv_y,lv_z,av_x,av_y,av_z
1708436557.1804051,-9.229999542236328,4.549999713897705,16.3799991607666,0.0,0.006799999999999515,0.0,-1.0404339648967322e-26,-3.0556275886955152e-27,1.9287649132653734e-25
1708436557.1806378,-9.229999542236328,4.549999713897705,16.899999618530273,0.0,0.006799999999999515,0.0,-1.0404339648967308e-26,-1.675121004562931e-27,8.164710369037471e-26
1708436557.1836276,-9.229999542236328,4.679999828338623,16.3799991607666,0.0,0.006799999999999515,0.0,-1.0404339648967322e-26,-3.0556275886955152e-27,1.9287649132653734e-25
1708436557.2166538,-9.359999656677246,4.549999713897705,17.029998779296875,0.0,0.006799999999999515,0.0,-1.0404339648967308e-26,-1.675121004562931e-27,8.164710369037471e-26
1708436557.2170515,-9.229999542236328,4.809999942779541,16.510000228881836,0.0,0.006799999999999515,0.0,-1.0404339648967308e-26,-1.675121004562931e-27,8.164710369037471e-26
1708436557.2851312,-9.229999542236328,4.549999713897705,16.76999855041504,0.0,0.006799999999999515,0.0,-1.0404339648967322e-26,-3.0556275886955152e-27,1.9287649132653734e-25
1708436557.2852643,-9.359999656677246,4.679999828338623,16.76999855041504,0.0,0.006799999999999515,0.0,1.0404339648967269e-26,-2.466398747839807e-27,1.1951242714098327e-25
1708436557.2892313,-9.229999542236328,4.549999713897705,16.76999855041504,0.0,0.006799999999999515,0.0,1.0404339648967269e-26,-2.466398747839807e-27,1.1951242714098327e-25
1708436557.3089912,-9.229999542236328,4.679999828338623,16.899999618530273,0.0,0.006799999999999515,0.0,1.0404339648967269e-26,-2.466398747839807e-27,1.1951242714098327e-25
1708436557.3091204,-9.229999542236328,4.809999942779541,16.76999855041504,0.0,0.006799999999999515,0.0,1.0404339648967269e-26,-2.466398747839807e-27,1.1951242714098327e-25
1708436557.356037,-9.229999542236328,4.809999942779541,16.3799991607666,0.0,0.006799999999999515,0.0,1.0404339648967269e-26,-2.466398747839807e-27,1.1951242714098327e-25
1708436557.3561854,-9.09999942779541,4.809999942779541,16.76999855041504,0.0,0.00679999999999778,0.0,-4.0934524071993444e-27,-1.2806905519532795e-27,5.877013743896537e-26
1708436557.4036508,-9.09999942779541,4.679999828338623,16.510000228881836,0.0,0.00679999999999778,0.0,-1.0404339648967425e-26,4.942464847914733e-28,-7.494178599599604e-27
1708436557.403818,-9.359999656677246,4.679999828338623,16.510000228881836,0.0,0.0068000000000012495,0.0,-1.0404339648967425e-26,4.942464847914733e-28,-7.494178599599604e-27
1708436557.4506924,-9.229999542236328,4.809999942779541,16.899999618530273,0.0,0.006799999999999515,0.0,-1.0404339648967425e-26,4.942464847914733e-28,-7.494178599599604e-27
1708436557.498275,-9.09999942779541,4.809999942779541,16.510000228881836,0.0,0.006799999999999515,0.0,-1.0404339648967247e-26,4.04412055828098e-27,-1.4160053248717157e-25
1708436557.5432203,-9.359999656677246,4.809999942779541,16.899999618530273,0.0,0.006799999999999515,0.0,-1.0404339648967247e-26,4.04412055828098e-27,-1.4160053248717157e-25
1708436557.5433583,-9.359999656677246,4.809999942779541,16.76999855041504,0.0,0.0068000000000012495,0.0,-1.0404339648967247e-26,4.04412055828098e-27,-1.4160053248717157e-25
1708436557.5903075,-9.359999656677246,4.809999942779541,16.899999618530273,0.0,0.006799999999999515,0.0,-1.0404339648967247e-26,4.04412055828098e-27,-1.4160053248717157e-25
1708436557.5904505,-9.359999656677246,4.939999580383301,16.76999855041504,0.0,0.006799999999999515,0.0,-1.6715226890735306e-26,4.8329814635020286e-27,-1.4160053248717157e-25
