timestamp,x,y,z,lv_x,lv_y,lv_z,av_x,av_y,av_z
1708605864.0443757,-8.710000038146973,5.589999675750732,16.510000228881836,-2.7755575615628914e-13,0.0068000000000012495,0.0,4.409083318729152e-23,-2.2008120492159154e-23,2.1259740906221827e-18
1708605864.0886617,-8.710000038146973,5.460000038146973,16.25,-2.7755575615628914e-13,0.006799999999987372,0.0,-1.8241439046472635e-23,-6.0943766051376555e-25,2.075663981446779e-18
1708605864.1358678,-8.710000038146973,5.71999979019165,16.899999618530273,-2.7755575615628914e-13,0.0068000000000012495,0.0,9.578962147302613e-23,3.841574432029974e-24,4.035811340384947e-18
1708605864.1828575,-8.710000038146973,5.589999675750732,16.639999389648438,-3.3306690738754696e-13,0.0068000000000012495,0.0,-4.4090833187877146e-23,2.2008000180210582e-23,-2.889907698057581e-18
1708605864.2292378,-8.579999923706055,5.71999979019165,16.639999389648438,-3.3306690738754696e-13,0.0068000000000012495,0.0,-4.4090833187877146e-23,2.2008000180210582e-23,-2.889907698057581e-18
1708605864.2755277,-8.84000015258789,5.589999675750732,16.3799991607666,-2.7755575615628914e-13,0.0068000000000012495,0.0,-4.4090833187877146e-23,2.2008000180210582e-23,-2.889907698057581e-18
1708605864.2756445,-8.84000015258789,5.71999979019165,16.899999618530273,-3.3306690738754696e-13,0.0068000000000012495,0.0,4.4090833188681825e-23,-1.0060893174045997e-24,-1.6936939465548111e-18
1708605864.3218515,-8.710000038146973,5.71999979019165,16.639999389648438,4.440892098500626e-13,0.0068000000000012495,0.0,4.65289094561078e-22,-6.668553250619688e-27,-4.234233511847524e-17
1708605864.3219757,-8.84000015258789,5.589999675750732,16.3799991607666,-2.220446049250313e-13,0.0068000000000012495,0.0,1.8241439045155476e-23,-2.523995648176841e-23,-2.0756639814467784e-18
1708605864.3690283,-8.449999809265137,5.589999675750732,16.639999389648438,-3.3306690738754696e-13,0.0068000000000012495,0.0,6.994022732928069e-23,-2.6207139465485227e-24,4.4177749129283794e-18
1708605864.3691454,-8.84000015258789,5.71999979019165,16.76999855041504,-2.220446049250313e-13,0.0068000000000012495,0.0,1.8241439045155476e-23,-2.523995648176841e-23,-2.0756639814467784e-18
1708605864.3692007,-8.579999923706055,5.71999979019165,16.639999389648438,-2.7755575615628914e-13,0.0068000000000012495,0.0,6.994022732928069e-23,-2.6207139465485227e-24,4.4177749129283794e-18
1708605864.4163535,-8.710000038146973,5.71999979019165,16.3799991607666,-2.220446049250313e-13,0.0068000000000012495,0.0,-6.994022733045142e-23,1.5545892270572824e-23,-1.3620404831867832e-18
1708605864.4164653,-8.710000038146973,5.71999979019165,16.639999389648438,-2.7755575615628914e-13,0.0068000000000012495,0.0,-6.994022733045142e-23,1.5545892270572824e-23,-1.3620404831867832e-18
1708605864.4634395,-8.84000015258789,5.849999904632568,16.76999855041504,-2.7755575615628914e-13,0.006799999999987372,0.0,-6.994022733045142e-23,1.5545892270572824e-23,-1.3620404831867832e-18
1708605864.5101244,-8.710000038146973,5.71999979019165,16.639999389648438,-2.220446049250313e-13,0.0068000000000012495,0.0,-6.994022733045142e-23,1.5545892270572824e-23,-1.3620404831867832e-18
1708605864.5102446,-8.579999923706055,5.849999904632568,16.76999855041504,-2.7755575615628914e-13,0.0068000000000012495,0.0,1.824143904683839e-23,-7.468016758101743e-24,9.800704482948165e-19
1708605864.5569313,-8.710000038146973,5.849999904632568,16.3799991607666,-3.3306690738754696e-13,0.0068000000000012495,0.0,1.824143904683839e-23,-7.468016758101743e-24,9.800704482948165e-19
1708605864.6027973,-8.579999923706055,5.849999904632568,16.639999389648438,-2.7755575615628914e-13,0.0068000000000012495,0.0,-6.994022733045142e-23,1.5545892270572824e-23,-1.3620404831867832e-18
1708605864.6029398,-8.579999923706055,5.849999904632568,16.76999855041504,-3.3306690738754696e-13,0.006799999999987372,0.0,-6.994022733023195e-23,1.7161359090481372e-23,-2.125974090622183e-18
1708605864.6493108,-8.710000038146973,5.979999542236328,16.899999618530273,-2.7755575615628914e-13,0.0068000000000012495,0.0,-4.409083318787666e-23,2.2008000179192886e-23,-2.8899076980575808e-18
1708605864.6494315,-8.710000038146973,5.71999979019165,16.76999855041504,-2.7755575615628914e-13,0.0068000000000012495,0.0,-6.994022733015875e-23,1.5545771956588728e-23,-2.125974090622183e-18
1708605864.64949,-8.710000038146973,5.849999904632568,16.76999855041504,-2.7755575615628914e-13,0.0068000000000012495,0.0,-1.824143904647254e-23,-6.094376605136796e-25,2.075663981446779e-18
1708605864.6964371,-8.710000038146973,5.979999542236328,16.3799991607666,-2.7755575615628914e-13,0.0068000000000012495,0.0,1.824143904632619e-23,-9.083062483136854e-24,4.4177749129283794e-18
1708605864.7435038,-8.579999923706055,5.849999904632568,16.899999618530273,-2.7755575615628914e-13,0.0068000000000012495,0.0,6.994022733103679e-23,-2.362400840999446e-23,2.1613684085941772e-19
1708605864.743645,-8.579999923706055,5.849999904632568,16.76999855041504,-3.3306690738754696e-13,0.0068000000000012495,0.0,6.994022733103679e-23,-2.362400840999446e-23,2.1613684085941772e-19
1708605864.7901094,-8.579999923706055,5.979999542236328,16.76999855041504,-3.3306690738754696e-13,0.0068000000000012495,0.0,6.994022733001238e-23,3.841063102177284e-24,7.890886620231013e-19
1708605864.7902262,-8.710000038146973,5.849999904632568,16.899999618530273,-2.7755575615628914e-13,0.006799999999987372,0.0,9.578962147244088e-23,-2.3623557236116125e-23,3.0808894843292966e-18
1708605864.8558757,-8.449999809265137,5.979999542236328,17.029998779296875,-3.3306690738754696e-13,0.0068000000000012495,0.0,6.994022733162279e-23,-4.139582782069469e-23,-2.075663981446778e-18
1708605864.8559735,-8.710000038146973,5.849999904632568,16.3799991607666,-3.3306690738754696e-13,0.0068000000000012495,0.0,6.994022733015941e-23,-5.85291087505677e-24,-2.075663981446778e-18
1708605864.8560824,-8.579999923706055,5.849999904632568,17.029998779296875,-3.3306690738754696e-13,0.0068000000000012495,0.0,4.409083318904803e-23,-5.852429623191296e-24,9.800704482948165e-19
1708605864.8849497,-8.579999923706055,5.979999542236328,16.3799991607666,-2.220446049250313e-13,0.0068000000000012495,0.0,4.409083318904803e-23,-5.852429623191296e-24,9.800704482948165e-19
1708605864.8852293,-8.710000038146973,6.109999656677246,16.510000228881836,-2.7755575615628914e-13,0.0068000000000012495,0.0,4.409083318904803e-23,-5.852429623191296e-24,9.800704482948165e-19
1708605864.9311144,-8.710000038146973,5.979999542236328,16.899999618530273,-2.7755575615628914e-13,0.0068000000000012495,0.0,6.994022733118293e-23,8.687132704044165e-24,-3.6035311963175754e-18
1708605864.9767947,-8.710000038146973,5.979999542236328,16.3799991607666,-2.7755575615628914e-13,0.0068000000000012495,0.0,6.994022733118293e-23,8.687132704044165e-24,-3.6035311963175754e-18
1708605864.9769397,-8.319999694824219,5.979999542236328,16.76999855041504,-2.7755575615628914e-13,0.0068000000000012495,0.0,-4.409083318831497e-23,1.231483831473611e-23,-5.98106875751385e-19
1708605865.0236306,-8.710000038146973,5.979999542236328,16.3799991607666,-2.7755575615628914e-13,0.0068000000000012495,0.0,-4.409083318831497e-23,1.231483831473611e-23,-5.98106875751385e-19
1708605865.0238051,-8.449999809265137,6.109999656677246,16.76999855041504,-2.7755575615628914e-13,0.006799999999987372,0.0,6.994022733015814e-23,-3.654846485418493e-23,1.7440040557302154e-18
1708605865.0715728,-8.579999923706055,6.239999771118164,16.3799991607666,-2.7755575615628914e-13,0.0068000000000012495,0.0,4.409083318816869e-23,-1.2314778158761803e-23,9.800704482948167e-19
1708605865.1172411,-8.579999923706055,6.109999656677246,16.899999618530273,-3.3306690738754696e-13,0.0068000000000012495,0.0,4.409083318816869e-23,-1.2314778158761803e-23,9.800704482948167e-19
1708605865.1677024,-8.449999809265137,6.239999771118164,16.76999855041504,-2.7755575615628914e-13,0.0068000000000012495,0.0,4.409083318816869e-23,-1.2314778158761803e-23,9.800704482948167e-19
1708605865.1678183,-8.710000038146973,6.239999771118164,16.3799991607666,-3.3306690738754696e-13,0.0068000000000012495,0.0,4.409083318816869e-23,-1.2314778158761803e-23,9.800704482948167e-19
1708605865.2136724,-8.710000038146973,6.239999771118164,16.76999855041504,-3.3306690738754696e-13,0.0068000000000012495,0.0,1.8241439045886113e-23,-1.5545892269555076e-23,1.3620404831867838e-18
1708605865.256532,-8.579999923706055,6.109999656677246,16.76999855041504,-2.7755575615628914e-13,0.006799999999987372,0.0,1.8241439045886113e-23,-1.5545892269555076e-23,1.3620404831867838e-18
1708605865.256648,-8.449999809265137,6.109999656677246,16.899999618530273,-3.3306690738754696e-13,0.0068000000000012495,0.0,1.8241439045886113e-23,-1.5545892269555076e-23,1.3620404831867838e-18
1708605865.3026824,-8.579999923706055,6.239999771118164,16.899999618530273,-3.3306690738754696e-13,0.0068000000000012495,0.0,1.8241439045886113e-23,-1.5545892269555076e-23,1.3620404831867838e-18
1708605865.302838,-8.579999923706055,6.239999771118164,16.76999855041504,-3.3306690738754696e-13,0.0068000000000012495,0.0,4.4090833188460997e-23,-6.078287342740636e-23,-2.075663981446778e-18
1708605865.3494017,-8.449999809265137,5.979999542236328,16.76999855041504,-3.3306690738754696e-13,0.0068000000000012495,0.0,4.4090833188900014e-23,-2.621465903351707e-24,-3.5680851795572903e-19
1708605865.3495328,-8.579999923706055,6.239999771118164,16.899999618530273,-3.3306690738754696e-13,0.006799999999987372,0.0,-1.8241439046325196e-23,-3.8406119282989315e-24,2.075663981446779e-18
1708605865.3496027,-8.449999809265137,6.109999656677246,16.76999855041504,-2.220446049250313e-13,0.0068000000000012495,0.0,4.409083318868051e-23,-1.716199073431814e-23,-1.884675732826527e-18
1708605865.3951833,-8.319999694824219,6.109999656677246,16.510000228881836,-2.220446049250313e-13,0.006799999999987372,0.0,-6.99402273304504e-23,1.7161449326478358e-23,-1.553022269458499e-18
1708605865.44192,-8.710000038146973,6.109999656677246,16.899999618530273,-2.220446049250313e-13,0.0068000000000012495,0.0,-4.40908331881683e-23,1.5545892270572877e-23,-1.3620404831867838e-18
1708605865.4420087,-8.449999809265137,6.109999656677246,16.76999855041504,-2.7755575615628914e-13,0.006446951248018085,0.0,-4.40908331881683e-23,1.5545892270572877e-23,-1.3620404831867838e-18
1708605865.489108,-8.319999694824219,6.109999656677246,16.76999855041504,-2.7755575615628914e-13,0.006238956273385554,0.0,-6.99402273304504e-23,1.7161449326478358e-23,-1.553022269458499e-18
1708605865.4891853,-8.319999694824219,6.239999771118164,16.76999855041504,-3.3306690738754696e-13,0.005614956312030572,0.0,-4.40908331881683e-23,1.5545892270572877e-23,-1.3620404831867838e-18
1708605865.5348866,-8.449999809265137,6.109999656677246,16.899999618530273,-2.7755575615628914e-13,0.005406956312029032,0.0,-6.99402273304504e-23,1.7161449326478358e-23,-1.553022269458499e-18
1708605865.5350053,-8.319999694824219,6.239999771118164,16.510000228881836,-2.7755575615628914e-13,0.004574956312022871,0.0,-6.99402273304504e-23,1.7161449326478358e-23,-1.553022269458499e-18
1708605865.5350647,-8.579999923706055,6.109999656677246,16.899999618530273,-2.7755575615628914e-13,0.004366956312035208,0.0,-4.40908331881683e-23,1.5545892270572877e-23,-1.3620404831867838e-18
1708605865.581819,-8.449999809265137,6.239999771118164,16.76999855041504,-2.7755575615628914e-13,0.0035349563120151695,0.0,-4.40908331881683e-23,1.5545892270572877e-23,-1.3620404831867838e-18
1708605865.5819128,-8.579999923706055,6.239999771118164,17.029998779296875,-3.3306690738754696e-13,0.003326956312027507,0.0,-6.99402273304504e-23,1.7161449326478358e-23,-1.553022269458499e-18
1708605865.6281497,-8.579999923706055,6.239999771118164,16.899999618530273,-3.3306690738754696e-13,0.002702956312022886,0.0,-4.40908331881683e-23,1.5545892270572877e-23,-1.3620404831867838e-18
1708605865.6746306,-8.319999694824219,6.369999885559082,16.3799991607666,-2.7755575615628914e-13,0.002494956312021346,0.0,-6.99402273304504e-23,1.7161449326478358e-23,-1.553022269458499e-18
1708605865.6747274,-8.449999809265137,6.239999771118164,16.899999618530273,-3.3306690738754696e-13,0.0016629563120290625,0.0,-6.99402273304504e-23,1.7161449326478358e-23,-1.553022269458499e-18
1708605865.7229073,-8.449999809265137,5.979999542236328,16.76999855041504,-2.7755575615628914e-13,0.0014549563120275222,0.0,-4.40908331881683e-23,1.5545892270572877e-23,-1.3620404831867838e-18
1708605865.723023,-8.319999694824219,6.239999771118164,16.510000228881836,-3.3306690738754696e-13,0.000622956312021361,0.0,-4.40908331881683e-23,1.5545892270572877e-23,-1.3620404831867838e-18
1708605865.7804058,-8.449999809265137,6.239999771118164,16.899999618530273,-2.7755575615628914e-13,0.00041495631201982075,0.0,-6.99402273304504e-23,1.7161449326478358e-23,-1.553022269458499e-18
1708605865.7804956,-8.449999809265137,6.239999771118164,17.029998779296875,3.3306690738754696e-13,-9.386522901999594e-05,0.0,-4.40908331881683e-23,1.5545892270572877e-23,-1.3620404831867838e-18
1708605865.8164737,-8.449999809265137,6.5,16.899999618530273,2.7755575615628914e-13,-0.0002997164346568715,0.0,1.8241439046105625e-23,-7.468197227042472e-24,-1.6582673168401356e-19
1708605865.816613,-8.449999809265137,6.239999771118164,16.899999618530273,3.3306690738754696e-13,-0.0011316957718304765,0.0,1.8241439046105625e-23,-7.468197227042472e-24,-1.6582673168401356e-19
1708605865.8166764,-8.579999923706055,6.369999885559082,16.899999618530273,2.7755575615628914e-13,-0.0013396957718320168,0.0,1.8241439046105625e-23,-7.468197227042472e-24,-1.6582673168401356e-19
1708605865.86252,-8.579999923706055,6.109999656677246,16.899999618530273,3.3306690738754696e-13,-0.002171695771838178,0.0,1.8241439046105625e-23,-7.468197227042472e-24,-1.6582673168401356e-19
1708605865.862654,-8.319999694824219,6.5,17.029998779296875,2.7755575615628914e-13,-0.0023796957718397183,0.0,1.8241439046105625e-23,-7.468197227042472e-24,-1.6582673168401356e-19
1708605865.9085612,-8.319999694824219,6.109999656677246,16.899999618530273,2.7755575615628914e-13,-0.003003695771844339,0.0,1.8241439046105625e-23,-7.468197227042472e-24,-1.6582673168401356e-19
1708605865.9553287,-8.579999923706055,6.109999656677246,16.639999389648438,3.3306690738754696e-13,-0.0032116957718320016,0.0,1.8241439046105625e-23,-7.468197227042472e-24,-1.6582673168401356e-19
1708605865.9555175,-8.449999809265137,6.239999771118164,16.76999855041504,3.3306690738754696e-13,-0.004043695771838163,0.0,1.8241439046105625e-23,-7.468197227042472e-24,-1.6582673168401356e-19
1708605866.0008843,-8.449999809265137,6.239999771118164,17.029998779296875,2.7755575615628914e-13,-0.004251695771825825,0.0,1.8241439046105625e-23,-7.468197227042472e-24,-1.6582673168401356e-19
1708605866.0010345,-8.449999809265137,6.369999885559082,16.899999618530273,3.3306690738754696e-13,-0.005083695771831986,0.0,4.4090833187802385e-23,-2.0392894298183533e-23,-1.6582673168401356e-19
1708605866.0480483,-8.579999923706055,6.109999656677246,16.76999855041504,2.7755575615628914e-13,-0.005291695771833527,0.0,-4.4090833188314624e-23,1.2314838314736228e-23,-5.9810687575138475e-19
1708605866.0481646,-8.449999809265137,6.109999656677246,16.76999855041504,2.7755575615628914e-13,-0.0059156957718381475,0.0,-4.4090833188314624e-23,1.2314838314736228e-23,-5.9810687575138475e-19
1708605866.0482602,-8.449999809265137,6.109999656677246,16.899999618530273,3.3306690738754696e-13,-0.00612369577182581,0.0,-4.4090833188314624e-23,1.2314838314736228e-23,-5.9810687575138475e-19
1708605866.0936215,-8.579999923706055,6.239999771118164,16.3799991607666,2.220446049250313e-13,-0.006799482972427717,0.0,-4.4090833188314624e-23,1.2314838314736228e-23,-5.9810687575138475e-19
1708605866.1409154,-8.449999809265137,6.109999656677246,16.3799991607666,2.7755575615628914e-13,-0.006799996054324131,0.0,-4.4090833188314624e-23,1.2314838314736228e-23,-5.9810687575138475e-19
1708605866.1410394,-8.579999923706055,6.239999771118164,16.510000228881836,2.7755575615628914e-13,-0.0068000000000012495,0.0,-9.578962147258637e-23,9.08360389097664e-24,-9.800704482948161e-19
1708605866.1863844,-8.319999694824219,6.109999656677246,16.76999855041504,2.7755575615628914e-13,-0.0068000000000012495,0.0,2.3264454728031945e-22,4.84722445998948e-24,2.9402134873197388e-18
1708605866.2355766,-8.579999923706055,6.109999656677246,17.029998779296875,2.220446049250313e-13,-0.0068000000000012495,0.0,-6.994022733015777e-23,2.362355723611613e-23,-3.080889484329297e-18
1708605866.2356658,-8.579999923706055,6.239999771118164,16.76999855041504,2.7755575615628914e-13,-0.0068000000000012495,0.0,-6.994022733015777e-23,2.362355723611613e-23,-3.080889484329297e-18
1708605866.2809715,-8.449999809265137,6.109999656677246,17.029998779296875,3.3306690738754696e-13,-0.0068000000000012495,0.0,6.994022733015777e-23,-2.362355723611614e-23,3.0808894843292974e-18
1708605866.2810903,-8.449999809265137,5.979999542236328,16.899999618530273,3.3306690738754696e-13,-0.0068000000000012495,0.0,-6.994022733015777e-23,2.362355723611613e-23,-3.080889484329297e-18
1708605866.2811515,-8.449999809265137,6.109999656677246,16.639999389648438,2.7755575615628914e-13,-0.0068000000000012495,0.0,-6.994022733015777e-23,2.362355723611613e-23,-3.080889484329297e-18
1708605866.3282602,-8.579999923706055,6.109999656677246,16.510000228881836,2.7755575615628914e-13,-0.0068000000000012495,0.0,-6.994022733015777e-23,2.362355723611613e-23,-3.080889484329297e-18
1708605866.3753295,-8.579999923706055,6.239999771118164,16.899999618530273,3.3306690738754696e-13,-0.006799999999987372,0.0,-6.994022733015777e-23,2.362355723611613e-23,-3.080889484329297e-18
1708605866.3754828,-8.579999923706055,6.109999656677246,16.3799991607666,2.7755575615628914e-13,-0.0068000000000012495,0.0,-6.994022733015777e-23,2.362355723611613e-23,-3.080889484329297e-18
1708605866.3755374,-8.579999923706055,6.239999771118164,16.639999389648438,3.3306690738754696e-13,-0.0068000000000012495,0.0,-6.994022733015777e-23,2.362355723611613e-23,-3.080889484329297e-18
1708605866.4226701,-8.579999923706055,6.109999656677246,16.76999855041504,2.7755575615628914e-13,-0.0068000000000012495,0.0,1.824143904603237e-23,-1.2314838314736223e-23,5.981068757513852e-19
1708605866.4689043,-8.579999923706055,6.369999885559082,17.029998779296875,3.3306690738754696e-13,-0.0068000000000012495,0.0,-1.8241439046032348e-23,1.2314838314736219e-23,-5.9810687575138475e-19
1708605866.469012,-8.449999809265137,6.109999656677246,17.029998779296875,2.7755575615628914e-13,-0.0068000000000012495,0.0,-1.8241439046032348e-23,1.2314838314736219e-23,-5.9810687575138475e-19
1708605866.5157375,-8.579999923706055,6.109999656677246,16.510000228881836,3.3306690738754696e-13,-0.0068000000000012495,0.0,-1.8241439046032348e-23,1.2314838314736219e-23,-5.9810687575138475e-19
1708605866.515841,-8.579999923706055,6.239999771118164,16.899999618530273,2.7755575615628914e-13,-0.0068000000000012495,0.0,-1.8241439046032348e-23,1.2314838314736219e-23,-5.9810687575138475e-19
1708605866.5633776,-8.449999809265137,5.979999542236328,16.639999389648438,3.3306690738754696e-13,-0.0068000000000012495,0.0,-1.8241439046032348e-23,1.2314838314736219e-23,-5.9810687575138475e-19
1708605866.563508,-8.579999923706055,6.109999656677246,17.029998779296875,2.220446049250313e-13,-0.0068000000000012495,0.0,-1.8241439046032348e-23,1.2314838314736219e-23,-5.9810687575138475e-19
1708605866.5642314,-8.579999923706055,6.109999656677246,16.899999618530273,3.3306690738754696e-13,-0.0068000000000012495,0.0,-1.8241439046032348e-23,1.2314838314736219e-23,-5.9810687575138475e-19
1708605866.6106222,-8.449999809265137,5.979999542236328,16.639999389648438,2.220446049250313e-13,-0.006799999999987372,0.0,-1.8241439046032348e-23,1.2314838314736219e-23,-5.9810687575138475e-19
1708605866.6565106,-8.710000038146973,6.239999771118164,17.029998779296875,2.220446049250313e-13,-0.0068000000000012495,0.0,-1.8241439046032348e-23,1.2314838314736219e-23,-5.9810687575138475e-19
1708605866.6566405,-8.449999809265137,5.979999542236328,16.899999618530273,3.3306690738754696e-13,-0.0068000000000012495,0.0,1.824143904603237e-23,-1.2314838314736223e-23,5.981068757513852e-19
1708605866.7036073,-8.449999809265137,6.109999656677246,16.899999618530273,2.7755575615628914e-13,-0.006799999999987372,0.0,4.4090833188387616e-23,-7.468197227042467e-24,-1.6582673168401385e-19
1708605866.7509034,-8.449999809265137,6.109999656677246,17.15999984741211,2.220446049250313e-13,-0.0068000000000012495,0.0,-1.8241439046032348e-23,1.2314838314736219e-23,-5.9810687575138475e-19
1708605866.7509942,-8.579999923706055,5.979999542236328,16.639999389648438,2.7755575615628914e-13,-0.006799999999987372,0.0,-6.99402273310358e-23,-6.094376605137512e-25,2.0756639814467787e-18
1708605866.7965925,-8.449999809265137,5.979999542236328,16.76999855041504,3.3306690738754696e-13,-0.0068000000000012495,0.0,-4.409083318787555e-23,2.3623557236116048e-23,-3.0808894843292966e-18
1708605866.8425906,-8.710000038146973,5.979999542236328,17.029998779296875,3.3306690738754696e-13,-0.0068000000000012495,0.0,-4.4090833188460897e-23,4.2371131942363125e-24,7.387785528476972e-19
