timestamp,x,y,z,lv_x,lv_y,lv_z,av_x,av_y,av_z
1709024375.1699882,-9.619999885559082,6.369999885559082,17.15999984741211,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709024375.170187,-9.619999885559082,6.369999885559082,16.899999618530273,0.0,0.013600000000002499,0.0,0.0,0.0,0.0
1709024375.2174342,-9.489999771118164,6.5,17.029998779296875,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709024375.2176034,-9.75,6.369999885559082,16.76999855041504,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709024375.262373,-9.489999771118164,6.239999771118164,17.029998779296875,0.0,0.013600000000002499,0.0,0.0,0.0,0.0
1709024375.3081028,-9.489999771118164,6.369999885559082,17.15999984741211,0.0,0.013600000000002499,0.0,0.0,0.0,0.0
1709024375.3082302,-9.489999771118164,6.239999771118164,16.899999618530273,0.0,0.013600000000002499,0.0,0.0,0.0,0.0
1709024375.357048,-9.619999885559082,6.5,16.76999855041504,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709024375.4014888,-9.489999771118164,6.369999885559082,16.639999389648438,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709024375.448046,-9.489999771118164,6.369999885559082,17.029998779296875,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709024375.4949696,-9.489999771118164,6.5,16.899999618530273,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709024375.5434222,-9.489999771118164,6.62999963760376,17.029998779296875,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709024375.543558,-9.489999771118164,6.5,16.899999618530273,0.0,0.013600000000002499,0.0,0.0,0.0,0.0
1709024375.5882456,-9.359999656677246,6.369999885559082,17.029998779296875,0.0,0.013600000000002499,0.0,0.0,0.0,0.0
1709024375.5883787,-9.359999656677246,6.62999963760376,16.899999618530273,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709024375.6341991,-9.359999656677246,6.5,17.029998779296875,0.0,0.012673971021219532,0.0,0.0,0.0,0.0
1709024375.6372993,-9.489999771118164,6.5,17.029998779296875,0.0,0.012257971784633559,0.0,0.0,0.0,0.0
1709024375.6838365,-9.619999885559082,6.62999963760376,17.029998779296875,0.0,0.010593971790505419,0.0,0.0,0.0,0.0
1709024375.7284026,-9.489999771118164,6.5,16.899999618530273,0.0,0.008513971790503894,0.0,0.0,0.0,0.0
1709024375.774453,-9.489999771118164,6.62999963760376,17.029998779296875,0.0,0.006849971790505449,0.0,0.0,0.0,0.0
1709024375.8210335,-9.359999656677246,6.62999963760376,16.639999389648438,0.0,0.0064339717905023686,0.0,0.0,0.0,0.0
1709024375.821205,-9.489999771118164,6.5,17.029998779296875,0.0,0.005185971790507005,0.0,0.0,0.0,0.0
1709024375.8869092,-9.489999771118164,6.759999752044678,17.029998779296875,0.0,0.004769971790503924,0.0,0.0,0.0,0.0
1709024375.8870924,-9.489999771118164,6.5,16.899999618530273,0.0,0.002689971790502399,0.0,0.0,0.0,0.0
1709024375.9295602,-9.359999656677246,6.62999963760376,17.029998779296875,0.0,0.0006099717905078128,0.0,0.0,0.0,0.0
1709024375.9767928,-9.359999656677246,6.62999963760376,17.029998779296875,0.0,0.00019397179050473223,0.0,0.0,0.0,0.0
1709024375.9778478,-9.489999771118164,6.62999963760376,17.029998779296875,0.0,-0.0016393915440934825,0.0,0.0,0.0,0.0
1709024376.022542,-9.359999656677246,6.5,17.029998779296875,0.0,-0.0020553915436732906,0.0,0.0,0.0,0.0
1709024376.0226474,-9.489999771118164,6.62999963760376,17.029998779296875,0.0,-0.0028873915436794517,0.0,0.0,0.0,0.0
1709024376.068753,-9.619999885559082,6.5,16.76999855041504,0.0,-0.0033033915436755934,0.0,0.0,0.0,0.0
1709024376.0689175,-9.619999885559082,6.5,16.76999855041504,0.0,-0.00538339154367018,0.0,0.0,0.0,0.0
1709024376.1152573,-9.619999885559082,6.5,17.029998779296875,0.0,-0.007047391543668624,0.0,0.0,0.0,0.0
1709024376.1622598,-9.619999885559082,6.62999963760376,16.76999855041504,0.0,-0.007463391543671705,0.0,0.0,0.0,0.0
1709024376.162363,-9.489999771118164,6.5,17.15999984741211,0.0,-0.008711391543674007,0.0,0.0,0.0,0.0
1709024376.162436,-9.75,6.5,17.15999984741211,0.0,-0.00912739154367015,0.0,0.0,0.0,0.0
1709024376.2154028,-9.75,6.62999963760376,17.029998779296875,0.0,-0.009543391543687108,0.0,0.0,0.0,0.0
1709024376.216721,-9.75,6.5,17.029998779296875,0.0,-0.00995939154367631,0.0,0.0,0.0,0.0
1709024376.2167807,-9.489999771118164,6.5,17.15999984741211,0.0,-0.010791391543668594,0.0,0.0,0.0,0.0
1709024376.2171474,-9.619999885559082,6.5,17.15999984741211,0.0,-0.011207391543678613,0.0,0.0,0.0,0.0
1709024376.2526152,-9.75,6.369999885559082,17.029998779296875,0.0,-0.012455391543673977,0.0,0.0,0.0,0.0
1709024376.2988806,-9.619999885559082,6.759999752044678,17.029998779296875,0.0,-0.012871391543677058,0.0,0.0,0.0,0.0
1709024376.2990003,-9.75,6.5,17.029998779296875,0.0,-0.013599998674090896,0.0,0.0,0.0,0.0
