timestamp,x,y,z,lv_x,lv_y,lv_z,av_x,av_y,av_z
1708605765.1414144,-8.84000015258789,5.71999979019165,16.510000228881836,-2.7755575615628914e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708605765.1415734,-8.710000038146973,5.589999675750732,16.76999855041504,-2.220446049250313e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708605765.141656,-8.84000015258789,5.589999675750732,16.639999389648438,-2.220446049250313e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708605765.1890094,-8.969999313354492,5.589999675750732,16.3799991607666,-5.551115123125783e-14,0.006799999999987372,0.0,0.0,0.0,0.0
1708605765.1891255,-8.710000038146973,5.589999675750732,16.76999855041504,-2.7755575615628914e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708605765.2368143,-8.84000015258789,5.589999675750732,16.76999855041504,-2.220446049250313e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708605765.2813606,-8.84000015258789,5.589999675750732,16.25,-3.3306690738754696e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708605765.328205,-8.710000038146973,5.589999675750732,16.3799991607666,-2.7755575615628914e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708605765.3284335,-8.84000015258789,5.71999979019165,16.76999855041504,-3.3306690738754696e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708605765.3739538,-8.710000038146973,5.71999979019165,16.639999389648438,-3.3306690738754696e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708605765.374054,-8.84000015258789,5.71999979019165,16.25,-2.7755575615628914e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708605765.4205809,-8.710000038146973,5.71999979019165,16.76999855041504,-2.7755575615628914e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708605765.4206781,-8.579999923706055,5.589999675750732,16.25,-2.220446049250313e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708605765.4660313,-8.710000038146973,5.849999904632568,16.76999855041504,-2.7755575615628914e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708605765.5130644,-8.710000038146973,5.849999904632568,16.76999855041504,-2.7755575615628914e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708605765.5132,-8.84000015258789,5.849999904632568,16.76999855041504,-3.3306690738754696e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708605765.5607305,-8.84000015258789,5.71999979019165,16.76999855041504,-2.220446049250313e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708605765.5608099,-8.579999923706055,5.71999979019165,16.639999389648438,-3.3306690738754696e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708605765.6059196,-8.579999923706055,5.849999904632568,16.76999855041504,-2.7755575615628914e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708605765.609703,-8.84000015258789,5.71999979019165,16.76999855041504,-5.551115123125783e-14,0.006799999999987372,0.0,0.0,0.0,0.0
1708605765.653171,-8.710000038146973,5.849999904632568,16.3799991607666,-3.3306690738754696e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708605765.65805,-8.579999923706055,5.71999979019165,16.639999389648438,-3.3306690738754696e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708605765.6992867,-8.710000038146973,5.979999542236328,16.899999618530273,-2.220446049250313e-13,0.006799999999987372,0.0,0.0,0.0,0.0
1708605765.7460914,-8.710000038146973,5.849999904632568,16.639999389648438,-2.7755575615628914e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708605765.7462277,-8.84000015258789,5.71999979019165,16.3799991607666,-2.7755575615628914e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708605765.791859,-8.710000038146973,5.71999979019165,16.899999618530273,-2.220446049250313e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708605765.7919364,-8.710000038146973,5.849999904632568,16.76999855041504,-3.3306690738754696e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708605765.838337,-8.710000038146973,5.849999904632568,16.76999855041504,-2.7755575615628914e-13,0.006799999999987372,0.0,0.0,0.0,0.0
1708605765.8384562,-8.710000038146973,5.71999979019165,16.76999855041504,-2.7755575615628914e-13,0.006799999999987372,0.0,0.0,0.0,0.0
1708605765.8403413,-8.710000038146973,5.979999542236328,16.76999855041504,-3.3306690738754696e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708605765.8854694,-8.710000038146973,5.849999904632568,16.899999618530273,-3.3306690738754696e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708605765.885546,-8.710000038146973,5.849999904632568,16.639999389648438,-3.3306690738754696e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708605765.8884072,-8.579999923706055,5.979999542236328,16.899999618530273,-2.7755575615628914e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708605765.9318948,-8.710000038146973,5.979999542236328,16.899999618530273,-2.7755575615628914e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708605765.978474,-8.579999923706055,5.849999904632568,16.76999855041504,-2.7755575615628914e-13,0.006799999999987372,0.0,0.0,0.0,0.0
1708605765.9785933,-8.710000038146973,5.979999542236328,16.899999618530273,-2.7755575615628914e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708605766.0249438,-8.579999923706055,5.849999904632568,16.76999855041504,-2.7755575615628914e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708605766.0250306,-8.579999923706055,5.849999904632568,16.3799991607666,-2.7755575615628914e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708605766.0708172,-8.579999923706055,5.979999542236328,16.899999618530273,-2.220446049250313e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708605766.0709512,-8.449999809265137,5.979999542236328,16.76999855041504,-2.220446049250313e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708605766.1204252,-8.579999923706055,5.979999542236328,16.899999618530273,-3.3306690738754696e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708605766.1204994,-8.710000038146973,6.109999656677246,16.510000228881836,-3.3306690738754696e-13,0.006799999999987372,0.0,0.0,0.0,0.0
1708605766.1205504,-8.579999923706055,5.979999542236328,16.76999855041504,-2.220446049250313e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708605766.1654649,-8.710000038146973,5.979999542236328,16.899999618530273,-3.3306690738754696e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708605766.211154,-8.710000038146973,5.979999542236328,16.639999389648438,-2.7755575615628914e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708605766.211352,-8.449999809265137,5.979999542236328,16.510000228881836,-2.7755575615628914e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708605766.2581568,-8.449999809265137,5.849999904632568,16.3799991607666,-2.7755575615628914e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708605766.2582636,-8.579999923706055,5.979999542236328,16.76999855041504,-2.220446049250313e-13,0.006799999999987372,0.0,0.0,0.0,0.0
1708605766.3049605,-8.449999809265137,5.979999542236328,16.899999618530273,-2.7755575615628914e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1708605766.3050833,-8.579999923706055,6.109999656677246,16.76999855041504,-2.7755575615628914e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
