timestamp,x,y,z,lv_x,lv_y,lv_z,av_x,av_y,av_z
1708612624.847932,-8.579999923706055,6.889999866485596,16.899999618530273,0.0,0.0034000000000006247,0.0,1.8112118604253998e-25,-6.084980373803551e-24,-5.542753915676748e-21
1708612624.8774817,-8.710000038146973,6.889999866485596,17.029998779296875,0.0,0.0034000000000006247,0.0,1.8112118604253998e-25,-6.084980373803551e-24,-5.542753915676748e-21
1708612624.913229,-8.449999809265137,6.889999866485596,16.899999618530273,0.0,0.0034000000000006247,0.0,1.8112118604253998e-25,-6.084980373803551e-24,-5.542753915676748e-21
1708612624.9560685,-8.579999923706055,6.889999866485596,17.15999984741211,-5.551115123125783e-14,0.0034000000000006247,0.0,-1.1908631447254356e-24,6.084980373803204e-24,5.542753915676765e-21
1708612625.0029383,-8.449999809265137,6.889999866485596,16.899999618530273,-5.551115123125783e-14,0.0034000000000006247,0.0,-2.40255349514491e-24,-3.608542424138805e-24,1.181890603406617e-20
1708612625.0031312,-8.579999923706055,6.889999866485596,16.76999855041504,0.0,0.0034000000000006247,0.0,1.9986567116770592e-24,1.9929552956599577e-24,-5.542753915676771e-21
1708612625.0502622,-8.579999923706055,6.759999752044678,16.899999618530273,-5.551115123125783e-14,0.0034000000000006247,0.0,-1.1908631447254356e-24,6.084980373803204e-24,5.542753915676765e-21
1708612625.057736,-8.449999809265137,6.62999963760376,16.899999618530273,0.0,0.0034000000000006247,0.0,-1.811211860372315e-25,4.4693932399109196e-24,5.542753915676751e-21
1708612625.0960014,-8.579999923706055,6.759999752044678,16.899999618530273,0.0,0.0034000000000006247,0.0,1.594759928187977e-24,-2.8538061060182874e-24,-5.542753915676748e-21
1708612625.1059077,-8.710000038146973,6.889999866485596,16.899999618530273,-5.551115123125783e-14,0.0034000000000006247,0.0,-5.256981850354876e-25,-6.084980373803205e-24,-5.542753915676757e-21
1708612625.1440804,-8.579999923706055,6.759999752044678,17.029998779296875,0.0,0.0034000000000006247,0.0,-8.879405571152578e-25,4.469393239910571e-24,5.54275391567676e-21
1708612625.189717,-8.579999923706055,6.759999752044678,17.029998779296875,0.0,0.0034000000000006247,0.0,1.594759928187977e-24,-2.8538061060182874e-24,-5.542753915676748e-21
1708612625.1898668,-8.449999809265137,6.889999866485596,16.899999618530273,-5.551115123125783e-14,0.0034000000000006247,0.0,-8.879405571152578e-25,4.469393239910571e-24,5.54275391567676e-21
1708612625.2362654,-8.579999923706055,6.889999866485596,17.029998779296875,-5.551115123125783e-14,0.0034000000000006247,0.0,1.594759928187977e-24,-2.8538061060182874e-24,-5.542753915676748e-21
1708612625.2379255,-8.449999809265137,6.759999752044678,16.76999855041504,0.0,0.0034000000000006247,0.0,1.594759928187977e-24,-2.8538061060182874e-24,-5.542753915676748e-21
1708612625.2826366,-8.579999923706055,6.759999752044678,17.15999984741211,0.0,0.003399999999986747,0.0,-8.879405571152578e-25,4.469393239910571e-24,5.54275391567676e-21
1708612625.28656,-8.710000038146973,6.759999752044678,16.510000228881836,0.0,0.003399999999986747,0.0,-5.256981850354876e-25,-6.084980373803205e-24,-5.542753915676757e-21
1708612625.2987607,-8.710000038146973,6.889999866485596,16.510000228881836,-5.551115123125783e-14,0.0034000000000006247,0.0,1.594759928187977e-24,-2.8538061060182874e-24,-5.542753915676748e-21
1708612625.3358517,-8.710000038146973,6.889999866485596,16.639999389648438,0.0,0.0034000000000006247,0.0,1.594759928187977e-24,-2.8538061060182874e-24,-5.542753915676748e-21
1708612625.3768735,-8.579999923706055,6.759999752044678,16.639999389648438,0.0,0.0034000000000006247,0.0,1.594759928187977e-24,-2.8538061060182874e-24,-5.542753915676748e-21
1708612625.4234495,-8.579999923706055,6.759999752044678,17.029998779296875,0.0,0.003399999999986747,0.0,-5.256981850354876e-25,-6.084980373803205e-24,-5.542753915676757e-21
1708612625.423577,-8.710000038146973,6.889999866485596,17.029998779296875,0.0,0.003399999999986747,0.0,-3.83069577773811e-25,4.469393239910924e-24,5.542753915676753e-21
1708612625.4708316,-8.710000038146973,6.759999752044678,17.029998779296875,-5.551115123125783e-14,0.0034000000000006247,0.0,3.8306957777381107e-25,-4.469393239910925e-24,-5.54275391567675e-21
1708612625.4709835,-8.710000038146973,6.889999866485596,17.029998779296875,-5.551115123125783e-14,0.0034000000000006247,0.0,-1.1908631447254356e-24,6.084980373803204e-24,5.542753915676765e-21
1708612625.519976,-8.710000038146973,6.889999866485596,16.510000228881836,-5.551115123125783e-14,0.0034000000000006247,0.0,1.5947599281932864e-24,-4.469393245324357e-24,-1.1818906034066158e-20
1708612625.5200877,-8.710000038146973,6.889999866485596,16.639999389648438,-5.551115123125783e-14,0.0034000000000006247,0.0,1.5947599281932864e-24,-4.469393245324357e-24,-1.1818906034066158e-20
