timestamp,x,y,z,lv_x,lv_y,lv_z,av_x,av_y,av_z
1708681845.9467545,-8.710000038146973,7.539999961853027,16.76999855041504,-5.551115123125783e-14,0.006800000000029005,0.0,1.3956374644557025e-24,-1.4565113228119276e-23,1.1459801294179202e-19
1708681845.9941072,-8.579999923706055,7.149999618530273,16.76999855041504,-5.551115123125783e-14,0.006800000000029005,0.0,1.3956374644557025e-24,-1.4565113228119276e-23,1.1459801294179202e-19
1708681845.994339,-8.579999923706055,7.149999618530273,16.510000228881836,0.0,0.0068000000000012495,0.0,-2.2034310313660262e-24,1.456511298928951e-23,-6.646320987459488e-20
1708681846.0404696,-8.710000038146973,7.279999732971191,16.899999618530273,0.0,0.0068000000000012495,0.0,-2.2034310313660262e-24,1.4565113108700382e-23,-9.053061140819341e-20
1708681846.0422971,-8.579999923706055,7.409999847412109,16.3799991607666,-5.551115123125783e-14,0.006800000000029005,0.0,-3.01122459834837e-24,1.4565113228119206e-23,-1.1459801294179205e-19
1708681846.0898707,-8.579999923706055,7.279999732971191,16.639999389648438,0.0,0.0068000000000012495,0.0,-3.01122459834837e-24,1.4565113228119206e-23,-1.1459801294179205e-19
1708681846.1337798,-8.579999923706055,7.279999732971191,16.3799991607666,0.0,0.0068000000000012495,0.0,-3.01122459834837e-24,1.4565113228119206e-23,-1.1459801294179205e-19
1708681846.139731,-8.579999923706055,7.279999732971191,16.899999618530273,-5.551115123125783e-14,0.006800000000029005,0.0,-3.01122459834837e-24,1.4565113228119206e-23,-1.1459801294179205e-19
1708681846.180662,-8.449999809265137,7.409999847412109,16.76999855041504,0.0,0.006800000000029005,0.0,1.395637464455765e-24,-1.4565113228115203e-23,1.1459801294179202e-19
1708681846.2282624,-8.579999923706055,7.279999732971191,16.76999855041504,0.0,0.0068000000000012495,0.0,1.395637464455765e-24,-1.4565113228115203e-23,1.1459801294179202e-19
1708681846.2283635,-8.710000038146973,7.279999732971191,16.76999855041504,-5.551115123125783e-14,0.006799999999973494,0.0,-1.3956374644557655e-24,1.456511322811521e-23,-1.1459801294179198e-19
1708681846.2730703,-8.579999923706055,7.279999732971191,16.25,-5.551115123125783e-14,0.0068000000000012495,0.0,1.3956374644197595e-24,-1.456511310870034e-23,9.053061140819352e-20
1708681846.2732074,-8.710000038146973,7.409999847412109,16.76999855041504,0.0,0.0068000000000012495,0.0,-2.1994966947287e-25,-8.102764692548718e-24,1.145980129417919e-19
