timestamp,x,y,z,lv_x,lv_y,lv_z,av_x,av_y,av_z
1708682931.685065,-8.319999694824219,8.059999465942383,16.76999855041504,-5.551115123125783e-14,0.008839999999982195,0.0,1.0744016294241196e-24,-2.858334543684479e-23,2.6092925968456787e-20
1708682931.7536125,-8.319999694824219,8.059999465942383,16.639999389648438,-5.551115123125783e-14,0.008839999999982195,0.0,3.772359772146421e-24,9.196300352938083e-24,-1.4944461922829305e-19
1708682931.758214,-8.1899995803833,8.059999465942383,16.119998931884766,-5.551115123125783e-14,0.008840000000009951,0.0,3.772359772146421e-24,9.196300352938083e-24,-1.4944461922829305e-19
1708682931.8002708,-8.319999694824219,8.1899995803833,16.639999389648438,-5.551115123125783e-14,0.008840000000009951,0.0,4.3055758972809784e-24,-1.565864871424266e-23,1.083271188771588e-19
1708682931.8463933,-8.319999694824219,7.929999828338623,16.25,-5.551115123125783e-14,0.008840000000009951,0.0,4.3055758972809784e-24,-1.565864871424266e-23,1.083271188771588e-19
1708682931.8465285,-8.1899995803833,8.1899995803833,16.76999855041504,-5.551115123125783e-14,0.008839999999982195,0.0,5.113369464191494e-24,-1.565864862710628e-23,8.776877259837512e-20
1708682931.8553634,-8.1899995803833,7.929999828338623,16.639999389648438,-5.551115123125783e-14,0.008840000000009951,0.0,5.113369464191494e-24,-1.565864862710628e-23,8.776877259837512e-20
1708682931.894393,-8.319999694824219,8.059999465942383,16.76999855041504,-5.551115123125783e-14,0.008839999999982195,0.0,-5.113369464191495e-24,1.5658648627106281e-23,-8.776877259837508e-20
1708682931.944183,-8.319999694824219,8.059999465942383,16.76999855041504,-5.551115123125783e-14,0.008840000000009951,0.0,-1.0744016294241634e-24,1.565864853997324e-23,-6.721042631959114e-20
1708682931.9443,-8.319999694824219,8.059999465942383,16.25,-5.551115123125783e-14,0.008840000000009951,0.0,-1.0744016294241634e-24,1.565864853997324e-23,-6.721042631959114e-20
1708682931.9875035,-8.319999694824219,8.059999465942383,16.639999389648438,0.0,0.008840000000009951,0.0,-1.0744016294241634e-24,1.565864853997324e-23,-6.721042631959114e-20
1708682931.9876595,-8.449999809265137,8.059999465942383,16.76999855041504,0.0,0.008839999999982195,0.0,-1.0744016294241582e-24,2.2120996988410807e-23,-4.665127224724042e-20
1708682932.0343177,-8.1899995803833,8.059999465942383,16.76999855041504,-5.551115123125783e-14,0.008839999999982195,0.0,-1.0744016294241582e-24,2.2120996988410807e-23,-4.665127224724042e-20
1708682932.0814242,-8.1899995803833,8.059999465942383,16.76999855041504,-5.551115123125783e-14,0.008840000000009951,0.0,-4.305575897209424e-24,2.2120997249809776e-23,-1.0832711887715865e-19
1708682932.0819054,-8.319999694824219,8.319999694824219,16.639999389648438,-5.551115123125783e-14,0.008840000000009951,0.0,-1.0744016294241634e-24,1.5658648539973262e-23,-6.721042631959114e-20
1708682932.084962,-8.319999694824219,7.929999828338623,16.76999855041504,-5.551115123125783e-14,0.008840000000009951,0.0,-1.0744016294241634e-24,1.5658648539973262e-23,-6.721042631959114e-20
