timestamp,x,y,z,lv_x,lv_y,lv_z,av_x,av_y,av_z
1709025105.547701,-8.710000038146973,7.799999713897705,17.15999984741211,0.0,0.01359999999999556,0.0,5.136819870453825e-29,-1.3608341208500343e-14,0.0
1709025105.6050274,-8.84000015258789,8.059999465942383,17.15999984741211,0.0,0.013600000000002499,0.0,1.2843549404301761e-26,-5.875208532469757e-14,1.5777218104420272e-27
1709025105.6051576,-8.84000015258789,8.1899995803833,17.15999984741211,0.0,0.01359999999999556,0.0,1.2843549404301761e-26,-5.875208532469757e-14,1.5777218104420272e-27
1709025105.6509755,-8.969999313354492,8.059999465942383,17.15999984741211,0.0,0.013600000000002499,0.0,5.136819870453825e-29,-1.3608341208500343e-14,0.0
1709025105.6511548,-8.710000038146973,8.059999465942383,17.15999984741211,0.0,0.01359999999999556,0.0,1.2653321258774219e-26,-8.35729677687147e-15,7.888609052210116e-28
1709025105.6968136,-8.84000015258789,7.929999828338623,17.029998779296875,0.0,0.013600000000002499,0.0,1.2843549404301761e-26,-5.875208532469757e-14,1.5777218104420272e-27
1709025105.6969616,-8.84000015258789,8.059999465942383,17.28999900817871,0.0,0.013600000000002499,0.0,-8.866864944505844e-27,-9.566710925254311e-14,2.4158865222393522e-27
1709025105.7515035,-8.710000038146973,8.059999465942383,17.28999900817871,0.0,0.01359999999999556,0.0,-1.2485575750559993e-26,-3.608144488705256e-14,7.888609052210072e-28
1709025105.751632,-8.710000038146973,8.059999465942383,16.899999618530273,0.0,0.01359999999999556,0.0,1.2843549404301761e-26,-5.875208532469757e-14,1.5777218104420272e-27
1709025105.8063343,-8.710000038146973,8.1899995803833,17.029998779296875,0.0,0.01359999999999556,0.0,5.136819870453825e-29,-1.3608341208500343e-14,0.0
1709025105.806531,-8.579999923706055,8.1899995803833,17.15999984741211,0.0,0.01359999999999556,0.0,-8.866864944505844e-27,-9.566710925254311e-14,2.4158865222393522e-27
1709025105.8570535,-8.579999923706055,8.1899995803833,17.15999984741211,0.0,0.013600000000002499,0.0,-1.2485575750559993e-26,-3.608144488705256e-14,7.888609052210072e-28
1709025105.9004784,-8.579999923706055,8.1899995803833,17.15999984741211,0.0,0.013600000000002499,0.0,8.364378984025731e-29,-2.215871416212637e-14,7.888609052210163e-28
1709025105.9435723,-8.449999809265137,8.1899995803833,17.029998779296875,0.0,0.013600000000002499,0.0,-4.2794419565549514e-27,2.346249916117913e-13,-6.360191048344413e-27
1709025105.9898965,-8.84000015258789,8.059999465942383,17.029998779296875,0.0,0.01359999999999556,0.0,1.2843549404301761e-26,-5.875208532469757e-14,1.5777218104420272e-27
1709025105.990113,-8.579999923706055,8.1899995803833,17.15999984741211,0.0,0.013600000000002499,0.0,-1.2485575750559993e-26,-3.608144488705256e-14,7.888609052210072e-28
1709025106.0379176,-8.710000038146973,8.449999809265137,17.029998779296875,0.0,0.012673958624080661,0.0,2.5992805438035814e-26,-1.9849124490799617e-13,4.733165431326072e-27
1709025106.038035,-8.449999809265137,8.1899995803833,17.15999984741211,0.0,0.01225797169002174,0.0,1.2843549404301761e-26,-5.875208532469757e-14,1.5777218104420272e-27
1709025106.0838237,-8.579999923706055,8.319999694824219,16.899999618530273,0.0,0.011051571790501868,0.0,-1.2485575750559993e-26,-3.608144488705256e-14,7.888609052210072e-28
1709025106.1314285,-8.579999923706055,8.319999694824219,17.15999984741211,0.0,0.010593971790505419,0.0,-4.2794419565549514e-27,2.346249916117913e-13,-6.360191048344413e-27
1709025106.1315875,-8.579999923706055,8.319999694824219,17.029998779296875,0.0,0.008971571790507282,0.0,-1.2485575750559993e-26,-3.608144488705256e-14,7.888609052210072e-28
1709025106.180897,-8.449999809265137,8.1899995803833,17.029998779296875,0.0,0.008555571790525018,0.0,-8.84729512151452e-26,3.193047642588249e-14,-1.5777218104420514e-27
1709025106.1810467,-8.579999923706055,8.1899995803833,17.15999984741211,0.0,0.006475571790502677,0.0,-1.2485575750559993e-26,-3.608144488705256e-14,7.888609052210072e-28
1709025106.2236516,-8.710000038146973,8.319999694824219,17.15999984741211,0.0,0.005227571790507313,0.0,5.136819870453825e-29,-1.3608341208500343e-14,0.0
1709025106.2694702,-8.449999809265137,8.1899995803833,17.029998779296875,0.0,0.004811571790504232,0.0,-8.866864944505844e-27,-9.566710925254311e-14,2.4158865222393522e-27
1709025106.269603,-8.449999809265137,8.319999694824219,17.029998779296875,0.0,0.0031475717904988487,0.0,-4.2794419565549514e-27,2.346249916117913e-13,-6.360191048344413e-27
1709025106.2698655,-8.710000038146973,8.319999694824219,17.15999984741211,0.0,0.002731571790509646,0.0,-1.2485575750559993e-26,-3.6081444887052613e-14,7.888609052210072e-28
1709025106.3155525,-8.579999923706055,8.1899995803833,17.029998779296875,0.0,0.0010675717904973236,0.0,-8.866864944505844e-27,-9.566710925254311e-14,2.4158865222393522e-27
1709025106.3157437,-8.579999923706055,8.579999923706055,17.029998779296875,0.0,0.000651571790501182,0.0,8.364378984025731e-29,-2.215871416212637e-14,7.888609052210163e-28
1709025106.3624191,-8.579999923706055,8.319999694824219,17.15999984741211,0.0,-0.0003938412451581774,0.0,6.32329788460325e-26,-3.287798026343609e-14,2.3665827156630526e-27
1709025106.4085517,-8.579999923706055,8.1899995803833,17.029998779296875,0.0,-0.0007658219846676251,0.0,5.136819870454718e-29,-1.3608341208510598e-14,-4.8220760079090896e-42
1709025106.4087293,-8.710000038146973,8.319999694824219,16.899999618530273,0.0,-0.002471391543676371,0.0,8.364378984025731e-29,-2.215871416212637e-14,7.888609052210163e-28
1709025106.4559202,-8.710000038146973,8.1899995803833,17.15999984741211,0.0,-0.0028041915436718967,0.0,5.136819870453825e-29,-1.3608341208500343e-14,0.0
1709025106.456036,-8.84000015258789,8.319999694824219,17.28999900817871,0.0,-0.004967391543674038,0.0,1.2843549404301761e-26,-5.875208532469757e-14,1.5777218104420272e-27
1709025106.503556,-8.710000038146973,8.059999465942383,17.029998779296875,0.0,-0.006173791543669094,0.0,-1.2485575750559993e-26,-3.608144488705256e-14,7.888609052210072e-28
1709025106.503675,-8.710000038146973,8.319999694824219,17.15999984741211,0.0,-0.006589791543672174,0.0,1.2653321258774219e-26,-8.35729677687147e-15,7.888609052210116e-28
1709025106.5501199,-8.84000015258789,8.059999465942383,17.15999984741211,0.0,-0.008253791543677558,0.0,-1.2485575750559993e-26,-3.608144488705251e-14,7.888609052210072e-28
1709025106.550273,-8.579999923706055,8.1899995803833,17.15999984741211,0.0,-0.0086697915436737,0.0,1.2653321258774219e-26,-8.35729677687147e-15,7.888609052210116e-28
1709025106.5955417,-8.579999923706055,8.059999465942383,17.15999984741211,0.0,-0.010333791543672144,0.0,8.364378984025731e-29,-2.215871416212637e-14,7.888609052210163e-28
1709025106.6434314,-8.84000015258789,8.319999694824219,17.15999984741211,0.0,-0.010749791543675224,0.0,-4.2794419565549514e-27,2.346249916117913e-13,-6.360191048344413e-27
1709025106.6435304,-8.710000038146973,8.319999694824219,17.15999984741211,0.0,-0.012039391543670896,0.0,-1.2485575750559993e-26,-3.608144488705256e-14,7.888609052210072e-28
1709025106.6904013,-8.84000015258789,8.059999465942383,17.15999984741211,0.0,-0.012413791543673669,0.0,5.136819870453825e-29,-1.3608341208500343e-14,0.0
1709025106.6905737,-8.579999923706055,8.319999694824219,17.15999984741211,0.0,-0.013599999310630329,0.0,-4.2794419565549514e-27,2.346249916117913e-13,-6.360191048344413e-27
1709025106.7541437,-8.84000015258789,8.319999694824219,17.029998779296875,0.0,-0.01359999999999556,0.0,5.136819870453825e-29,-1.3608341208500343e-14,0.0
1709025106.7542984,-8.710000038146973,8.059999465942383,17.28999900817871,0.0,-0.01359999999999556,0.0,-8.866864944505844e-27,-9.566710925254311e-14,2.4158865222393522e-27
1709025106.7995918,-8.710000038146973,8.1899995803833,17.28999900817871,0.0,-0.01359999999999556,0.0,1.2843549404301761e-26,-5.875208532469757e-14,1.5777218104420272e-27
1709025106.799728,-8.710000038146973,8.059999465942383,17.28999900817871,0.0,-0.01359999999999556,0.0,5.136819870453825e-29,-1.3608341208500343e-14,0.0
1709025106.847959,-8.710000038146973,8.1899995803833,17.15999984741211,0.0,-0.013600000000002499,0.0,8.364378984025731e-29,-2.215871416212637e-14,7.888609052210163e-28
1709025106.8481472,-8.710000038146973,8.059999465942383,17.28999900817871,0.0,-0.013600000000037193,0.0,-1.1326438532424427e-25,-8.784271803865768e-14,7.888609052209817e-28
1709025106.8938653,-8.84000015258789,8.1899995803833,17.15999984741211,0.0,-0.013600000000002499,0.0,1.2653321258774219e-26,-8.35729677687147e-15,7.888609052210116e-28
1709025106.942706,-8.84000015258789,8.059999465942383,16.899999618530273,0.0,-0.01359999999999556,0.0,3.154677523802872e-29,-8.357296776866342e-15,7.888609052210116e-28
1709025106.985299,-8.84000015258789,8.059999465942383,17.029998779296875,0.0,-0.01359999999999556,0.0,8.364378984025731e-29,-2.215871416212637e-14,7.888609052210163e-28
1709025107.0311215,-8.710000038146973,8.059999465942383,17.15999984741211,0.0,-0.01359999999999556,0.0,-4.2794419565549514e-27,2.346249916117913e-13,-6.360191048344413e-27
1709025107.0312684,-8.84000015258789,8.1899995803833,17.28999900817871,0.0,-0.01359999999999556,0.0,-8.866864944505844e-27,-9.566710925254311e-14,2.4158865222393522e-27
1709025107.0785193,-8.710000038146973,8.059999465942383,17.15999984741211,0.0,-0.013600000000002499,0.0,8.364378984025731e-29,-2.215871416212637e-14,7.888609052210163e-28
1709025107.0786576,-8.84000015258789,8.059999465942383,17.28999900817871,0.0,-0.01359999999999556,0.0,1.2653321258774219e-26,-8.35729677687147e-15,7.888609052210116e-28
1709025107.125243,-8.969999313354492,7.929999828338623,17.029998779296875,0.0,-0.013600000000030255,0.0,-8.806884034085393e-26,-7.512561668438853e-14,1.5777218104419981e-27
1709025107.1261208,-8.969999313354492,8.059999465942383,17.28999900817871,0.0,-0.01359999999999556,0.0,-1.2485575750559993e-26,-3.608144488705256e-14,7.888609052210072e-28
1709025107.1700904,-8.84000015258789,8.059999465942383,17.28999900817871,0.0,-0.013600000000002499,0.0,1.2843549404301761e-26,-5.875208532469757e-14,1.5777218104420272e-27
1709025107.2172778,-8.710000038146973,7.929999828338623,17.15999984741211,0.0,-0.013600000000002499,0.0,5.136819870453825e-29,-1.3608341208500343e-14,0.0
1709025107.2174158,-8.84000015258789,8.059999465942383,17.15999984741211,0.0,-0.013600000000002499,0.0,8.364378984025731e-29,-2.215871416212637e-14,7.888609052210163e-28
1709025107.2636123,-8.84000015258789,8.059999465942383,17.15999984741211,0.0,-0.013600000000002499,0.0,-4.2794419565549514e-27,2.346249916117913e-13,-6.360191048344413e-27
1709025107.2638113,-8.84000015258789,7.929999828338623,17.15999984741211,0.0,-0.01359999999999903,0.0,5.136819870453825e-29,-1.3608341208500343e-14,0.0
1709025107.3105037,-8.969999313354492,8.059999465942383,17.15999984741211,0.0,-0.013600000000002499,0.0,8.330607175209603e-27,2.3773124395705e-13,-6.360191048344411e-27
1709025107.3105993,-8.969999313354492,7.929999828338623,17.15999984741211,0.0,-0.013600000000002499,0.0,1.2843549404301761e-26,-5.875208532469757e-14,1.5777218104420272e-27
1709025107.310981,-8.84000015258789,7.929999828338623,17.15999984741211,0.0,-0.013600000000002499,0.0,5.136819870453825e-29,-1.3608341208500343e-14,0.0
1709025107.3576128,-8.969999313354492,7.929999828338623,17.28999900817871,0.0,-0.01359999999999903,0.0,-2.5187610781772973e-26,-1.4819011204126602e-14,-3.944304526105069e-27
1709025107.3577483,-8.84000015258789,7.799999713897705,17.15999984741211,0.0,-0.013600000000002499,0.0,-1.2399999562770622e-26,-5.875208532468653e-14,1.5777218104420193e-27
1709025107.4046938,-8.84000015258789,7.799999713897705,17.15999984741211,0.0,-0.01359999999999556,0.0,1.2653321258774219e-26,-8.35729677687147e-15,7.888609052210116e-28
1709025107.451722,-8.969999313354492,7.799999713897705,17.15999984741211,0.0,-0.01359999999999903,0.0,-1.2485575750559993e-26,-3.608144488705256e-14,7.888609052210072e-28
1709025107.4519255,-8.969999313354492,7.799999713897705,17.28999900817871,0.0,-0.013600000000002499,0.0,-2.5166746209008415e-26,-2.034640427045955e-14,7.888609052210022e-28
1709025107.4976869,-8.969999313354492,7.929999828338623,17.28999900817871,0.0,-0.01359999999999903,0.0,8.330607175209603e-27,2.3773124395705e-13,-6.360191048344411e-27
1709025107.4977913,-8.969999313354492,7.929999828338623,17.28999900817871,0.0,-0.01359999999999903,0.0,5.136819870453825e-29,-1.3608341208500343e-14,0.0
1709025107.543232,-9.229999542236328,7.929999828338623,17.28999900817871,0.0,-0.01359999999999903,0.0,-8.866864944505844e-27,-9.566710925254311e-14,2.4158865222393522e-27
1709025107.5433235,-8.969999313354492,7.669999599456787,17.28999900817871,0.0,-0.01359999999999903,0.0,-1.2485575750559993e-26,-3.608144488705256e-14,7.888609052210072e-28
1709025107.543389,-8.969999313354492,7.929999828338623,17.28999900817871,0.0,-0.01359999999999903,0.0,1.2653321258774219e-26,-8.35729677687147e-15,7.888609052210116e-28
1709025107.5907085,-9.09999942779541,7.799999713897705,17.28999900817871,0.0,-0.01359999999999903,0.0,-4.2794419565549514e-27,2.346249916117913e-13,-6.360191048344413e-27
1709025107.6368103,-8.969999313354492,7.669999599456787,17.15999984741211,0.0,-0.01359999999999556,0.0,-1.2485575750559993e-26,-3.608144488705256e-14,7.888609052210072e-28
1709025107.6839187,-8.969999313354492,7.799999713897705,17.28999900817871,0.0,-0.01359999999999556,0.0,2.0964107010517337e-26,2.3462499161181205e-13,-6.360191048344413e-27
1709025107.6841156,-8.969999313354492,7.669999599456787,17.15999984741211,0.0,-0.013600000000023316,0.0,1.6439925602992915e-25,-8.376370622773739e-14,6.310887241768141e-27
