timestamp,x,y,z,lv_x,lv_y,lv_z,av_x,av_y,av_z
1708420455.4466813,-9.75,3.7699999809265137,16.510000228881836,-1.6653345369377348e-13,0.006799999999999515,0.0,4.0111124547404655e-24,5.820537150732573e-25,-6.3619268751365906e-21
1708420455.4468448,-9.619999885559082,3.7699999809265137,16.119998931884766,-1.6653345369377348e-13,0.00679999999999778,0.0,4.0111124547404655e-24,5.820537150732573e-25,-6.3619268751365906e-21
1708420455.455132,-9.619999885559082,3.6399998664855957,15.989999771118164,-2.220446049250313e-13,0.006799999999999515,0.0,4.0111124547404655e-24,5.820537150732573e-25,-6.3619268751365906e-21
1708420455.4945946,-9.75,3.7699999809265137,16.510000228881836,-2.220446049250313e-13,0.006799999999999515,0.0,-4.0111124547235655e-24,-3.801053233366786e-25,6.361926875136587e-21
1708420455.5029526,-9.619999885559082,3.7699999809265137,15.989999771118164,-1.6653345369377348e-13,0.006799999999999515,0.0,-2.3955253208252877e-24,-5.820537645412976e-25,1.1838767259032608e-20
1708420455.5420525,-9.619999885559082,3.7699999809265137,15.989999771118164,-2.220446049250313e-13,0.006799999999999515,0.0,-2.3955253208252877e-24,-5.820537645412976e-25,1.1838767259032608e-20
1708420455.5864863,-9.619999885559082,3.7699999809265137,15.989999771118164,-1.6653345369377348e-13,0.006800000000004719,0.0,4.011112454734834e-24,1.781569810681383e-25,-1.183876725903266e-20
1708420455.5866983,-9.619999885559082,3.7699999809265137,16.119998931884766,-1.6653345369377348e-13,0.006799999999999515,0.0,-4.011112454740493e-24,-5.820537150732568e-25,6.361926875136587e-21
1708420455.6328864,-9.619999885559082,3.6399998664855957,15.989999771118164,-1.6653345369377348e-13,0.00679999999999778,0.0,-4.011112454740493e-24,-5.820537150732568e-25,6.361926875136587e-21
1708420455.682067,-9.75,3.6399998664855957,16.3799991607666,-1.6653345369377348e-13,0.00679999999999778,0.0,-4.011112454740493e-24,-5.820537150732568e-25,6.361926875136587e-21
1708420455.6821852,-9.619999885559082,3.7699999809265137,16.510000228881836,-1.6653345369377348e-13,0.006799999999999515,0.0,-4.011112454763112e-24,-2.8034862962352515e-24,3.648293339943082e-20
1708420455.6842768,-9.489999771118164,3.8999998569488525,15.989999771118164,-1.6653345369377348e-13,0.006799999999999515,0.0,-4.011112454751822e-24,3.2549657032023205e-24,9.098731479950703e-21
1708420455.733251,-9.619999885559082,3.7699999809265137,16.510000228881836,-1.6653345369377348e-13,0.006799999999999515,0.0,-2.3955253208648365e-24,-7.840023788694599e-25,3.6482933399430817e-20
1708420455.7742786,-9.75,3.8999998569488525,15.989999771118164,-2.220446049250313e-13,0.006799999999999515,0.0,-4.011112454723606e-24,4.276882807325606e-25,2.255104380781517e-21
1708420455.8243158,-9.359999656677246,3.8999998569488525,16.639999389648438,-2.220446049250313e-13,0.006799999999999515,0.0,-2.3955253208592047e-24,-7.840022551847659e-25,2.279244802682466e-20
1708420455.824417,-9.359999656677246,3.8999998569488525,15.859999656677246,-2.220446049250313e-13,0.006799999999998647,0.0,-4.011112454723612e-24,3.254965455862125e-24,3.6482933399430817e-20
1708420455.8845372,-9.619999885559082,3.7699999809265137,16.510000228881836,-1.6653345369377348e-13,0.006799999999999515,0.0,-4.011112454723612e-24,3.254965455862125e-24,3.6482933399430817e-20
1708420455.8847125,-9.75,3.8999998569488525,16.119998931884766,-2.220446049250313e-13,0.006799999999998647,0.0,4.011112454751815e-24,1.3898472201772112e-24,4.849313983003833e-22
1708420455.9284863,-9.619999885559082,4.029999732971191,16.510000228881836,-2.220446049250313e-13,0.006799999999999515,0.0,4.011112454751815e-24,1.3898472201772112e-24,4.849313983003833e-22
1708420455.928599,-9.619999885559082,4.029999732971191,16.25,-1.6653345369377348e-13,0.006799999999999515,0.0,4.011112454751815e-24,1.3898472201772112e-24,4.849313983003833e-22
1708420455.9286597,-9.489999771118164,4.029999732971191,16.510000228881836,-1.6653345369377348e-13,0.006799999999998647,0.0,4.011112454751815e-24,1.3898472201772112e-24,4.849313983003833e-22
