timestamp,x,y,z,lv_x,lv_y,lv_z,av_x,av_y,av_z
1708606668.7338328,-8.969999313354492,4.939999580383301,16.25,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1708606668.734019,-9.09999942779541,5.069999694824219,16.639999389648438,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1708606668.7386355,-9.09999942779541,5.069999694824219,15.989999771118164,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1708606668.7702184,-9.229999542236328,5.069999694824219,16.76999855041504,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1708606668.8163836,-9.09999942779541,5.069999694824219,16.25,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1708606668.863839,-9.09999942779541,5.199999809265137,16.119998931884766,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1708606668.8639383,-9.229999542236328,5.069999694824219,15.859999656677246,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1708606668.8639987,-9.229999542236328,5.069999694824219,16.639999389648438,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1708606668.9102268,-9.229999542236328,5.199999809265137,16.639999389648438,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1708606668.9103665,-9.09999942779541,4.939999580383301,16.119998931884766,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1708606668.9623058,-9.09999942779541,5.199999809265137,16.510000228881836,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1708606668.9632654,-9.229999542236328,5.069999694824219,16.119998931884766,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1708606668.963868,-8.969999313354492,5.199999809265137,16.510000228881836,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1708606669.0046902,-9.09999942779541,4.939999580383301,16.119998931884766,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1708606669.0048828,-9.09999942779541,4.939999580383301,16.510000228881836,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1708606669.009962,-9.09999942779541,5.069999694824219,16.119998931884766,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1708606669.0100393,-8.969999313354492,5.329999923706055,16.119998931884766,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1708606669.0487611,-9.09999942779541,5.069999694824219,16.510000228881836,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1708606669.0488896,-9.229999542236328,5.199999809265137,16.76999855041504,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1708606669.0489755,-9.09999942779541,5.199999809265137,16.639999389648438,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1708606669.0490427,-9.09999942779541,5.199999809265137,16.510000228881836,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1708606669.0984628,-9.09999942779541,5.199999809265137,16.639999389648438,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1708606669.0986192,-8.969999313354492,5.069999694824219,16.639999389648438,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1708606669.1459804,-9.09999942779541,5.329999923706055,16.119998931884766,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1708606669.1896608,-9.09999942779541,5.199999809265137,16.639999389648438,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1708606669.2362294,-9.09999942779541,5.069999694824219,16.639999389648438,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1708606669.2363567,-9.09999942779541,5.069999694824219,16.639999389648438,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1708606669.281553,-8.969999313354492,5.069999694824219,16.119998931884766,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1708606669.2817,-9.09999942779541,5.199999809265137,16.25,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1708606669.3299289,-8.969999313354492,5.199999809265137,16.639999389648438,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1708606669.3301432,-9.09999942779541,5.199999809265137,16.639999389648438,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1708606669.375484,-9.09999942779541,5.329999923706055,16.639999389648438,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1708606669.3756504,-9.09999942779541,5.329999923706055,15.989999771118164,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1708606669.4223468,-9.229999542236328,5.329999923706055,16.639999389648438,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1708606669.468536,-9.09999942779541,5.329999923706055,16.119998931884766,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1708606669.5161679,-8.969999313354492,5.329999923706055,16.639999389648438,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1708606669.5162842,-9.09999942779541,5.329999923706055,16.76999855041504,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1708606669.567374,-8.84000015258789,5.329999923706055,16.119998931884766,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1708606669.5675788,-9.09999942779541,5.329999923706055,16.639999389648438,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1708606669.609184,-8.969999313354492,5.460000038146973,16.76999855041504,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1708606669.656261,-8.969999313354492,5.199999809265137,16.119998931884766,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1708606669.7005236,-8.969999313354492,5.199999809265137,16.510000228881836,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1708606669.7006676,-8.84000015258789,5.460000038146973,16.119998931884766,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1708606669.74938,-9.09999942779541,5.460000038146973,16.510000228881836,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1708606669.7495914,-8.969999313354492,5.460000038146973,16.76999855041504,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1708606669.750654,-8.969999313354492,5.199999809265137,16.510000228881836,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1708606669.7935746,-9.09999942779541,5.199999809265137,16.510000228881836,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1708606669.84062,-8.84000015258789,5.460000038146973,16.25,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1708606669.8407714,-8.969999313354492,5.460000038146973,16.119998931884766,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1708606669.8870883,-9.09999942779541,5.460000038146973,16.119998931884766,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1708606669.887235,-9.09999942779541,5.329999923706055,16.3799991607666,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1708606669.9345894,-8.969999313354492,5.199999809265137,16.639999389648438,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1708606669.9347727,-8.969999313354492,5.460000038146973,16.119998931884766,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1708606669.9811597,-8.969999313354492,5.460000038146973,16.639999389648438,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1708606670.0277994,-8.969999313354492,5.589999675750732,16.639999389648438,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1708606670.0279472,-8.969999313354492,5.329999923706055,16.119998931884766,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1708606670.07322,-8.969999313354492,5.589999675750732,16.639999389648438,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1708606670.1190672,-8.969999313354492,5.460000038146973,16.639999389648438,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1708606670.1193695,-8.969999313354492,5.460000038146973,16.510000228881836,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1708606670.17087,-9.09999942779541,5.589999675750732,16.639999389648438,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1708606670.171128,-8.84000015258789,5.460000038146973,16.119998931884766,0.0,0.006800000000004719,0.0,0.0,0.0,0.0
1708606670.2121193,-8.969999313354492,5.71999979019165,16.639999389648438,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1708606670.2122397,-9.09999942779541,5.460000038146973,16.639999389648438,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1708606670.212663,-8.969999313354492,5.589999675750732,16.639999389648438,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1708606670.2598362,-9.09999942779541,5.460000038146973,16.639999389648438,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1708606670.2599661,-8.969999313354492,5.589999675750732,16.510000228881836,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1708606670.3058615,-8.969999313354492,5.589999675750732,16.639999389648438,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1708606670.352072,-9.229999542236328,5.589999675750732,16.639999389648438,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1708606670.3522985,-8.969999313354492,5.460000038146973,16.76999855041504,0.0,0.006800000000004719,0.0,0.0,0.0,0.0
1708606670.4005666,-8.84000015258789,5.460000038146973,16.639999389648438,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1708606670.4007225,-8.84000015258789,5.589999675750732,16.639999389648438,0.0,0.006800000000004719,0.0,0.0,0.0,0.0
1708606670.401009,-9.09999942779541,5.589999675750732,16.76999855041504,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1708606670.449986,-8.84000015258789,5.589999675750732,16.25,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1708606670.4573846,-8.969999313354492,5.460000038146973,16.639999389648438,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1708606670.4910092,-8.969999313354492,5.71999979019165,16.76999855041504,0.0,0.006800000000004719,0.0,0.0,0.0,0.0
1708606670.491093,-8.969999313354492,5.460000038146973,16.76999855041504,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1708606670.538877,-8.84000015258789,5.71999979019165,16.639999389648438,0.0,0.006800000000004719,0.0,0.0,0.0,0.0
1708606670.5832596,-9.09999942779541,5.71999979019165,16.639999389648438,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1708606670.583355,-8.969999313354492,5.589999675750732,16.639999389648438,0.0,0.006348926219923445,0.0,0.0,0.0,0.0
