timestamp,x,y,z,lv_x,lv_y,lv_z,av_x,av_y,av_z
1707731983.7227445,-9.229999542236328,4.809999942779541,16.119998931884766,-1.1102230246251565e-13,0.006799999999987372,0.0,-3.0875883261941994e-23,-2.6167462077329634e-24,2.5121567001006843e-18
1707731983.7712958,-9.229999542236328,4.939999580383301,16.510000228881836,-1.1102230246251565e-13,0.006799999999987372,0.0,8.257467154628808e-23,-1.0307363887243784e-23,6.44616548994556e-19
1707731983.8150141,-9.359999656677246,5.069999694824219,16.510000228881836,-1.1102230246251565e-13,0.0068000000000012495,0.0,8.257467154628808e-23,-1.0307363887243784e-23,6.44616548994556e-19
1707731983.8594034,-9.359999656677246,4.939999580383301,15.989999771118164,-1.1102230246251565e-13,0.0068000000000012495,0.0,8.257467154628808e-23,-1.0307363887243784e-23,6.44616548994556e-19
1707731983.90711,-9.229999542236328,5.199999809265137,15.989999771118164,-1.1102230246251565e-13,0.0068000000000012495,0.0,8.257467154628808e-23,-1.0307363887243784e-23,6.44616548994556e-19
1707731983.9150877,-9.09999942779541,5.199999809265137,15.989999771118164,-1.1102230246251565e-13,0.0068000000000012495,0.0,8.257467154628808e-23,-1.0307363887243784e-23,6.44616548994556e-19
1707731983.9538178,-9.09999942779541,5.069999694824219,16.119998931884766,-1.1102230246251565e-13,0.0068000000000012495,0.0,8.257467154628808e-23,-1.0307363887243784e-23,6.44616548994556e-19
1707731984.002495,-9.229999542236328,5.069999694824219,16.76999855041504,-1.1102230246251565e-13,0.0068000000000012495,0.0,8.257467154628808e-23,-1.0307363887243784e-23,6.44616548994556e-19
1707731984.0463321,-9.229999542236328,5.199999809265137,16.639999389648438,-1.1102230246251565e-13,0.0068000000000012495,0.0,8.257467154628808e-23,-1.0307363887243784e-23,6.44616548994556e-19
1707731984.0920718,-9.359999656677246,5.069999694824219,16.119998931884766,-1.1102230246251565e-13,0.006799999999987372,0.0,8.257467154628808e-23,-1.0307363887243784e-23,6.44616548994556e-19
1707731984.1469665,-9.229999542236328,5.069999694824219,16.510000228881836,-1.1102230246251565e-13,0.0068000000000012495,0.0,8.257467154628808e-23,-1.0307363887243784e-23,6.44616548994556e-19
1707731984.1858606,-9.09999942779541,5.199999809265137,16.639999389648438,-1.1102230246251565e-13,0.006799999999987372,0.0,-5.672527740406073e-23,7.076273473882898e-24,-1.9365124996256978e-19
1707731984.232729,-9.229999542236328,5.199999809265137,16.25,-1.1102230246251565e-13,0.0068000000000012495,0.0,5.672527740427872e-23,-6.14511913875843e-25,-2.9631252303069377e-18
1707731984.2817516,-9.09999942779541,5.329999923706055,16.510000228881836,-1.1102230246251565e-13,0.0068000000000012495,0.0,5.672527740427872e-23,-6.14511913875843e-25,-2.9631252303069377e-18
1707731984.3251724,-9.229999542236328,5.069999694824219,16.119998931884766,-1.1102230246251565e-13,0.006799999999987372,0.0,5.672527740427872e-23,-6.14511913875843e-25,-2.9631252303069377e-18
1707731984.3712165,-9.09999942779541,5.329999923706055,16.119998931884766,-1.1102230246251565e-13,0.0068000000000012495,0.0,-1.0842406568895206e-22,-1.8771862863448656e-23,6.570867009608432e-18
1707731984.3747451,-9.09999942779541,5.329999923706055,16.119998931884766,-1.1102230246251565e-13,0.0068000000000012495,0.0,-5.672527740416992e-23,3.8454346201903726e-24,1.6102196396881771e-18
1707731984.419665,-9.09999942779541,5.329999923706055,16.119998931884766,-1.1102230246251565e-13,0.0068000000000012495,0.0,-5.672527740416992e-23,3.8454346201903726e-24,1.6102196396881771e-18
1707731984.4238467,-9.09999942779541,5.199999809265137,16.119998931884766,-1.1102230246251565e-13,0.0068000000000012495,0.0,-5.672527740416992e-23,3.8454346201903726e-24,1.6102196396881771e-18
1707731984.4708261,-9.229999542236328,5.329999923706055,16.639999389648438,-1.1102230246251565e-13,0.0068000000000012495,0.0,-8.257467154639731e-23,7.076441180328463e-24,7.082858104499328e-19
1707731984.5146787,-9.09999942779541,5.329999923706055,16.25,-1.1102230246251565e-13,0.0068000000000012495,0.0,-5.672527740406073e-23,7.076273473882898e-24,-1.9365124996256978e-19
1707731984.5636516,-9.09999942779541,5.199999809265137,16.25,-1.1102230246251565e-13,0.0068000000000012495,0.0,-5.672527740406073e-23,7.076273473882898e-24,-1.9365124996256978e-19
1707731984.6114264,-9.09999942779541,5.329999923706055,16.119998931884766,-1.1102230246251565e-13,0.0068000000000012495,0.0,-5.672527740416992e-23,3.8454346201903726e-24,1.6102196396881771e-18
1707731984.653155,-9.09999942779541,5.329999923706055,16.119998931884766,-1.1102230246251565e-13,0.006799999999987372,0.0,-5.672527740416992e-23,3.8454346201903726e-24,1.6102196396881771e-18
1707731984.6532433,-9.229999542236328,5.329999923706055,16.639999389648438,-1.1102230246251565e-13,0.0068000000000012495,0.0,-5.672527740416992e-23,3.8454346201903726e-24,1.6102196396881771e-18
1707731984.700434,-9.09999942779541,5.199999809265137,16.119998931884766,-1.1102230246251565e-13,0.0068000000000012495,0.0,-5.672527740411563e-23,1.0307615448113719e-23,7.082858104499376e-19
1707731984.745918,-9.09999942779541,5.589999675750732,16.119998931884766,-1.1102230246251565e-13,0.0068000000000012495,0.0,-5.672527740411563e-23,1.0307615448113719e-23,7.082858104499376e-19
1707731984.745997,-9.09999942779541,5.460000038146973,16.639999389648438,-1.1102230246251565e-13,0.0068000000000012495,0.0,-5.672527740411563e-23,1.0307615448113719e-23,7.082858104499376e-19
1707731984.7957053,-8.969999313354492,5.460000038146973,16.639999389648438,-1.1102230246251565e-13,0.0068000000000012495,0.0,-5.672527740411563e-23,1.0307615448113719e-23,7.082858104499376e-19
1707731984.8406973,-9.09999942779541,5.329999923706055,16.76999855041504,-1.1102230246251565e-13,0.0068000000000012495,0.0,5.672527740411565e-23,-1.0307615448113722e-23,-7.0828581044993685e-19
1707731984.8876824,-9.09999942779541,5.589999675750732,16.25,-1.1102230246251565e-13,0.0068000000000012495,0.0,8.257467154656106e-23,2.616578500085803e-24,-3.4140937605131907e-18
1707731984.894969,-9.09999942779541,5.589999675750732,16.119998931884766,-1.1102230246251565e-13,0.0068000000000012495,0.0,-8.257467154656106e-23,-2.6165785000858014e-24,3.4140937605131914e-18
1707731984.935019,-8.969999313354492,5.589999675750732,16.119998931884766,-1.1102230246251565e-13,0.006799999999987372,0.0,-8.257467154656106e-23,-2.6165785000858014e-24,3.4140937605131914e-18
1707731984.9809985,-8.969999313354492,5.460000038146973,16.639999389648438,-1.1102230246251565e-13,0.0068000000000012495,0.0,5.672527740422474e-23,2.6167462077329457e-24,-2.5121567001006835e-18
1707731985.0281754,-8.969999313354492,5.589999675750732,16.119998931884766,-5.551115123125783e-14,0.0068000000000012495,0.0,5.672527740422474e-23,2.6167462077329457e-24,-2.5121567001006835e-18
1707731985.074159,-9.09999942779541,5.71999979019165,16.25,-1.1102230246251565e-13,0.0068000000000012495,0.0,5.672527740422474e-23,2.6167462077329457e-24,-2.5121567001006835e-18
1707731985.0750618,-8.969999313354492,5.589999675750732,16.76999855041504,-1.1102230246251565e-13,0.0068000000000012495,0.0,-5.672527740422474e-23,-2.6167462077329435e-24,2.512156700100684e-18
1707731985.1237736,-9.09999942779541,5.460000038146973,16.119998931884766,-1.1102230246251565e-13,0.006799999999987372,0.0,5.672527740422474e-23,2.6167462077329457e-24,-2.5121567001006835e-18
1707731985.1683125,-8.969999313354492,5.71999979019165,16.639999389648438,-1.1102230246251565e-13,0.0068000000000012495,0.0,5.672527740422474e-23,2.6167462077329457e-24,-2.5121567001006835e-18
1707731985.1734557,-8.969999313354492,5.589999675750732,16.25,-1.1102230246251565e-13,0.0068000000000012495,0.0,5.672527740422474e-23,2.6167462077329457e-24,-2.5121567001006835e-18
1707731985.215345,-9.09999942779541,5.589999675750732,16.639999389648438,-1.1102230246251565e-13,0.0068000000000012495,0.0,5.672527740422474e-23,2.6167462077329457e-24,-2.5121567001006835e-18
1707731985.2620318,-9.09999942779541,5.589999675750732,16.639999389648438,-1.1102230246251565e-13,0.0068000000000012495,0.0,5.672527740422474e-23,2.6167462077329457e-24,-2.5121567001006835e-18
1707731985.3106556,-8.84000015258789,5.71999979019165,16.25,-1.1102230246251565e-13,0.0068000000000012495,0.0,5.672527740422474e-23,2.6167462077329457e-24,-2.5121567001006835e-18
1707731985.3555088,-8.969999313354492,5.71999979019165,16.25,-1.1102230246251565e-13,0.0068000000000012495,0.0,5.672527740422474e-23,2.6167462077329457e-24,-2.5121567001006835e-18
1707731985.4021263,-9.09999942779541,5.71999979019165,16.639999389648438,-1.1102230246251565e-13,0.0068000000000012495,0.0,-5.026489119769606e-24,-2.6164946462621742e-24,3.8650590595451774e-18
1707731985.4021814,-8.969999313354492,5.71999979019165,16.25,-1.1102230246251565e-13,0.006799999999987372,0.0,-5.672527740411586e-23,7.076441180929317e-24,7.082858104499371e-19
1707731985.4484437,-8.969999313354492,5.71999979019165,16.639999389648438,-1.1102230246251565e-13,0.0068000000000012495,0.0,-5.672527740411586e-23,7.076441180929317e-24,7.082858104499371e-19
1707731985.4969404,-8.84000015258789,5.589999675750732,16.119998931884766,-1.1102230246251565e-13,0.0068000000000012495,0.0,-5.026489119769606e-24,-2.6164946462621742e-24,3.8650590595451774e-18
1707731985.4970362,-8.969999313354492,5.849999904632568,16.25,-1.1102230246251565e-13,0.0068000000000012495,0.0,-5.026489119769606e-24,-2.6164946462621742e-24,3.8650590595451774e-18
1707731985.5421636,-8.969999313354492,5.849999904632568,16.76999855041504,-1.1102230246251565e-13,0.006799999999987372,0.0,3.087588326232421e-23,-1.3538789716499855e-23,-7.082858104499359e-19
1707731985.5907679,-8.84000015258789,5.849999904632568,16.119998931884766,-1.1102230246251565e-13,0.0068000000000012495,0.0,-5.026489119769606e-24,-2.6164946462621742e-24,3.8650590595451774e-18
1707731985.6346948,-8.969999313354492,5.849999904632568,16.639999389648438,-1.1102230246251565e-13,0.0068000000000012495,0.0,-5.672527740411586e-23,7.076441180929317e-24,7.082858104499371e-19
1707731985.6347575,-8.969999313354492,5.71999979019165,16.25,-1.1102230246251565e-13,0.0068000000000012495,0.0,3.087588326156128e-23,9.078843181832712e-24,-3.8650590595451774e-18
1707731985.7072294,-8.84000015258789,5.849999904632568,16.119998931884766,-1.1102230246251565e-13,0.0068000000000012495,0.0,-5.672527740411586e-23,7.076441180929317e-24,7.082858104499371e-19
1707731985.7640266,-8.969999313354492,5.71999979019165,16.510000228881836,-1.1102230246251565e-13,0.0068000000000012495,0.0,3.087588326156128e-23,9.078843181832712e-24,-3.8650590595451774e-18
1707731985.8042939,-8.969999313354492,5.71999979019165,16.639999389648438,-1.1102230246251565e-13,0.0068000000000012495,0.0,-8.257467154656166e-23,-2.61657850008577e-24,3.4140937605131914e-18
1707731985.8534994,-9.09999942779541,5.849999904632568,16.639999389648438,-1.1102230246251565e-13,0.0068000000000012495,0.0,-8.257467154656166e-23,-2.61657850008577e-24,3.4140937605131914e-18
1707731985.9004948,-8.84000015258789,5.849999904632568,16.119998931884766,-1.1102230246251565e-13,0.0068000000000012495,0.0,-5.672527740411549e-23,7.076441180328501e-24,7.082858104499376e-19
1707731985.948317,-8.969999313354492,5.849999904632568,16.119998931884766,-1.1102230246251565e-13,0.0068000000000012495,0.0,5.672527740411552e-23,-7.076441180328501e-24,-7.0828581044993685e-19
1707731985.9930701,-8.84000015258789,5.849999904632568,16.25,-1.1102230246251565e-13,0.0068000000000012495,0.0,1.084240656887339e-22,-6.142603524051949e-25,-1.6102196396881773e-18
