timestamp,x,y,z,lv_x,lv_y,lv_z,av_x,av_y,av_z
1712056368.1584225,-10382.1201171875,2484.10400390625,19197.0,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056368.1585648,-10388.7841796875,2478.223876953125,19197.0,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056368.16214,-10388.3916015625,2471.951904296875,19203.3203125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.1652732,-10393.095703125,2476.263916015625,19219.751953125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.1739683,-10404.4638671875,2480.183837890625,19202.056640625,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056368.177365,-10408.775390625,2469.599853515625,19216.59375,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056368.1806645,-10395.0556640625,2465.679931640625,19217.224609375,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056368.210275,-10400.5439453125,2464.50390625,19213.43359375,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056368.2161224,-10402.50390625,2443.72802734375,19198.265625,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056368.2312596,-10407.599609375,2450.783935546875,19217.224609375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056368.232978,-10409.16796875,2442.94384765625,19201.42578125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056368.2366912,-10409.5595703125,2424.1279296875,19205.216796875,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056368.239334,-10410.34375,2433.535888671875,19234.919921875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.2442703,-10407.2080078125,2424.52001953125,19201.42578125,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056368.256975,-10403.2880859375,2425.696044921875,19215.9609375,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056368.2594826,-10416.2236328125,2433.535888671875,19228.6015625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.2618423,-10407.2080078125,2440.592041015625,19213.43359375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056368.2747529,-10402.8955078125,2408.447998046875,19205.216796875,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056368.2792768,-10414.263671875,2414.327880859375,19198.265625,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056368.2839003,-10410.34375,2409.6240234375,19220.384765625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.2894058,-10420.5361328125,2402.9599609375,19198.265625,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056368.2896407,-10413.087890625,2408.83984375,19222.912109375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.2951672,-10406.423828125,2408.447998046875,19194.47265625,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056368.2954454,-10422.8876953125,2401.391845703125,19205.216796875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.2971835,-10407.599609375,2411.583984375,19221.017578125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.3083875,-10412.6953125,2401.783935546875,19203.953125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.308617,-10414.263671875,2394.3359375,19212.16796875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.3111966,-10415.439453125,2403.35205078125,19226.072265625,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056368.313971,-10417.0078125,2391.592041015625,19221.6484375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.3185053,-10417.7919921875,2395.904052734375,19193.208984375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056368.3238542,-10422.49609375,2390.807861328125,19206.48046875,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056368.3386035,-10409.16796875,2374.343994140625,19200.79296875,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056368.3423543,-10417.7919921875,2370.423828125,19212.80078125,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056368.3459234,-10416.6162109375,2370.423828125,19209.009765625,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056368.349054,-10417.7919921875,2380.223876953125,19225.44140625,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056368.3526747,-10414.6552734375,2373.951904296875,19224.80859375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056368.3557067,-10414.6552734375,2373.56005859375,19195.736328125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
