timestamp,x,y,z,lv_x,lv_y,lv_z,av_x,av_y,av_z
1707732122.412855,-9.229999542236328,5.460000038146973,15.989999771118164,-1.1102230246251565e-13,0.0068000000000012495,0.0,-5.781294593406587e-23,-8.502644675055398e-24,8.272264834538812e-18
1707732122.4543328,-8.969999313354492,5.460000038146973,15.989999771118164,-1.1102230246251565e-13,0.0068000000000012495,0.0,-5.781294593406587e-23,-8.502644675055398e-24,8.272264834538812e-18
1707732122.5027094,-9.229999542236328,5.460000038146973,16.639999389648438,-1.1102230246251565e-13,0.0068000000000012495,0.0,-3.196355179139439e-23,4.4210194687672895e-24,2.78936923006496e-18
1707732122.548962,-9.229999542236328,5.589999675750732,16.119998931884766,-1.1102230246251565e-13,0.0068000000000012495,0.0,-3.196355179139439e-23,4.4210194687672895e-24,2.78936923006496e-18
1707732122.596522,-9.09999942779541,5.71999979019165,16.25,-1.1102230246251565e-13,0.006799999999890227,0.0,1.2924697071102069e-22,2.584812586170778e-23,-6.732177436324737e-18
1707732122.6422029,-9.09999942779541,5.849999904632568,16.510000228881836,-1.1102230246251565e-13,0.0068000000000012495,0.0,-5.781294593357887e-23,1.0883023695028775e-23,9.617395160231877e-19
1707732122.6423013,-8.969999313354492,5.589999675750732,16.119998931884766,-1.1102230246251565e-13,0.0068000000000012495,0.0,-5.781294593357887e-23,1.0883023695028775e-23,9.617395160231877e-19
1707732122.6957097,-8.969999313354492,5.589999675750732,16.510000228881836,-1.1102230246251565e-13,0.0068000000000012495,0.0,1.5509636485364393e-22,3.2301142559172102e-24,-5.6266634723446856e-18
1707732122.7533548,-8.969999313354492,5.71999979019165,15.989999771118164,-1.1102230246251565e-13,0.0068000000000012495,0.0,5.781294593377417e-23,4.7279146051815673e-23,4.521156088450664e-18
1707732122.7999287,-9.229999542236328,5.71999979019165,16.25,-1.1102230246251565e-13,0.006799999999987372,0.0,-8.366234007566558e-23,1.4113767576938496e-23,-1.3228008577032944e-18
1707732122.844403,-8.969999313354492,5.849999904632568,16.639999389648438,-1.1102230246251565e-13,0.0068000000000012495,0.0,-3.196355179119878e-23,2.380720430251047e-23,-1.7797082862137377e-18
1707732122.8921416,-8.969999313354492,5.71999979019165,16.639999389648438,-1.1102230246251565e-13,0.0068000000000012495,0.0,3.19635517911988e-23,-2.380720430251048e-23,1.7797082862137384e-18
1707732122.8922307,-9.09999942779541,5.849999904632568,16.639999389648438,-5.551115123125783e-14,0.0068000000000012495,0.0,3.19635517911988e-23,-2.380720430251048e-23,1.7797082862137384e-18
1707732122.9438136,-9.09999942779541,5.849999904632568,16.76999855041504,-1.1102230246251565e-13,0.0068000000000012495,0.0,-3.196355179119878e-23,2.380720430251047e-23,-1.7797082862137377e-18
1707732122.9867377,-9.09999942779541,6.109999656677246,16.639999389648438,-1.1102230246251565e-13,0.0068000000000012495,0.0,-3.196355179119878e-23,2.380720430251047e-23,-1.7797082862137377e-18
1707732123.0312848,-8.969999313354492,5.979999542236328,16.119998931884766,-1.1102230246251565e-13,0.0068000000000012495,0.0,8.366234007566578e-23,-3.026920852938061e-23,3.6073412314297786e-18
1707732123.079211,-9.09999942779541,5.849999904632568,16.119998931884766,-1.1102230246251565e-13,0.0068000000000012495,0.0,-8.366234007566578e-23,3.02692085293806e-23,-3.607341231429778e-18
1707732123.0792685,-8.969999313354492,5.979999542236328,16.639999389648438,-1.1102230246251565e-13,0.0068000000000012495,0.0,3.196355179188102e-23,-4.31939916776968e-23,3.1504338029193343e-18
1707732123.12879,-8.969999313354492,5.979999542236328,16.639999389648438,-5.551115123125783e-14,0.006799999999987372,0.0,3.196355179134479e-23,-7.652365891511178e-24,-3.703187318260113e-18
1707732123.1756415,-8.84000015258789,5.979999542236328,16.119998931884766,-5.551115123125783e-14,0.0068000000000012495,0.0,-5.781294593362689e-23,4.420847314416869e-24,1.8755543730440737e-18
1707732123.2184844,-8.969999313354492,5.979999542236328,16.119998931884766,-1.1102230246251565e-13,0.006799999999987372,0.0,8.366234007581131e-23,-3.3501760033793354e-23,-3.7031873182601135e-18
1707732123.2253795,-8.84000015258789,5.979999542236328,16.119998931884766,-1.1102230246251565e-13,0.0068000000000012495,0.0,8.36623400759088e-23,-7.652021582202192e-24,-1.875554373044073e-18
1707732123.2642374,-8.84000015258789,5.979999542236328,16.119998931884766,-1.1102230246251565e-13,0.0068000000000012495,0.0,-8.366234007556763e-23,2.057577180319994e-23,-3.1504338029193336e-18
1707732123.3110015,-8.969999313354492,6.239999771118164,16.119998931884766,-1.1102230246251565e-13,0.0068000000000012495,0.0,8.366234007537322e-23,-2.3806515684501054e-23,5.43497094547155e-18
1707732123.3576267,-8.84000015258789,5.979999542236328,16.639999389648438,-1.1102230246251565e-13,0.006799999999987372,0.0,-8.366234007537322e-23,2.380651568450105e-23,-5.4349709454715494e-18
1707732123.4042394,-8.969999313354492,6.109999656677246,16.76999855041504,-5.551115123125783e-14,0.0068000000000012495,0.0,8.366234007537322e-23,-2.3806515684501054e-23,5.43497094547155e-18
1707732123.4043183,-8.969999313354492,6.239999771118164,16.25,-1.1102230246251565e-13,0.006799999999987372,0.0,-8.366234007576298e-23,3.0269380684339526e-23,-2.6935231432346227e-18
1707732123.4043484,-8.969999313354492,6.109999656677246,16.119998931884766,-1.1102230246251565e-13,0.0068000000000012495,0.0,5.781294593318847e-23,-3.026938068433953e-23,2.6935231432346246e-18
1707732123.450853,-8.969999313354492,6.239999771118164,16.639999389648438,-1.1102230246251565e-13,0.0068000000000012495,0.0,-8.366234007590884e-23,7.6520215822022e-24,1.8755543730440737e-18
1707732123.4509137,-8.84000015258789,6.239999771118164,16.25,-1.1102230246251565e-13,0.0068000000000012495,0.0,8.366234007590884e-23,-7.652021582202201e-24,-1.875554373044073e-18
1707732123.5014572,-8.84000015258789,6.369999885559082,16.25,-1.1102230246251565e-13,0.0068000000000012495,0.0,8.366234007590884e-23,-7.652021582202201e-24,-1.875554373044073e-18
1707732123.5487022,-8.579999923706055,6.239999771118164,15.989999771118164,-1.1102230246251565e-13,0.0068000000000012495,0.0,8.366234007590884e-23,-7.652021582202201e-24,-1.875554373044073e-18
1707732123.5956423,-8.84000015258789,6.239999771118164,16.25,-1.1102230246251565e-13,0.0068000000000012495,0.0,8.366234007590884e-23,-7.652021582202201e-24,-1.875554373044073e-18
1707732123.6407146,-8.84000015258789,6.239999771118164,16.639999389648438,-1.1102230246251565e-13,0.0068000000000012495,0.0,-8.366234007590884e-23,7.6520215822022e-24,1.8755543730440737e-18
1707732123.640806,-8.710000038146973,6.239999771118164,16.119998931884766,-5.551115123125783e-14,0.0068000000000012495,0.0,-5.781294593333489e-23,3.3500210642815736e-23,-4.521156088450663e-18
1707732123.6440198,-8.710000038146973,6.239999771118164,16.639999389648438,-1.1102230246251565e-13,0.006799999999987372,0.0,-5.781294593333489e-23,3.3500210642815736e-23,-4.521156088450663e-18
1707732123.6937275,-8.969999313354492,6.239999771118164,16.3799991607666,-1.1102230246251565e-13,0.0068000000000012495,0.0,5.781294593333491e-23,-3.350021064281575e-23,4.521156088450664e-18
1707732123.733083,-8.969999313354492,6.369999885559082,16.119998931884766,-1.1102230246251565e-13,0.0068000000000012495,0.0,5.781294593333451e-23,-3.350021064281586e-23,4.521156088450664e-18
1707732123.7801447,-8.84000015258789,6.369999885559082,16.639999389648438,-1.1102230246251565e-13,0.0068000000000012495,0.0,5.781294593333451e-23,-3.350021064281586e-23,4.521156088450664e-18
1707732123.8264925,-8.710000038146973,6.369999885559082,16.639999389648438,-1.1102230246251565e-13,0.006799999999987372,0.0,-5.78129459333345e-23,3.3500210642815853e-23,-4.521156088450663e-18
1707732123.8269982,-8.710000038146973,6.369999885559082,16.639999389648438,-1.1102230246251565e-13,0.006799999999987372,0.0,8.366234007590886e-23,-4.4208473144171315e-24,-1.875554373044073e-18
1707732123.8733675,-8.710000038146973,6.5,16.25,-5.551115123125783e-14,0.0068000000000012495,0.0,8.366234007590886e-23,-4.4208473144171315e-24,-1.875554373044073e-18
1707732123.9235973,-8.710000038146973,6.369999885559082,16.76999855041504,-5.551115123125783e-14,0.0068000000000012495,0.0,-5.781294593455327e-23,-2.1426136664527875e-23,1.4668975296033548e-17
1707732123.9237115,-8.710000038146973,6.5,16.25,-1.1102230246251565e-13,0.0068000000000012495,0.0,-5.78129459337249e-23,1.190017355940896e-24,3.703187318260114e-18
1707732123.9670808,-8.969999313354492,6.5,16.510000228881836,-1.1102230246251565e-13,0.0068000000000012495,0.0,-8.366234007605579e-23,-8.503161138714553e-24,5.530817032301886e-18
1707732123.973012,-8.84000015258789,6.369999885559082,16.25,-1.1102230246251565e-13,0.0068000000000012495,0.0,-8.366234007605579e-23,-8.503161138714553e-24,5.530817032301886e-18
1707732124.0118234,-8.710000038146973,6.62999963760376,16.76999855041504,-1.1102230246251565e-13,0.0068000000000012495,0.0,-3.1963551791345684e-23,4.420847314417149e-24,1.875554373044074e-18
1707732124.059342,-8.710000038146973,6.5,16.25,-1.1102230246251565e-13,0.006799999999987372,0.0,3.196355179080968e-23,2.0423619935129052e-24,2.6935231432346235e-18
