timestamp,x,y,z,lv_x,lv_y,lv_z,av_x,av_y,av_z
1708612504.707873,-8.579999923706055,6.889999866485596,16.899999618530273,0.0,0.0027199999999977242,0.0,1.8108266316506407e-25,-6.085093925125345e-24,-5.542753952654603e-21
1708612504.755421,-8.579999923706055,6.759999752044678,16.639999389648438,0.0,0.0027199999999977242,0.0,-1.8108266316506404e-25,6.085093925125343e-24,5.542753952654606e-21
1708612504.755544,-8.319999694824219,6.889999866485596,16.899999618530273,-5.551115123125783e-14,0.0027199999999977242,0.0,1.8108266316506407e-25,-6.085093925125345e-24,-5.542753952654603e-21
1708612504.8016093,-8.710000038146973,6.759999752044678,17.029998779296875,0.0,0.0027199999999977242,0.0,1.8108266316506407e-25,-6.085093925125345e-24,-5.542753952654603e-21
1708612504.801797,-8.710000038146973,6.759999752044678,17.029998779296875,0.0,0.002720000000011602,0.0,1.8108266316506407e-25,-6.085093925125345e-24,-5.542753952654603e-21
1708612504.8475354,-8.710000038146973,6.62999963760376,17.029998779296875,0.0,0.002720000000011602,0.0,1.8108266316506407e-25,-6.085093925125345e-24,-5.542753952654603e-21
1708612504.8502903,-8.579999923706055,6.889999866485596,16.899999618530273,-5.551115123125783e-14,0.0027199999999977242,0.0,-2.228141203080949e-25,-4.469506776890551e-24,1.1085676622935305e-20
1708612504.8964355,-8.579999923706055,6.759999752044678,16.510000228881836,0.0,0.0027199999999977242,0.0,-2.820568590333525e-25,6.085093925125357e-24,5.5427539526546094e-21
1708612504.8981194,-8.710000038146973,7.0199995040893555,17.029998779296875,-5.551115123125783e-14,0.002720000000011602,0.0,-2.820568590333525e-25,6.085093925125357e-24,5.5427539526546094e-21
1708612504.9434988,-8.579999923706055,6.759999752044678,17.029998779296875,-5.551115123125783e-14,0.0027199999999977242,0.0,-3.8303105490164206e-25,6.085093925125354e-24,5.5427539526546034e-21
1708612504.9884896,-8.579999923706055,7.0199995040893555,17.029998779296875,0.0,0.0027199999999977242,0.0,-3.8303105490164206e-25,6.085093925125354e-24,5.5427539526546034e-21
1708612504.9886363,-8.579999923706055,7.0199995040893555,16.899999618530273,0.0,0.002720000000011602,0.0,-3.8303105490164206e-25,6.085093925125354e-24,5.5427539526546034e-21
1708612505.0437598,-8.710000038146973,6.889999866485596,17.029998779296875,0.0,0.0027199999999838465,0.0,-3.8303105490164206e-25,6.085093925125354e-24,5.5427539526546034e-21
1708612505.0807073,-8.710000038146973,6.889999866485596,17.029998779296875,-5.551115123125783e-14,0.0027199999999977242,0.0,-3.8303105490164206e-25,6.085093925125354e-24,5.5427539526546034e-21
1708612505.080854,-8.579999923706055,6.889999866485596,17.029998779296875,0.0,0.0027199999999977242,0.0,-3.8303105490164206e-25,6.085093925125354e-24,5.5427539526546034e-21
1708612505.0809145,-8.710000038146973,6.889999866485596,16.899999618530273,0.0,0.0027199999999977242,0.0,-3.8303105490164206e-25,6.085093925125354e-24,5.5427539526546034e-21
1708612505.1284573,-8.449999809265137,6.889999866485596,16.899999618530273,0.0,0.002720000000011602,0.0,-3.8303105490164206e-25,6.085093925125354e-24,5.5427539526546034e-21
