timestamp,x,y,z,lv_x,lv_y,lv_z,av_x,av_y,av_z
1708420127.2042875,-9.619999885559082,3.7699999809265137,15.859999656677246,-1.6653345369377348e-13,0.006799999999999515,0.0,0.0,0.0,0.0
1708420127.204536,-9.619999885559082,3.6399998664855957,16.639999389648438,-2.220446049250313e-13,0.006799999999999515,0.0,0.0,0.0,0.0
1708420127.2511227,-9.619999885559082,3.6399998664855957,16.119998931884766,-2.220446049250313e-13,0.006799999999999515,0.0,0.0,0.0,0.0
1708420127.2512088,-9.489999771118164,3.7699999809265137,16.119998931884766,-1.6653345369377348e-13,0.006799999999999515,0.0,0.0,0.0,0.0
1708420127.2965598,-9.75,3.8999998569488525,16.119998931884766,-1.6653345369377348e-13,0.006799999999998647,0.0,0.0,0.0,0.0
1708420127.2981355,-9.489999771118164,3.7699999809265137,16.119998931884766,-2.220446049250313e-13,0.00679999999999778,0.0,0.0,0.0,0.0
1708420127.3460371,-9.489999771118164,3.8999998569488525,16.119998931884766,-1.6653345369377348e-13,0.006799999999999515,0.0,0.0,0.0,0.0
1708420127.3912039,-9.489999771118164,3.7699999809265137,15.989999771118164,-1.6653345369377348e-13,0.00679999999999778,0.0,0.0,0.0,0.0
1708420127.3952284,-9.489999771118164,3.7699999809265137,15.989999771118164,-1.6653345369377348e-13,0.006799999999999515,0.0,0.0,0.0,0.0
1708420127.4378157,-9.489999771118164,3.7699999809265137,15.989999771118164,-1.1102230246251565e-13,0.006799999999999515,0.0,0.0,0.0,0.0
1708420127.4857023,-9.489999771118164,3.8999998569488525,15.989999771118164,-1.1102230246251565e-13,0.006799999999999515,0.0,0.0,0.0,0.0
1708420127.4858482,-9.489999771118164,3.8999998569488525,15.989999771118164,-1.6653345369377348e-13,0.006800000000000382,0.0,0.0,0.0,0.0
1708420127.5335865,-9.489999771118164,3.6399998664855957,15.989999771118164,-2.220446049250313e-13,0.006799999999999515,0.0,0.0,0.0,0.0
1708420127.5775485,-9.359999656677246,3.6399998664855957,16.119998931884766,-2.220446049250313e-13,0.006799999999999515,0.0,0.0,0.0,0.0
1708420127.5777125,-9.619999885559082,3.8999998569488525,16.119998931884766,-2.220446049250313e-13,0.006799999999999515,0.0,0.0,0.0,0.0
1708420127.624233,-9.489999771118164,3.8999998569488525,16.119998931884766,-2.220446049250313e-13,0.006799999999999515,0.0,0.0,0.0,0.0
1708420127.6707206,-9.489999771118164,3.8999998569488525,15.859999656677246,-2.220446049250313e-13,0.006799999999999515,0.0,0.0,0.0,0.0
1708420127.6708465,-9.489999771118164,3.8999998569488525,16.510000228881836,-1.6653345369377348e-13,0.006799999999999515,0.0,0.0,0.0,0.0
1708420127.732811,-9.619999885559082,3.8999998569488525,16.510000228881836,-1.6653345369377348e-13,0.006799999999998647,0.0,0.0,0.0,0.0
1708420127.7328901,-9.489999771118164,3.8999998569488525,15.989999771118164,-1.6653345369377348e-13,0.006799999999999515,0.0,0.0,0.0,0.0
1708420127.7663028,-9.619999885559082,3.8999998569488525,15.989999771118164,-1.6653345369377348e-13,0.006799999999998647,0.0,0.0,0.0,0.0
1708420127.7664008,-9.489999771118164,3.8999998569488525,16.119998931884766,-1.6653345369377348e-13,0.006799999999998647,0.0,0.0,0.0,0.0
1708420127.7797215,-9.489999771118164,3.8999998569488525,16.639999389648438,-2.220446049250313e-13,0.006799999999998647,0.0,0.0,0.0,0.0
1708420127.815876,-9.619999885559082,3.7699999809265137,15.989999771118164,-2.220446049250313e-13,0.0067999999999999484,0.0,0.0,0.0,0.0
1708420127.8631577,-9.619999885559082,4.029999732971191,16.119998931884766,-2.220446049250313e-13,0.006799999999999515,0.0,0.0,0.0,0.0
