timestamp,x,y,z,lv_x,lv_y,lv_z,av_x,av_y,av_z
1709024539.386231,-9.619999885559082,6.369999885559082,16.76999855041504,0.0,0.01359999999999556,0.0,1.3467043563695266e-26,-5.327053667899729e-28,-6.01876218780344e-26
1709024539.4299638,-9.75,6.369999885559082,17.15999984741211,0.0,0.013600000000002499,0.0,-1.3467043563695275e-26,5.327053667899731e-28,6.018762187803439e-26
1709024539.478529,-9.619999885559082,6.369999885559082,17.029998779296875,0.0,0.01359999999999556,0.0,-1.346704356369532e-26,-1.7352697357036186e-27,-2.2695774762241387e-25
1709024539.478702,-9.619999885559082,6.5,17.029998779296875,0.0,0.01359999999999556,0.0,-1.346704356369535e-26,-1.0450164436520542e-27,6.018762187803439e-26
1709024539.5239007,-9.619999885559082,6.62999963760376,17.029998779296875,0.0,0.013600000000002499,0.0,-1.346704356369532e-26,-1.7352697357036186e-27,-2.2695774762241387e-25
1709024539.5772505,-9.489999771118164,6.5,17.029998779296875,0.0,0.013600000000002499,0.0,-1.346704356369535e-26,-1.0450164436520542e-27,6.018762187803439e-26
1709024539.616632,-9.75,6.5,16.639999389648438,0.0,0.01359999999999556,0.0,-1.346704356369532e-26,-1.7352697357036186e-27,-2.2695774762241387e-25
1709024539.6214206,-9.619999885559082,6.369999885559082,17.15999984741211,0.0,0.013600000000002499,0.0,-1.346704356369532e-26,-1.7352697357036186e-27,-2.2695774762241387e-25
1709024539.6256192,-9.75,6.5,17.029998779296875,0.0,0.013600000000002499,0.0,-1.346704356369532e-26,-1.7352697357036186e-27,-2.2695774762241387e-25
1709024539.6645663,-9.489999771118164,6.5,17.029998779296875,0.0,0.01359999999999556,0.0,-1.346704356369535e-26,-1.0450164436520542e-27,6.018762187803439e-26
1709024539.66469,-9.489999771118164,6.5,17.029998779296875,0.0,0.01359999999999556,0.0,-1.3467043563695286e-26,8.421314418989476e-27,2.4083676917364604e-25
1709024539.7103162,-9.489999771118164,6.5,17.15999984741211,0.0,0.013600000000002499,0.0,-2.608881804723155e-26,2.9978956955918685e-27,2.9526817163389586e-25
1709024539.7112854,-9.619999885559082,6.62999963760376,17.029998779296875,0.0,0.013600000000002499,0.0,-2.608881804723155e-26,2.9978956955918685e-27,2.9526817163389586e-25
1709024539.7568696,-9.359999656677246,6.5,17.15999984741211,0.0,0.01359999999999556,0.0,-2.6088818047231604e-26,9.308782937345637e-27,5.3823733044196745e-25
1709024539.8043618,-9.489999771118164,6.369999885559082,16.899999618530273,0.0,0.013600000000002499,0.0,-1.3467043563695435e-26,5.561693637580031e-27,-4.394201761113916e-26
1709024539.8045108,-9.619999885559082,6.62999963760376,16.899999618530273,0.0,0.01359999999999556,0.0,-2.608881804723164e-26,-4.890713356653017e-27,8.861249896444336e-25
1709024539.8511345,-9.489999771118164,6.62999963760376,16.76999855041504,0.0,0.013600000000002499,0.0,-2.6088818047231604e-26,9.308782937345637e-27,5.3823733044196745e-25
1709024539.8978531,-9.489999771118164,6.62999963760376,17.029998779296875,0.0,0.01359999999999556,0.0,-1.346704356369552e-26,3.293718535064005e-27,5.1510151920603255e-26
1709024539.8980443,-9.489999771118164,6.62999963760376,16.76999855041504,0.0,0.013492762616286458,0.0,-1.3467043563695527e-26,1.3827491417995025e-28,5.151015192060323e-26
1709024539.9445715,-9.619999885559082,6.62999963760376,17.029998779296875,0.0,0.01308987098551373,0.0,-1.3467043563695527e-26,1.3827491417995025e-28,5.151015192060323e-26
1709024539.9446952,-9.489999771118164,6.62999963760376,16.899999618530273,0.0,0.011966771790307418,0.0,1.346704356369553e-26,-1.382749141799502e-28,-5.1510151920603244e-26
1709024539.9447663,-9.359999656677246,6.759999752044678,17.029998779296875,0.0,0.011425971790504641,0.0,1.346704356369543e-26,-1.561967017909323e-26,-8.861249896444336e-25
1709024539.9921675,-9.619999885559082,6.62999963760376,16.899999618530273,0.0,0.009761971790506196,0.0,-1.3467043563695473e-26,6.1533393164574496e-27,6.084459510066375e-25
1709024540.0379806,-9.489999771118164,6.62999963760376,17.029998779296875,0.0,0.009345971790503116,0.0,-1.3467043563695473e-26,6.1533393164574496e-27,6.084459510066375e-25
1709024540.038092,-9.489999771118164,6.759999752044678,17.029998779296875,0.0,0.007681971790504671,0.0,-2.6088818047231713e-26,3.966730102323714e-29,1.2092991158005227e-25
1709024540.0982094,-9.619999885559082,6.5,16.639999389648438,0.0,0.007307571790508838,0.0,-8.45269080159283e-28,3.786756600806719e-27,3.9939781112306937e-25
1709024540.098338,-9.619999885559082,6.62999963760376,17.029998779296875,0.0,0.006017971790506227,0.0,-1.3467043563695484e-26,-1.0450164436520542e-27,6.018762187803439e-26
1709024540.1459877,-9.619999885559082,6.759999752044678,17.029998779296875,0.0,0.005601971790503146,0.0,-1.3467043563695453e-26,-1.7352697357036186e-27,-2.2695774762241387e-25
1709024540.1461596,-9.489999771118164,6.62999963760376,17.029998779296875,0.0,0.0031059717904985407,0.0,2.6088818047231656e-26,1.7352697357036182e-27,2.269577476224138e-25
1709024540.1923172,-9.359999656677246,6.62999963760376,16.639999389648438,0.0,0.002689971790509338,0.0,1.346704356369543e-26,-1.5619670179093247e-26,-8.861249896444336e-25
1709024540.1924212,-9.359999656677246,6.62999963760376,16.899999618530273,0.0,0.0014419717905000962,0.0,1.3467043563695424e-26,-4.575617506019564e-27,-5.3823733044196745e-25
1709024540.1926563,-9.489999771118164,6.62999963760376,17.15999984741211,0.0,0.0010259717905039545,0.0,2.608881804723165e-26,7.491936041880646e-28,4.3942017611139156e-26
1709024540.2371328,-9.489999771118164,6.62999963760376,17.029998779296875,0.0,-0.0003917739582956492,0.0,2.6088818047231765e-26,-8.285282062442762e-28,-1.2092991158005227e-25
1709024540.2379658,-9.489999771118164,6.759999752044678,16.76999855041504,0.0,-0.0008073944620518025,0.0,8.452690801593853e-28,-3.786756600814862e-27,-2.6055829180417134e-25
1709024540.2843668,-9.489999771118164,6.889999866485596,17.029998779296875,0.0,-0.0020553915436732906,0.0,2.60888180472318e-26,-2.997895695591834e-27,-2.9526817163389586e-25
