timestamp,x,y,z,lv_x,lv_y,lv_z,av_x,av_y,av_z
1708607361.3274345,-8.969999313354492,5.979999542236328,16.510000228881836,0.0,0.005440000000002387,0.0,4.851491630754002e-26,7.494061550954664e-27,-1.5312899505987825e-24
1708607361.3740394,-8.969999313354492,5.979999542236328,16.510000228881836,0.0,0.005440000000002387,0.0,4.851491630754002e-26,7.494061550954664e-27,-1.5312899505987825e-24
1708607361.4205916,-8.84000015258789,5.849999904632568,16.25,0.0,0.005439999999998918,0.0,4.851491630754002e-26,7.494061550954664e-27,-1.5312899505987825e-24
1708607361.4207637,-8.84000015258789,6.109999656677246,16.510000228881836,0.0,0.005440000000002387,0.0,3.58931418240038e-26,1.38049487927228e-26,-1.5312899505987817e-24
1708607361.4671352,-9.09999942779541,6.109999656677246,16.76999855041504,0.0,0.005439999999998918,0.0,3.589314182400374e-26,2.6426723276073327e-26,7.658730054048046e-25
1708607361.5122492,-8.969999313354492,5.979999542236328,16.639999389648438,0.0,0.005440000000002387,0.0,3.589314182400374e-26,2.6426723276073327e-26,7.658730054048046e-25
1708607361.5597055,-8.969999313354492,5.979999542236328,16.76999855041504,0.0,0.0054399999999954485,0.0,3.589314182400374e-26,2.6426723276073327e-26,7.658730054048046e-25
1708607361.5598474,-9.09999942779541,6.109999656677246,16.639999389648438,0.0,0.005439999999998918,0.0,-2.3271367340468127e-26,-7.494061550954521e-27,1.5312899505987799e-24
1708607361.5599139,-8.969999313354492,5.979999542236328,16.76999855041504,0.0,0.005440000000002387,0.0,-3.5893141824004316e-26,1.77494874159941e-26,3.0628633980853747e-24
1708607361.6056688,-8.84000015258789,6.239999771118164,16.639999389648438,0.0,0.005439999999998918,0.0,2.3271367340468167e-26,-5.127712932457911e-27,-3.062863398085375e-24
1708607361.6058247,-8.969999313354492,6.109999656677246,16.76999855041504,0.0,0.0054399999999954485,0.0,2.3271367340468167e-26,-5.127712932457911e-27,-3.062863398085375e-24
1708607361.652596,-8.84000015258789,5.979999542236328,16.510000228881836,0.0,0.005439999999998918,0.0,2.3271367340468167e-26,-5.127712932457911e-27,-3.062863398085375e-24
1708607361.7010012,-8.969999313354492,5.979999542236328,16.119998931884766,0.0,0.005439999999998918,0.0,2.3271367340468167e-26,-5.127712932457911e-27,-3.062863398085375e-24
1708607361.7011912,-8.84000015258789,6.109999656677246,16.119998931884766,0.0,0.0054399999999954485,0.0,2.3271367340468167e-26,-5.127712932457911e-27,-3.062863398085375e-24
1708607361.7465277,-8.84000015258789,5.979999542236328,16.639999389648438,0.0,0.005439999999998918,0.0,2.3271367340468167e-26,-5.127712932457911e-27,-3.062863398085375e-24
1708607361.7928429,-8.84000015258789,6.109999656677246,16.639999389648438,0.0,0.005439999999998918,0.0,2.3271367340468167e-26,-5.127712932457911e-27,-3.062863398085375e-24
1708607361.7930255,-8.84000015258789,6.239999771118164,16.639999389648438,0.0,0.005439999999998918,0.0,2.3271367340468167e-26,-5.127712932457911e-27,-3.062863398085375e-24
1708607361.8391035,-8.969999313354492,6.239999771118164,16.639999389648438,0.0,0.005439999999998918,0.0,2.3271367340468167e-26,-5.127712932457911e-27,-3.062863398085375e-24
1708607361.8861432,-8.710000038146973,6.239999771118164,16.639999389648438,0.0,0.0054399999999954485,0.0,2.3271367340468167e-26,-5.127712932457911e-27,-3.062863398085375e-24
1708607361.8862941,-8.969999313354492,6.109999656677246,16.639999389648438,0.0,0.005440000000002387,0.0,-2.3271367340468136e-26,-1.1831743093101632e-27,3.062863398085375e-24
1708607361.9341643,-9.09999942779541,6.239999771118164,16.639999389648438,0.0,0.005439999999998918,0.0,-2.3271367340468136e-26,-1.1831743093101632e-27,3.062863398085375e-24
1708607361.9343007,-8.969999313354492,6.369999885559082,16.76999855041504,0.0,0.005440000000002387,0.0,-2.3271367340468136e-26,-1.1831743093101632e-27,3.062863398085375e-24
1708607361.980672,-8.969999313354492,6.109999656677246,16.639999389648438,0.0,0.005439999999998918,0.0,-2.3271367340468136e-26,-1.1831743093101632e-27,3.062863398085375e-24
1708607361.980784,-8.84000015258789,6.239999771118164,16.639999389648438,0.0,0.005439999999998918,0.0,3.589314182400435e-26,-5.127712932457911e-27,-3.0628633980853754e-24
1708607362.0285544,-8.969999313354492,6.369999885559082,16.639999389648438,0.0,0.005439999999998918,0.0,3.589314182400435e-26,-5.127712932457911e-27,-3.0628633980853754e-24
1708607362.0287137,-8.969999313354492,6.109999656677246,16.25,0.0,0.005439999999998918,0.0,-3.5893141824004356e-26,5.127712932457914e-27,3.0628633980853747e-24
1708607362.0287855,-8.84000015258789,6.239999771118164,16.76999855041504,0.0,0.005439999999998918,0.0,3.589314182400435e-26,-5.127712932457911e-27,-3.0628633980853754e-24
1708607362.0759037,-8.84000015258789,6.369999885559082,16.119998931884766,0.0,0.005439999999998918,0.0,-2.3271367340468107e-26,-1.3804948792784476e-26,2.297076674342078e-24
1708607362.123922,-8.969999313354492,6.239999771118164,16.76999855041504,0.0,0.005439999999998918,0.0,-2.3271367340468107e-26,-1.3804948792784476e-26,2.297076674342078e-24
1708607362.1698518,-9.09999942779541,6.109999656677246,16.510000228881836,0.0,0.005439999999998918,0.0,-2.3271367340468107e-26,-1.3804948792784476e-26,2.297076674342078e-24
1708607362.1699796,-8.84000015258789,6.239999771118164,16.25,0.0,0.0054399999999954485,0.0,-1.9721816266042707e-27,1.1831743091863962e-27,-1.5312899505987817e-24
1708607362.2173586,-9.09999942779541,6.239999771118164,16.639999389648438,0.0,0.005439999999998918,0.0,2.3271367340468124e-26,-5.127712932457943e-27,-3.0628633980853758e-24
1708607362.2174494,-8.969999313354492,6.239999771118164,16.76999855041504,0.0,0.005439999999998918,0.0,2.3271367340468124e-26,-5.127712932457943e-27,-3.0628633980853758e-24
1708607362.263982,-8.84000015258789,6.5,16.639999389648438,0.0,0.005439999999998918,0.0,2.3271367340468124e-26,-5.127712932457943e-27,-3.0628633980853758e-24
1708607362.2641296,-8.84000015258789,6.239999771118164,16.639999389648438,0.0,0.005439999999998918,0.0,2.3271367340468124e-26,-5.127712932457943e-27,-3.0628633980853758e-24
1708607362.2642632,-8.84000015258789,6.369999885559082,16.76999855041504,0.0,0.005439999999998918,0.0,-7.57306469012171e-26,1.262177448279353e-26,9.188651824014341e-24
1708607362.3118222,-8.84000015258789,6.239999771118164,16.639999389648438,0.0,0.005439999999998918,0.0,4.851491630754023e-26,1.3804948792660665e-26,-7.657004420817904e-25
1708607362.3560905,-8.969999313354492,6.239999771118164,16.510000228881836,0.0,0.005439999999998918,0.0,4.851491630754023e-26,1.3804948792660665e-26,-7.657004420817904e-25
1708607362.4014797,-8.84000015258789,6.369999885559082,16.76999855041504,0.0,0.005439999999998918,0.0,4.851491630754023e-26,1.3804948792660665e-26,-7.657004420817904e-25
1708607362.40157,-8.710000038146973,6.239999771118164,16.25,0.0,0.005439999999998918,0.0,4.851491630754023e-26,1.3804948792660665e-26,-7.657004420817904e-25
1708607362.4474518,-8.84000015258789,6.239999771118164,16.639999389648438,0.0,0.005439999999998918,0.0,4.851491630754023e-26,1.3804948792660665e-26,-7.657004420817904e-25
1708607362.4476483,-8.84000015258789,6.239999771118164,16.639999389648438,0.0,0.005439999999998918,0.0,4.851491630754023e-26,1.3804948792660665e-26,-7.657004420817904e-25
1708607362.4948008,-8.84000015258789,6.239999771118164,16.639999389648438,0.0,0.005439999999998918,0.0,4.851491630754023e-26,1.3804948792660665e-26,-7.657004420817904e-25
1708607362.4971619,-8.710000038146973,6.239999771118164,16.25,0.0,0.005439999999998918,0.0,4.851491630754023e-26,1.3804948792660665e-26,-7.657004420817904e-25
1708607362.542366,-8.84000015258789,6.369999885559082,16.639999389648438,0.0,0.005439999999998918,0.0,4.851491630754023e-26,1.3804948792660665e-26,-7.657004420817904e-25
1708607362.5424905,-8.84000015258789,6.369999885559082,16.639999389648438,0.0,0.005439999999998918,0.0,4.851491630754023e-26,1.3804948792660665e-26,-7.657004420817904e-25
1708607362.5885394,-8.710000038146973,6.239999771118164,16.639999389648438,0.0,0.005439999999998918,0.0,4.851491630753959e-26,5.167027224295993e-26,3.063035961408389e-24
1708607362.6392813,-8.84000015258789,6.369999885559082,16.76999855041504,0.0,0.005439999999998918,0.0,2.327136734046724e-26,2.642672327613511e-26,8.628166150709052e-29
1708607362.6816027,-8.84000015258789,6.369999885559082,16.639999389648438,0.0,0.005439999999998918,0.0,2.327136734046724e-26,2.642672327613511e-26,8.628166150709052e-29
1708607362.6817324,-8.84000015258789,6.369999885559082,16.639999389648438,0.0,0.005439999999998918,0.0,4.8514916307539495e-26,1.1831743093103626e-27,-3.062863398085377e-24
1708607362.7285347,-8.84000015258789,6.239999771118164,16.510000228881836,0.0,0.005439999999998918,0.0,4.8514916307539495e-26,1.1831743093103626e-27,-3.062863398085377e-24
1708607362.728665,-8.84000015258789,6.62999963760376,16.76999855041504,0.0,0.005439999999998918,0.0,3.58931418240033e-26,1.380494879272278e-26,-1.5312899505987817e-24
1708607362.7760668,-8.969999313354492,6.369999885559082,16.510000228881836,0.0,0.005440000000002387,0.0,4.8514916307539495e-26,1.1831743093103626e-27,-3.062863398085377e-24
1708607362.8215718,-8.84000015258789,6.369999885559082,16.639999389648438,0.0,0.005439999999998918,0.0,3.58931418240033e-26,1.380494879272278e-26,-1.5312899505987817e-24
1708607362.8691688,-8.84000015258789,6.5,16.76999855041504,0.0,0.005439999999998918,0.0,4.8514916307539495e-26,1.1831743093103626e-27,-3.062863398085377e-24
1708607362.869304,-8.84000015258789,6.369999885559082,16.639999389648438,0.0,0.005439999999998918,0.0,4.8514916307539495e-26,1.1831743093103626e-27,-3.062863398085377e-24
1708607362.9147513,-8.84000015258789,6.369999885559082,16.25,0.0,0.005439999999998918,0.0,3.58931418240033e-26,1.380494879272278e-26,-1.5312899505987817e-24
1708607362.91486,-8.84000015258789,6.5,16.25,0.0,0.005440000000002387,0.0,-4.8514916307539236e-26,-1.38049487927228e-26,1.5312899505987819e-24
1708607362.964648,-8.84000015258789,6.5,16.76999855041504,0.0,0.005440000000002387,0.0,-4.8514916307539236e-26,-1.38049487927228e-26,1.5312899505987819e-24
1708607362.9648328,-8.84000015258789,6.5,16.639999389648438,0.0,0.005440000000002387,0.0,-4.8514916307539236e-26,-1.38049487927228e-26,1.5312899505987819e-24
1708607363.0092945,-8.710000038146973,6.369999885559082,16.510000228881836,0.0,0.005439999999998918,0.0,-4.8514916307539236e-26,-1.38049487927228e-26,1.5312899505987819e-24
1708607363.009494,-8.84000015258789,6.5,16.639999389648438,0.0,0.005440000000002387,0.0,-4.8514916307539236e-26,-1.38049487927228e-26,1.5312899505987819e-24
1708607363.056049,-8.710000038146973,6.369999885559082,16.510000228881836,0.0,0.005440000000002387,0.0,-4.8514916307539236e-26,-1.38049487927228e-26,1.5312899505987819e-24
1708607363.1024463,-8.84000015258789,6.62999963760376,16.639999389648438,0.0,0.005440000000002387,0.0,-4.8514916307539236e-26,-1.38049487927228e-26,1.5312899505987819e-24
1708607363.1026127,-8.84000015258789,6.5,16.76999855041504,0.0,0.005440000000002387,0.0,-4.8514916307539236e-26,-1.38049487927228e-26,1.5312899505987819e-24
1708607363.1538484,-8.84000015258789,6.62999963760376,16.639999389648438,0.0,0.005440000000002387,0.0,-4.8514916307539236e-26,-1.38049487927228e-26,1.5312899505987819e-24
1708607363.2080567,-8.84000015258789,6.5,16.639999389648438,0.0,0.005439999999998918,0.0,-4.8514916307539236e-26,-1.38049487927228e-26,1.5312899505987819e-24
1708607363.208198,-8.84000015258789,6.5,16.119998931884766,0.0,0.005440000000002387,0.0,4.8514916307539535e-26,1.3804948792722766e-26,-1.5312899505987825e-24
1708607363.209187,-8.710000038146973,6.62999963760376,16.510000228881836,0.0,0.005440000000002387,0.0,4.8514916307539535e-26,1.3804948792722766e-26,-1.5312899505987825e-24
1708607363.2428565,-8.579999923706055,6.62999963760376,16.25,0.0,0.005440000000002387,0.0,4.8514916307539535e-26,1.3804948792722766e-26,-1.5312899505987825e-24
1708607363.242982,-8.84000015258789,6.62999963760376,16.639999389648438,0.0,0.005439999999998918,0.0,4.8514916307539535e-26,1.3804948792722766e-26,-1.5312899505987825e-24
1708607363.2896547,-8.84000015258789,6.369999885559082,16.639999389648438,0.0,0.005440000000005857,0.0,-1.514612938024343e-25,-4.417621069274798e-26,4.5939314815545564e-24
1708607363.336877,-8.710000038146973,6.759999752044678,16.25,0.0,0.005439999999998918,0.0,3.589314182400324e-26,6.429204672649622e-26,3.0630359614083896e-24
1708607363.3369699,-8.710000038146973,6.5,16.639999389648438,0.0,0.005440000000002387,0.0,3.589314182400324e-26,6.429204672649622e-26,3.0630359614083896e-24
1708607363.3824954,-8.84000015258789,6.5,16.76999855041504,0.0,0.005440000000002387,0.0,6.113669079107565e-26,7.494061550892804e-27,-7.6570044208178995e-25
1708607363.3826017,-8.84000015258789,6.62999963760376,16.25,0.0,0.005440000000002387,0.0,3.589314182400324e-26,6.429204672649622e-26,3.0630359614083896e-24
1708607363.4294446,-8.710000038146973,6.5,16.510000228881836,0.0,0.005440000000002387,0.0,6.113669079107565e-26,7.494061550892804e-27,-7.6570044208178995e-25
1708607363.4296362,-8.710000038146973,6.5,16.510000228881836,0.0,0.005440000000002387,0.0,6.113669079107565e-26,7.494061550892804e-27,-7.6570044208178995e-25
1708607363.479026,-8.710000038146973,6.62999963760376,16.639999389648438,0.0,0.005440000000002387,0.0,3.589314182400324e-26,6.429204672649622e-26,3.0630359614083896e-24
1708607363.48054,-8.579999923706055,6.5,16.510000228881836,0.0,0.0054399999999954485,0.0,9.900201424168388e-26,1.3804948792599132e-26,8.628166150666454e-29
1708607363.5222518,-8.579999923706055,6.759999752044678,16.76999855041504,0.0,0.005440000000002387,0.0,3.589314182400294e-26,3.273761051790343e-26,8.628166150751652e-29
1708607363.5699108,-8.710000038146973,6.759999752044678,16.510000228881836,0.0,0.005440000000002387,0.0,3.589314182400294e-26,3.273761051790343e-26,8.628166150751652e-29
1708607363.570058,-8.710000038146973,6.889999866485596,16.639999389648438,0.0,0.005440000000002387,0.0,3.589314182400294e-26,3.273761051790343e-26,8.628166150751652e-29
1708607363.6167047,-8.579999923706055,6.759999752044678,16.25,0.0,0.0054399999999954485,0.0,3.589314182400294e-26,3.273761051790343e-26,8.628166150751652e-29
1708607363.6168866,-8.710000038146973,6.759999752044678,16.3799991607666,0.0,0.005440000000002387,0.0,-1.0649592856930651e-26,-7.060293396857393e-26,7.657004420817902e-25
1708607363.6630492,-8.84000015258789,6.759999752044678,16.25,0.0,0.005440000000002387,0.0,-4.8514916307539225e-26,-1.380494879259916e-26,-8.628166150769623e-29
1708607363.663162,-8.579999923706055,6.759999752044678,16.25,0.0,0.005440000000002387,0.0,-4.8514916307539225e-26,-1.380494879259916e-26,-8.628166150769623e-29
1708607363.6632211,-8.579999923706055,6.5,16.119998931884766,0.0,0.005440000000002387,0.0,-4.8514916307539225e-26,-1.380494879259916e-26,-8.628166150769623e-29
1708607363.7093005,-8.710000038146973,6.5,16.639999389648438,0.0,0.005440000000002387,0.0,3.5893141824002726e-26,2.642672327613541e-26,8.628166150751652e-29
1708607363.7094321,-8.579999923706055,6.759999752044678,16.76999855041504,0.0,0.0054399999999954485,0.0,3.5893141824002726e-26,2.642672327613541e-26,8.628166150751652e-29
1708607363.755565,-8.579999923706055,6.62999963760376,16.25,0.0,0.005440000000002387,0.0,3.5893141824002726e-26,2.642672327613541e-26,8.628166150751652e-29
1708607363.8024902,-8.579999923706055,6.759999752044678,16.76999855041504,0.0,0.005440000000002387,0.0,3.5893141824002726e-26,2.642672327613541e-26,8.628166150751652e-29
1708607363.8025966,-8.710000038146973,6.62999963760376,16.76999855041504,0.0,0.005440000000002387,0.0,3.589314182400261e-26,1.1831743091249798e-27,-7.657004420817904e-25
1708607363.8502457,-8.579999923706055,6.759999752044678,16.25,0.0,0.005440000000009326,0.0,-2.327136734046638e-26,-2.0115836034429293e-26,7.658976573080942e-25
1708607363.8503535,-8.710000038146973,6.759999752044678,16.639999389648438,0.0,0.005440000000002387,0.0,-2.327136734046638e-26,-2.642672327613548e-26,-8.628166150769623e-29
1708607363.894357,-8.710000038146973,6.759999752044678,16.510000228881836,0.0,0.005440000000002387,0.0,-2.327136734046638e-26,-2.642672327613548e-26,-8.628166150769623e-29
1708607363.8944688,-8.710000038146973,6.889999866485596,16.639999389648438,0.0,0.0054399999999954485,0.0,-2.327136734046638e-26,-2.642672327613548e-26,-8.628166150769623e-29
1708607363.8945358,-8.84000015258789,6.759999752044678,16.510000228881836,0.0,0.005440000000002387,0.0,-3.5893141824002663e-26,-1.3804948792661133e-26,7.657004420817898e-25
1708607363.9420068,-8.710000038146973,6.759999752044678,16.639999389648438,0.0,0.005440000000002387,0.0,-6.113669079107508e-26,-2.6426723276321093e-26,2.2970766743420786e-24
1708607363.9899073,-8.579999923706055,6.759999752044678,16.76999855041504,0.0,0.005440000000002387,0.0,-4.8514916307538875e-26,-7.494061550893038e-27,7.657004420817893e-25
1708607364.035498,-8.710000038146973,6.62999963760376,16.76999855041504,0.0,0.005440000000002387,0.0,-4.8514916307538875e-26,-7.494061550893038e-27,7.657004420817893e-25
1708607364.082191,-8.84000015258789,6.759999752044678,16.76999855041504,0.0,0.005440000000002387,0.0,2.327136734046641e-26,3.273761051790353e-26,8.628166150709052e-29
1708607364.1286252,-8.449999809265137,6.759999752044678,16.510000228881836,0.0,0.0054399999999954485,0.0,-4.8514916307538806e-26,-1.380494879253741e-26,-7.656757901784986e-25
