timestamp,x,y,z,lv_x,lv_y,lv_z,av_x,av_y,av_z
1712056729.4973836,-10457.3837890625,2183.83203125,19116.736328125,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056729.4975708,-10463.263671875,2174.031982421875,19089.560546875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056729.4997468,-10470.7119140625,2191.280029296875,19086.400390625,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056729.5029836,-10461.6953125,2174.031982421875,19116.736328125,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056729.5067384,-10455.8154296875,2162.27197265625,19073.76171875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056729.5152843,-10457.3837890625,2181.47998046875,19126.216796875,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056729.517922,-10463.263671875,2159.52783203125,19074.392578125,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056729.5234404,-10441.7041015625,2156.391845703125,19111.048828125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056729.5236535,-10446.015625,2167.367919921875,19098.408203125,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056729.5268335,-10453.4638671875,2131.303955078125,19049.11328125,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056729.5295436,-10437.0,2139.14404296875,19073.76171875,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056729.53517,-10446.015625,2155.216064453125,19105.361328125,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056729.544141,-10467.576171875,2161.095947265625,19102.83203125,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056729.5467627,-10466.3994140625,2174.423828125,19087.6640625,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056729.5528913,-10467.18359375,2148.552001953125,19085.76953125,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056729.5530176,-10467.9677734375,2152.471923828125,19096.513671875,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056729.5555549,-10476.9833984375,2148.159912109375,19099.673828125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056729.5583236,-10467.9677734375,2152.864013671875,19118.6328125,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056729.567729,-10471.103515625,2139.535888671875,19097.14453125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056729.5678833,-10487.5673828125,2127.384033203125,19088.9296875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056729.5703752,-10474.2392578125,2152.471923828125,19118.6328125,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056729.5731099,-10467.576171875,2126.991943359375,19087.033203125,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056729.5789034,-10475.416015625,2133.263916015625,19095.880859375,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056729.5791037,-10478.943359375,2125.81591796875,19124.953125,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056729.5862286,-10480.51171875,2124.248046875,19098.408203125,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056729.5864675,-10479.7275390625,2126.599853515625,19098.408203125,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056729.5894883,-10478.16015625,2129.343994140625,19104.728515625,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056729.594393,-10484.0400390625,2126.991943359375,19087.033203125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056729.5967822,-10486.3916015625,2114.83984375,19122.42578125,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056729.5995595,-10482.86328125,2123.072021484375,19121.79296875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056729.6025376,-10500.8955078125,2122.287841796875,19083.873046875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056729.605429,-10489.919921875,2116.800048828125,19119.896484375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056729.607741,-10489.52734375,2122.287841796875,19107.888671875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056729.6108377,-10496.583984375,2116.015869140625,19116.10546875,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056729.6260097,-10494.2314453125,2107.0,19118.0,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056729.6284335,-10484.0400390625,2107.391845703125,19100.3046875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056729.6345947,-10490.7041015625,2097.199951171875,19092.08984375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056729.634723,-10487.17578125,2095.239990234375,19103.46484375,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056729.6407726,-10491.4873046875,2089.751953125,19105.9921875,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056729.6408896,-10488.744140625,2089.35986328125,19109.15234375,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056729.6485322,-10484.0400390625,2077.599853515625,19101.568359375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056729.6513343,-10496.19140625,2072.112060546875,19102.83203125,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056729.654171,-10490.7041015625,2075.639892578125,19097.14453125,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056729.657513,-10500.8955078125,2068.583984375,19110.416015625,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056729.6602118,-10493.83984375,2057.60791015625,19096.513671875,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056729.6629539,-10495.7998046875,2065.83984375,19095.880859375,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056729.6716871,-10496.19140625,2070.93603515625,19109.15234375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056729.674537,-10496.19140625,2054.864013671875,19096.513671875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056729.6773326,-10498.5439453125,2060.35205078125,19091.45703125,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056729.680452,-10496.19140625,2054.864013671875,19084.50390625,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056729.6833062,-10496.19140625,2056.0400390625,19109.78515625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056729.6866765,-10491.8798828125,2042.3199462890625,19092.720703125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056729.6891258,-10498.5439453125,2039.1839599609375,19088.9296875,0.0,0.006800000000015127,0.0,0.0,0.0,0.0
1712056729.692056,-10491.4873046875,2041.927978515625,19080.712890625,0.0,0.006800000000008188,0.0,0.0,0.0,0.0
1712056729.6980588,-10478.5517578125,2035.656005859375,19080.712890625,0.0,0.006800000000004719,0.0,0.0,0.0,0.0
1712056729.7157073,-10504.8154296875,2023.89599609375,19082.609375,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056729.7182066,-10507.9521484375,2031.343994140625,19071.232421875,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056729.7243085,-10506.775390625,2025.0718994140625,19103.46484375,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056729.726948,-10499.7197265625,2009.783935546875,19087.033203125,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056729.7331073,-10513.439453125,2021.1519775390625,19072.49609375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056729.7332218,-10505.9921875,2024.679931640625,19081.345703125,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056729.756655,-10500.111328125,2007.4320068359375,19084.50390625,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056729.7589867,-10513.83203125,2007.4320068359375,19078.81640625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056729.7620134,-10511.4794921875,2006.2559814453125,19087.6640625,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056729.7646716,-10512.263671875,1991.751953125,19064.28125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056729.7682788,-10506.3837890625,1997.6319580078125,19073.76171875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056729.770942,-10505.2080078125,1987.0479736328125,19093.353515625,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056729.7767756,-10515.7919921875,1990.1839599609375,19073.76171875,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056729.7795453,-10512.263671875,1984.303955078125,19071.232421875,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056729.7824404,-10517.751953125,1974.50390625,19069.3359375,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056729.7855191,-10509.912109375,1972.5439453125,19080.712890625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056729.7884457,-10511.4794921875,1958.0399169921875,19089.560546875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056729.7908819,-10515.7919921875,1960.3919677734375,19087.033203125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056729.7939472,-10500.8955078125,1952.552001953125,19054.16796875,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056729.8118079,-10507.5595703125,1935.303955078125,19045.3203125,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056729.814413,-10502.0712890625,1940.7919921875,19071.232421875,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056729.8173409,-10510.6953125,1940.39990234375,19052.904296875,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056729.8408954,-10514.6162109375,1933.7359619140625,19060.48828125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056729.8437865,-10513.83203125,1936.47998046875,19092.720703125,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056729.8466485,-10514.2236328125,1922.367919921875,19068.705078125,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056729.8495054,-10520.103515625,1919.23193359375,19064.28125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056729.8582299,-10529.1201171875,1916.4879150390625,19063.6484375,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056729.8642023,-10506.775390625,1903.552001953125,19069.96875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056729.8667543,-10513.439453125,1907.0799560546875,19052.2734375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056729.8847864,-10525.2001953125,1902.3759765625,19051.640625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056729.8878114,-10524.416015625,1890.615966796875,19083.240234375,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056729.8935046,-10512.263671875,1892.1839599609375,19062.384765625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056729.8936145,-10517.359375,1888.656005859375,19083.873046875,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056729.8963423,-10518.1435546875,1885.1279296875,19073.12890625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056729.8988116,-10521.671875,1880.031982421875,19068.705078125,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056729.90184,-10516.18359375,1874.1519775390625,19059.224609375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056729.9225552,-10526.767578125,1868.27197265625,19052.904296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056729.925274,-10524.0234375,1873.760009765625,19059.857421875,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056729.9396465,-10527.16015625,1859.64794921875,19070.6015625,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056729.9517908,-10515.3994140625,1846.7119140625,19047.849609375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056729.9543421,-10523.6318359375,1844.751953125,19056.697265625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056729.9601076,-10532.6474609375,1844.3599853515625,19071.865234375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056729.963401,-10525.2001953125,1851.02392578125,19063.017578125,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056729.9665358,-10526.767578125,1844.751953125,19038.369140625,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056729.9686694,-10520.8876953125,1836.5198974609375,19059.224609375,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056729.9722724,-10528.3359375,1835.343994140625,19052.904296875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056729.9745517,-10533.0400390625,1820.055908203125,19062.384765625,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056729.9805772,-10536.5673828125,1827.50390625,19057.328125,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056729.9862046,-10538.919921875,1822.7999267578125,19044.689453125,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056729.989102,-10537.3515625,1826.719970703125,19035.841796875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056729.9918816,-10523.2392578125,1814.1759033203125,19058.59375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056729.9950647,-10517.359375,1812.60791015625,19056.697265625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056729.9983242,-10516.9677734375,1825.9359130859375,19070.6015625,0.0,0.006799999999994311,0.0,0.0,0.0,0.0
1712056730.0009687,-10524.0234375,1800.847900390625,19040.265625,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056730.0039222,-10522.4560546875,1804.7679443359375,19056.064453125,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1712056730.0124466,-10529.51171875,1813.0,19047.216796875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056730.012582,-10528.7275390625,1810.2559814453125,19056.064453125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056730.0155241,-10517.751953125,1802.4158935546875,19062.384765625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056730.0181804,-10520.8876953125,1802.02392578125,19040.265625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056730.0212417,-10533.0400390625,1794.1839599609375,19037.736328125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056730.0242593,-10521.279296875,1800.847900390625,19040.265625,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056730.0276964,-10523.6318359375,1795.751953125,19028.888671875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056730.0331182,-10530.6875,1794.9678955078125,19039.0,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056730.0332634,-10530.6875,1792.615966796875,19041.529296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056730.0505674,-10534.607421875,1774.583984375,19039.6328125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056730.0536962,-10525.2001953125,1783.991943359375,19047.849609375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056730.0568004,-10528.3359375,1776.1519775390625,19062.384765625,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056730.059344,-10542.83984375,1775.760009765625,19046.583984375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056730.0652697,-10535.0,1769.4879150390625,19049.744140625,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056730.0679321,-10541.271484375,1763.60791015625,19037.736328125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056730.0709598,-10534.2158203125,1762.823974609375,19039.0,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056730.074659,-10533.0400390625,1773.407958984375,19061.751953125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056730.076645,-10539.7041015625,1765.9599609375,19049.11328125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056730.082933,-10536.17578125,1758.511962890625,19047.216796875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056730.0864427,-10542.447265625,1756.9439697265625,19053.537109375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056730.0914702,-10545.19140625,1755.3759765625,19054.16796875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056730.0968895,-10534.2158203125,1765.1759033203125,19060.48828125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056730.0997999,-10537.3515625,1749.10400390625,19034.576171875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056730.102859,-10538.52734375,1740.47998046875,19045.3203125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056730.105943,-10538.1357421875,1745.575927734375,19054.80078125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056730.1085386,-10540.4873046875,1748.3199462890625,19054.80078125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056730.117501,-10542.447265625,1727.5439453125,19026.361328125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056730.1203537,-10526.767578125,1722.055908203125,19021.3046875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056730.1234632,-10536.17578125,1716.5679931640625,19045.3203125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056730.1263683,-10533.8232421875,1721.27197265625,19042.16015625,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056730.1321044,-10532.6474609375,1729.50390625,19051.640625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056730.1322234,-10520.103515625,1719.7039794921875,19028.2578125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056730.1349895,-10527.16015625,1721.6639404296875,19031.416015625,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056730.1378896,-10535.7841796875,1724.0159912109375,19026.9921875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056730.14671,-10534.607421875,1713.0399169921875,19056.064453125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056730.1495905,-10533.431640625,1711.864013671875,19053.537109375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056730.1525805,-10539.3115234375,1727.1519775390625,19069.3359375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056730.1552005,-10537.744140625,1715.0,19038.369140625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056730.1609087,-10531.86328125,1714.60791015625,19035.841796875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056730.1609762,-10535.7841796875,1700.10400390625,19033.3125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056730.1642346,-10533.0400390625,1695.7919921875,19023.83203125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056730.1700878,-10535.3916015625,1699.3199462890625,19031.416015625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056730.175511,-10537.3515625,1689.5198974609375,19026.361328125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056730.1819205,-10527.943359375,1690.6959228515625,19028.888671875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056730.1820672,-10538.52734375,1690.303955078125,19010.560546875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056730.184467,-10531.4716796875,1696.1839599609375,19015.6171875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056730.1873496,-10542.0556640625,1681.679931640625,19026.361328125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056730.199048,-10534.2158203125,1680.89599609375,19031.416015625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056730.2026794,-10536.9599609375,1667.1759033203125,19001.712890625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056730.2049432,-10534.2158203125,1675.0159912109375,19033.9453125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056730.207868,-10544.7998046875,1666.783935546875,19023.83203125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056730.2137928,-10549.8955078125,1675.0159912109375,19034.576171875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712056730.216641,-10534.607421875,1660.1199951171875,19025.728515625,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056730.2435462,-10534.2158203125,1636.5999755859375,19009.9296875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712056730.248389,-10545.19140625,1630.3280029296875,19002.9765625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
