timestamp,x,y,z,lv_x,lv_y,lv_z,av_x,av_y,av_z
1708682050.533182,-8.579999923706055,7.409999847412109,16.76999855041504,0.0,0.006800000000029005,0.0,1.229780450946865e-24,-2.1780119206441445e-23,6.92356397830155e-20
1708682050.5344968,-8.319999694824219,7.279999732971191,16.639999389648438,-5.551115123125783e-14,0.0068000000000012495,0.0,1.229780450946865e-24,-2.1780119206441445e-23,6.92356397830155e-20
1708682050.5815809,-8.579999923706055,7.409999847412109,16.76999855041504,-5.551115123125783e-14,0.006799999999973494,0.0,2.0013938168384017e-24,2.393073803955847e-24,-1.137474887024581e-19
1708682050.581775,-8.319999694824219,7.279999732971191,16.639999389648438,-5.551115123125783e-14,0.0068000000000012495,0.0,-4.460954718732135e-24,1.531777077298023e-23,-9.149116034595379e-20
1708682050.581868,-8.579999923706055,7.539999961853027,16.639999389648438,0.0,0.006800000000029005,0.0,-2.0375740178931832e-24,1.5317770875096912e-23,-1.137474887024583e-19
1708682050.6287417,-8.449999809265137,7.409999847412109,16.3799991607666,0.0,0.0068000000000012495,0.0,-4.460954718732135e-24,1.531777077298023e-23,-9.149116034595379e-20
1708682050.6756506,-8.449999809265137,7.409999847412109,16.639999389648438,0.0,0.006800000000029005,0.0,-1.2297804509468972e-24,1.5317770772980195e-23,-9.14911603459534e-20
1708682050.7190683,-8.579999923706055,7.149999618530273,16.76999855041504,-5.551115123125783e-14,0.006799999999973494,0.0,-1.2297804509468972e-24,1.5317770772980195e-23,-9.14911603459534e-20
1708682050.7672503,-8.579999923706055,7.409999847412109,16.899999618530273,0.0,0.006800000000029005,0.0,-1.2297804509468972e-24,1.5317770772980195e-23,-9.14911603459534e-20
1708682050.7721286,-8.449999809265137,7.409999847412109,16.76999855041504,-5.551115123125783e-14,0.0068000000000012495,0.0,-1.2297804509468972e-24,1.5317770772980195e-23,-9.14911603459534e-20
1708682050.817549,-8.449999809265137,7.279999732971191,16.76999855041504,0.0,0.0068000000000012495,0.0,-1.2297804509468972e-24,1.5317770772980195e-23,-9.14911603459534e-20
1708682050.8201864,-8.579999923706055,7.409999847412109,16.76999855041504,-5.551115123125783e-14,0.006799999999973494,0.0,-1.2297804509468972e-24,1.5317770772980195e-23,-9.14911603459534e-20
1708682050.8610845,-8.319999694824219,7.409999847412109,16.25,0.0,0.0068000000000012495,0.0,2.0013938168383657e-24,1.5317770772983913e-23,-9.149116034595321e-20
1708682050.9067519,-8.449999809265137,7.409999847412109,16.76999855041504,0.0,0.006800000000029005,0.0,2.8091873837846803e-24,1.5317770772983913e-23,-9.149116034595343e-20
1708682050.9068635,-8.579999923706055,7.279999732971191,16.76999855041504,-5.551115123125783e-14,0.006799999999973494,0.0,2.8091873837846803e-24,1.5317770772983913e-23,-9.149116034595343e-20
1708682050.9527504,-8.579999923706055,7.279999732971191,16.899999618530273,-5.551115123125783e-14,0.006800000000029005,0.0,2.0013938168383657e-24,1.5317770772983913e-23,-9.149116034595321e-20
1708682050.954187,-8.449999809265137,7.409999847412109,16.639999389648438,0.0,0.0068000000000012495,0.0,1.229780450946894e-24,-2.1780119206441454e-23,6.92356397830155e-20
1708682051.0006309,-8.579999923706055,7.409999847412109,16.76999855041504,-5.551115123125783e-14,0.006800000000029005,0.0,1.229780450946894e-24,-2.1780119206441454e-23,6.92356397830155e-20
1708682051.002541,-8.449999809265137,7.409999847412109,16.639999389648438,0.0,0.0068000000000012495,0.0,1.229780450946894e-24,-2.1780119206441454e-23,6.92356397830155e-20
1708682051.0470936,-8.579999923706055,7.279999732971191,16.639999389648438,0.0,0.006800000000029005,0.0,1.229780450946894e-24,-2.1780119206441454e-23,6.92356397830155e-20
1708682051.051879,-8.710000038146973,7.149999618530273,16.76999855041504,0.0,0.006800000000029005,0.0,1.229780450946894e-24,-2.1780119206441454e-23,6.92356397830155e-20
1708682051.098947,-8.319999694824219,7.279999732971191,16.510000228881836,-5.551115123125783e-14,0.006799999999973494,0.0,1.229780450946894e-24,-2.1780119206441454e-23,6.92356397830155e-20
1708682051.140057,-8.579999923706055,7.279999732971191,16.76999855041504,-5.551115123125783e-14,0.006800000000029005,0.0,1.229780450946894e-24,-2.1780119206441454e-23,6.92356397830155e-20
1708682051.185953,-8.579999923706055,7.409999847412109,16.25,0.0,0.006800000000029005,0.0,5.232568084590038e-24,8.855422339526415e-24,-1.1374748870245825e-19
1708682051.1860943,-8.449999809265137,7.539999961853027,16.76999855041504,-5.551115123125783e-14,0.0068000000000012495,0.0,-1.2297804509804916e-24,8.855422441643097e-24,-1.3600300926539625e-19
1708682051.2335513,-8.449999809265137,7.539999961853027,16.899999618530273,-5.551115123125783e-14,0.006799999999973494,0.0,-1.2297804509804916e-24,8.855422441643097e-24,-1.3600300926539625e-19
1708682051.2337105,-8.449999809265137,7.279999732971191,16.76999855041504,-1.1102230246251565e-13,0.006800000000029005,0.0,-1.2297804509804916e-24,8.855422441643097e-24,-1.3600300926539625e-19
1708682051.2787046,-8.449999809265137,7.409999847412109,16.25,-5.551115123125783e-14,0.006800000000029005,0.0,-1.2297804509804916e-24,8.855422441643097e-24,-1.3600300926539625e-19
1708682051.2803414,-8.449999809265137,7.409999847412109,16.76999855041504,-5.551115123125783e-14,0.0068000000000012495,0.0,-1.2297804509804916e-24,8.855422441643097e-24,-1.3600300926539625e-19
1708682051.3260717,-8.449999809265137,7.409999847412109,16.76999855041504,0.0,0.0068000000000012495,0.0,-6.040361651569962e-24,-1.5317770772980254e-23,9.149116034595317e-20
1708682051.372692,-8.579999923706055,7.409999847412109,16.899999618530273,-5.551115123125783e-14,0.006800000000029005,0.0,-6.040361651569962e-24,-1.5317770772980254e-23,9.149116034595317e-20
1708682051.3728178,-8.710000038146973,7.409999847412109,16.899999618530273,0.0,0.006799999999973494,0.0,1.2297804509469026e-24,-1.5317770772980283e-23,9.149116034595345e-20
1708682051.4188604,-8.579999923706055,7.409999847412109,16.76999855041504,-5.551115123125783e-14,0.0068000000000012495,0.0,1.2297804509132968e-24,-2.178011910432486e-23,4.6980119220077545e-20
1708682051.4248698,-8.449999809265137,7.279999732971191,16.639999389648438,-5.551115123125783e-14,0.0068000000000012495,0.0,1.2297804509132968e-24,-2.178011910432486e-23,4.6980119220077545e-20
1708682051.464803,-8.579999923706055,7.409999847412109,16.639999389648438,0.0,0.0068000000000012495,0.0,2.8453675848395382e-24,-1.531777077298395e-23,9.149116034595351e-20
1708682051.4739385,-8.579999923706055,7.539999961853027,16.76999855041504,-5.551115123125783e-14,0.006799999999973494,0.0,2.8453675848395382e-24,-1.531777077298395e-23,9.149116034595351e-20
1708682051.5115013,-8.579999923706055,7.409999847412109,16.76999855041504,0.0,0.006800000000029005,0.0,2.8453675848395382e-24,-1.531777077298395e-23,9.149116034595351e-20
1708682051.5590599,-8.449999809265137,7.409999847412109,16.899999618530273,-5.551115123125783e-14,0.0068000000000012495,0.0,2.001393816804732e-24,8.855422339526346e-24,-1.1374748870245844e-19
1708682051.6032107,-8.449999809265137,7.279999732971191,16.639999389648438,-5.551115123125783e-14,0.006800000000029005,0.0,-2.845367584805953e-24,2.3930735997298637e-24,-6.923563978301527e-20
1708682051.6033864,-8.319999694824219,7.409999847412109,16.76999855041504,-5.551115123125783e-14,0.006800000000029005,0.0,1.2297804509805254e-24,-1.5317770875096882e-23,1.1374748870245834e-19
1708682051.6509056,-8.579999923706055,7.539999961853027,16.76999855041504,-5.551115123125783e-14,0.006800000000029005,0.0,2.037574017859634e-24,-2.1780119104328485e-23,4.698011922007758e-20
1708682051.6510766,-8.579999923706055,7.409999847412109,16.510000228881836,-5.551115123125783e-14,0.0068000000000012495,0.0,-2.845367584839559e-24,1.5317770772983836e-23,-9.149116034595347e-20
1708682051.696269,-8.579999923706055,7.279999732971191,16.76999855041504,-5.551115123125783e-14,0.0068000000000012495,0.0,-2.845367584839559e-24,1.5317770772983836e-23,-9.149116034595347e-20
1708682051.7455328,-8.579999923706055,7.409999847412109,16.76999855041504,-5.551115123125783e-14,0.006799999999973494,0.0,-2.845367584839559e-24,1.5317770772983836e-23,-9.149116034595347e-20
1708682051.7661886,-8.449999809265137,7.539999961853027,16.3799991607666,-5.551115123125783e-14,0.006799999999973494,0.0,-2.845367584839559e-24,1.5317770772983836e-23,-9.149116034595347e-20
1708682051.8037522,-8.579999923706055,7.409999847412109,16.899999618530273,0.0,0.006800000000029005,0.0,-2.845367584839559e-24,1.5317770772983836e-23,-9.149116034595347e-20
1708682051.838055,-8.449999809265137,7.409999847412109,16.76999855041504,-5.551115123125783e-14,0.0068000000000012495,0.0,-2.845367584839559e-24,1.5317770772983836e-23,-9.149116034595347e-20
1708682051.8382678,-8.579999923706055,7.409999847412109,16.76999855041504,0.0,0.0068000000000012495,0.0,-2.845367584839559e-24,1.5317770772983836e-23,-9.149116034595347e-20
1708682051.8824525,-8.449999809265137,7.409999847412109,16.639999389648438,-5.551115123125783e-14,0.006799999999973494,0.0,-2.845367584839559e-24,1.5317770772983836e-23,-9.149116034595347e-20
1708682051.8846655,-8.579999923706055,7.279999732971191,16.3799991607666,0.0,0.0068000000000012495,0.0,-2.845367584839559e-24,1.5317770772983836e-23,-9.149116034595347e-20
1708682051.928569,-8.449999809265137,7.409999847412109,16.76999855041504,-5.551115123125783e-14,0.0068000000000012495,0.0,-2.845367584839559e-24,1.5317770772983836e-23,-9.149116034595347e-20
1708682051.9829652,-8.579999923706055,7.279999732971191,16.3799991607666,-5.551115123125783e-14,0.006800000000029005,0.0,-2.845367584839559e-24,1.5317770772983836e-23,-9.149116034595347e-20
1708682052.0208151,-8.449999809265137,7.409999847412109,16.3799991607666,-5.551115123125783e-14,0.0068000000000012495,0.0,-2.845367584839559e-24,1.5317770772983836e-23,-9.149116034595347e-20
1708682052.0681663,-8.579999923706055,7.539999961853027,16.76999855041504,-5.551115123125783e-14,0.006799999999973494,0.0,-2.845367584839559e-24,1.5317770772983836e-23,-9.149116034595347e-20
1708682052.0682495,-8.449999809265137,7.409999847412109,16.639999389648438,-1.1102230246251565e-13,0.006800000000029005,0.0,-2.845367584839559e-24,1.5317770772983836e-23,-9.149116034595347e-20
1708682052.1133628,-8.579999923706055,7.409999847412109,16.3799991607666,-5.551115123125783e-14,0.0068000000000012495,0.0,-2.845367584839559e-24,1.5317770772983836e-23,-9.149116034595347e-20
1708682052.113468,-8.449999809265137,7.409999847412109,16.76999855041504,-5.551115123125783e-14,0.0068000000000012495,0.0,-2.845367584839559e-24,1.5317770772983836e-23,-9.149116034595347e-20
1708682052.160722,-8.579999923706055,7.279999732971191,16.639999389648438,0.0,0.006799999999973494,0.0,-2.845367584839559e-24,1.5317770772983836e-23,-9.149116034595347e-20
1708682052.1608627,-8.449999809265137,7.409999847412109,16.76999855041504,0.0,0.006800000000029005,0.0,-2.845367584839559e-24,1.5317770772983836e-23,-9.149116034595347e-20
1708682052.1609552,-8.319999694824219,7.279999732971191,16.76999855041504,-5.551115123125783e-14,0.006800000000029005,0.0,-2.845367584839559e-24,1.5317770772983836e-23,-9.149116034595347e-20
1708682052.2067823,-8.579999923706055,7.409999847412109,16.76999855041504,0.0,0.0068000000000012495,0.0,3.858066829456951e-25,1.531777077298381e-23,-9.149116034595333e-20
1708682052.2093554,-8.449999809265137,7.409999847412109,16.639999389648438,-5.551115123125783e-14,0.0068000000000012495,0.0,3.858066829456951e-25,1.531777077298381e-23,-9.149116034595333e-20
1708682052.2588122,-8.449999809265137,7.409999847412109,16.76999855041504,-5.551115123125783e-14,0.006800000000029005,0.0,-6.884335419537546e-24,1.5317770670867137e-23,-6.923563978301572e-20
1708682052.3003643,-8.449999809265137,7.279999732971191,16.639999389648438,0.0,0.006799999999973494,0.0,-6.884335419537546e-24,1.5317770670867137e-23,-6.923563978301572e-20
1708682052.3475554,-8.319999694824219,7.409999847412109,16.639999389648438,-5.551115123125783e-14,0.006799999999973494,0.0,-6.884335419537546e-24,1.5317770670867137e-23,-6.923563978301572e-20
1708682052.3478162,-8.579999923706055,7.279999732971191,16.76999855041504,0.0,0.0068000000000012495,0.0,-6.884335419537546e-24,1.5317770670867137e-23,-6.923563978301572e-20
1708682052.3941922,-8.449999809265137,7.409999847412109,16.639999389648438,-5.551115123125783e-14,0.0068000000000012495,0.0,-6.884335419537546e-24,1.5317770670867137e-23,-6.923563978301572e-20
1708682052.3943665,-8.319999694824219,7.149999618530273,16.3799991607666,-5.551115123125783e-14,0.006799999999973494,0.0,-6.884335419537546e-24,1.5317770670867137e-23,-6.923563978301572e-20
