timestamp,x,y,z,lv_x,lv_y,lv_z,av_x,av_y,av_z
1707731863.4524782,-9.229999542236328,4.939999580383301,16.119998931884766,-1.1102230246251565e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1707731863.503484,-9.229999542236328,4.809999942779541,16.510000228881836,-1.1102230246251565e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1707731863.5036237,-9.09999942779541,4.809999942779541,15.989999771118164,-1.1102230246251565e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1707731863.5036883,-9.09999942779541,4.939999580383301,16.639999389648438,-1.1102230246251565e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1707731863.5507262,-9.09999942779541,4.939999580383301,16.119998931884766,-5.551115123125783e-14,0.0068000000000012495,0.0,0.0,0.0,0.0
1707731863.5927153,-9.09999942779541,4.939999580383301,16.25,-1.1102230246251565e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1707731863.6395369,-9.229999542236328,4.939999580383301,16.76999855041504,-1.1102230246251565e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1707731863.6396122,-9.229999542236328,4.939999580383301,16.639999389648438,-1.1102230246251565e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1707731863.6869566,-9.09999942779541,5.069999694824219,15.989999771118164,-1.1102230246251565e-13,0.006799999999987372,0.0,0.0,0.0,0.0
1707731863.7336419,-9.09999942779541,5.069999694824219,15.989999771118164,-5.551115123125783e-14,0.0068000000000012495,0.0,0.0,0.0,0.0
1707731863.7781365,-9.229999542236328,5.069999694824219,16.510000228881836,-1.1102230246251565e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1707731863.7830775,-9.229999542236328,5.069999694824219,16.639999389648438,-1.1102230246251565e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1707731863.8303268,-9.229999542236328,5.199999809265137,15.989999771118164,-1.1102230246251565e-13,0.006799999999987372,0.0,0.0,0.0,0.0
1707731863.8731647,-8.969999313354492,5.199999809265137,16.510000228881836,-5.551115123125783e-14,0.0068000000000012495,0.0,0.0,0.0,0.0
1707731863.920643,-9.09999942779541,5.199999809265137,15.989999771118164,-1.1102230246251565e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1707731863.9710858,-9.09999942779541,5.329999923706055,16.639999389648438,-1.1102230246251565e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1707731864.0141516,-9.09999942779541,5.199999809265137,16.119998931884766,-1.1102230246251565e-13,0.006799999999987372,0.0,0.0,0.0,0.0
1707731864.0229173,-9.09999942779541,5.199999809265137,16.119998931884766,-1.1102230246251565e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1707731864.0608473,-9.09999942779541,5.069999694824219,16.510000228881836,-1.1102230246251565e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1707731864.1088898,-9.09999942779541,5.460000038146973,16.119998931884766,-1.1102230246251565e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1707731864.1529393,-8.969999313354492,5.329999923706055,15.989999771118164,-1.1102230246251565e-13,0.006799999999987372,0.0,0.0,0.0,0.0
1707731864.2033622,-8.969999313354492,5.199999809265137,16.510000228881836,-1.1102230246251565e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1707731864.2511501,-9.09999942779541,5.329999923706055,16.25,-1.1102230246251565e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1707731864.2926595,-9.09999942779541,5.329999923706055,16.510000228881836,-1.1102230246251565e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1707731864.3402274,-9.229999542236328,5.199999809265137,16.119998931884766,-1.1102230246251565e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1707731864.3873093,-9.09999942779541,5.460000038146973,16.510000228881836,-1.1102230246251565e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1707731864.4331515,-8.969999313354492,5.460000038146973,16.25,-1.1102230246251565e-13,0.006799999999987372,0.0,0.0,0.0,0.0
1707731864.4823136,-8.969999313354492,5.329999923706055,16.119998931884766,-1.1102230246251565e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1707731864.5256217,-9.09999942779541,5.329999923706055,16.25,-1.1102230246251565e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1707731864.5741882,-8.84000015258789,5.329999923706055,16.510000228881836,-1.1102230246251565e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1707731864.5742488,-8.969999313354492,5.329999923706055,16.639999389648438,-1.1102230246251565e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1707731864.6184888,-8.969999313354492,5.460000038146973,16.119998931884766,-1.1102230246251565e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1707731864.6636229,-9.09999942779541,5.460000038146973,16.119998931884766,-1.1102230246251565e-13,0.006800000000015127,0.0,0.0,0.0,0.0
1707731864.710588,-8.969999313354492,5.589999675750732,16.510000228881836,-1.1102230246251565e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1707731864.7107036,-8.969999313354492,5.460000038146973,16.639999389648438,-1.1102230246251565e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1707731864.7565355,-8.969999313354492,5.460000038146973,16.25,-1.1102230246251565e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1707731864.8027449,-8.969999313354492,5.589999675750732,16.25,-1.1102230246251565e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1707731864.802816,-8.969999313354492,5.589999675750732,16.76999855041504,-1.1102230246251565e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1707731864.8486786,-8.969999313354492,5.460000038146973,16.510000228881836,-1.1102230246251565e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1707731864.8959553,-9.09999942779541,5.71999979019165,16.119998931884766,-1.1102230246251565e-13,0.006799999999987372,0.0,0.0,0.0,0.0
