timestamp,x,y,z,lv_x,lv_y,lv_z,av_x,av_y,av_z
1709739233.198367,-10.269999504089355,6.62999963760376,17.029998779296875,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.2043808,-10.269999504089355,6.5,17.029998779296875,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.2072644,-10.269999504089355,6.5,17.15999984741211,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.2109723,-10.399999618530273,6.759999752044678,16.76999855041504,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.2160082,-10.399999618530273,6.5,17.029998779296875,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.2205613,-10.269999504089355,6.62999963760376,16.899999618530273,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.2253613,-10.269999504089355,6.5,17.029998779296875,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.2294374,-10.269999504089355,6.5,17.15999984741211,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.2318177,-10.399999618530273,6.62999963760376,17.15999984741211,0.0,0.013600000000002499,0.0,0.0,0.0,0.0
1709739233.2341642,-10.269999504089355,6.62999963760376,17.029998779296875,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.2370238,-10.399999618530273,6.62999963760376,17.15999984741211,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.2425811,-10.269999504089355,6.5,16.899999618530273,0.0,0.013600000000002499,0.0,0.0,0.0,0.0
1709739233.2499664,-10.269999504089355,6.62999963760376,17.029998779296875,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.2500756,-10.399999618530273,6.5,17.029998779296875,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.2557366,-10.269999504089355,6.62999963760376,17.029998779296875,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.255849,-10.399999618530273,6.5,16.76999855041504,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.2602603,-10.139999389648438,6.5,17.15999984741211,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.2641973,-10.139999389648438,6.62999963760376,17.029998779296875,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.2695155,-10.269999504089355,6.759999752044678,16.639999389648438,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.2697043,-10.269999504089355,6.759999752044678,17.15999984741211,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.2779813,-10.269999504089355,6.62999963760376,17.15999984741211,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.2828753,-10.399999618530273,6.5,17.029998779296875,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.2876866,-10.269999504089355,6.5,17.029998779296875,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.2884562,-10.269999504089355,6.5,16.76999855041504,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.2895896,-10.139999389648438,6.62999963760376,17.029998779296875,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.2973416,-10.269999504089355,6.62999963760376,17.15999984741211,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.2974658,-10.399999618530273,6.62999963760376,17.029998779296875,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.3057897,-10.269999504089355,6.62999963760376,17.029998779296875,0.0,0.013600000000002499,0.0,0.0,0.0,0.0
1709739233.3073263,-10.269999504089355,6.62999963760376,17.15999984741211,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.3075616,-10.269999504089355,6.62999963760376,17.15999984741211,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.3150637,-10.269999504089355,6.62999963760376,17.029998779296875,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.3152783,-10.399999618530273,6.5,17.029998779296875,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.317496,-10.269999504089355,6.759999752044678,17.15999984741211,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.3239472,-10.399999618530273,6.759999752044678,16.76999855041504,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.324667,-10.139999389648438,6.62999963760376,17.15999984741211,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.3336515,-10.269999504089355,6.62999963760376,16.76999855041504,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.3337677,-10.269999504089355,6.62999963760376,17.15999984741211,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.3375394,-10.269999504089355,6.62999963760376,17.15999984741211,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.342153,-10.529999732971191,6.889999866485596,17.15999984741211,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.3427439,-10.269999504089355,6.759999752044678,16.76999855041504,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.3454146,-10.269999504089355,6.62999963760376,17.029998779296875,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709739233.3509934,-10.139999389648438,6.62999963760376,16.76999855041504,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.353894,-10.529999732971191,6.62999963760376,17.15999984741211,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.3540063,-10.269999504089355,6.5,17.029998779296875,0.0,0.01359999999999903,0.0,0.0,0.0,0.0
1709739233.359477,-10.399999618530273,6.62999963760376,17.15999984741211,0.0,0.013600000000002499,0.0,0.0,0.0,0.0
