timestamp,x,y,z,lv_x,lv_y,lv_z,av_x,av_y,av_z
1708612828.2669096,-8.710000038146973,6.889999866485596,16.639999389648438,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612828.268198,-8.579999923706055,7.0199995040893555,16.510000228881836,-5.551115123125783e-14,0.005440000000009326,0.0,0.0,0.0,0.0
1708612828.3136604,-8.710000038146973,6.889999866485596,17.029998779296875,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612828.3166661,-8.579999923706055,6.889999866485596,16.510000228881836,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612828.3692293,-8.710000038146973,6.889999866485596,16.510000228881836,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612828.4063673,-8.579999923706055,7.0199995040893555,17.029998779296875,0.0,0.005440000000009326,0.0,0.0,0.0,0.0
1708612828.4540877,-8.579999923706055,7.0199995040893555,16.76999855041504,0.0,0.005440000000009326,0.0,0.0,0.0,0.0
1708612828.4542594,-8.579999923706055,6.889999866485596,17.029998779296875,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612828.5013165,-8.579999923706055,6.889999866485596,16.899999618530273,0.0,0.005440000000009326,0.0,0.0,0.0,0.0
1708612828.5014758,-8.579999923706055,6.889999866485596,17.15999984741211,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612828.5470548,-8.579999923706055,6.889999866485596,16.510000228881836,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612828.5605626,-8.449999809265137,6.889999866485596,16.76999855041504,-5.551115123125783e-14,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612828.5928502,-8.449999809265137,6.889999866485596,16.510000228881836,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612828.6389098,-8.579999923706055,6.889999866485596,16.639999389648438,0.0,0.005440000000009326,0.0,0.0,0.0,0.0
1708612828.6390567,-8.579999923706055,6.759999752044678,16.899999618530273,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612828.6870997,-8.449999809265137,7.0199995040893555,16.510000228881836,0.0,0.005440000000009326,0.0,0.0,0.0,0.0
1708612828.6872687,-8.449999809265137,6.889999866485596,16.899999618530273,-5.551115123125783e-14,0.005440000000009326,0.0,0.0,0.0,0.0
1708612828.7340498,-8.449999809265137,6.889999866485596,16.899999618530273,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612828.739415,-8.449999809265137,6.759999752044678,17.029998779296875,0.0,0.005440000000009326,0.0,0.0,0.0,0.0
1708612828.7793365,-8.579999923706055,6.759999752044678,16.899999618530273,-5.551115123125783e-14,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612828.7878149,-8.579999923706055,6.889999866485596,17.029998779296875,0.0,0.005440000000009326,0.0,0.0,0.0,0.0
1708612828.826505,-8.579999923706055,6.889999866485596,17.15999984741211,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612828.8734205,-8.579999923706055,6.5,16.76999855041504,0.0,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612828.8735652,-8.579999923706055,6.759999752044678,17.029998779296875,-5.551115123125783e-14,0.0054399999999954485,0.0,0.0,0.0,0.0
1708612828.9203484,-8.710000038146973,7.0199995040893555,17.15999984741211,0.0,0.005440000000009326,0.0,0.0,0.0,0.0
1708612828.9213073,-8.710000038146973,7.0199995040893555,16.510000228881836,0.0,0.005440000000009326,0.0,0.0,0.0,0.0
