timestamp,x,y,z,lv_x,lv_y,lv_z,av_x,av_y,av_z
1712051421.519661,-10431.9033203125,2014.8800048828125,18944.83203125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.528978,-10435.8232421875,2002.3359375,18940.408203125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051421.5320106,-10439.3515625,2008.60791015625,18967.583984375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051421.5334582,-10449.5439453125,2002.7279052734375,18972.009765625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.537572,-10444.0556640625,1994.887939453125,18966.953125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.5376573,-10438.5673828125,1993.3199462890625,18955.576171875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.542669,-10433.86328125,1989.7919921875,18957.47265625,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051421.5428102,-10441.7041015625,1976.85595703125,18952.416015625,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051421.5449781,-10427.591796875,1993.3199462890625,18965.056640625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.548073,-10434.255859375,1976.4639892578125,18939.77734375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.5493863,-10431.1201171875,1983.5198974609375,18940.408203125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051421.5531268,-10436.607421875,1969.407958984375,18942.3046875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.559843,-10447.9755859375,1985.47998046875,18965.056640625,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051421.5621796,-10436.607421875,1976.4639892578125,18945.46484375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.5663161,-10438.17578125,1958.0399169921875,18938.513671875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.5664134,-10435.0400390625,1970.19189453125,18946.728515625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.573218,-10432.2958984375,1991.3599853515625,18958.736328125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.5733654,-10451.50390625,1985.087890625,18951.15234375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051421.5794547,-10445.2314453125,1984.303955078125,18944.83203125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051421.5795374,-10453.4638671875,1992.535888671875,18977.697265625,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051421.585958,-10447.583984375,1985.8719482421875,18965.689453125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051421.58771,-10459.34375,1990.1839599609375,18963.16015625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.5921333,-10462.8720703125,1970.583984375,18959.369140625,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051421.5922437,-10444.83984375,1973.719970703125,18964.42578125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.5985837,-10454.248046875,1976.85595703125,18963.16015625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.600963,-10455.423828125,1967.055908203125,18963.79296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.604914,-10444.0556640625,1952.9439697265625,18942.9375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051421.607403,-10460.912109375,1947.06396484375,18939.77734375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.6108754,-10444.83984375,1965.8800048828125,18968.849609375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051421.610977,-10456.9921875,1966.27197265625,18947.361328125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.617431,-10460.1279296875,1960.0,18946.09765625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.619528,-10453.85546875,1945.10400390625,18935.353515625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.6267707,-10455.8154296875,1955.68798828125,18963.79296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.6276622,-10450.7197265625,1964.3118896484375,18946.09765625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.6277905,-10451.8955078125,1955.2958984375,18956.208984375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051421.630125,-10453.85546875,1945.887939453125,18944.83203125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.6346195,-10458.5595703125,1942.751953125,18955.576171875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051421.6408064,-10445.6240234375,1929.031982421875,18935.984375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051421.6432195,-10453.85546875,1929.4239501953125,18956.208984375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051421.646252,-10446.408203125,1929.4239501953125,18928.400390625,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051421.648306,-10441.7041015625,1916.095947265625,18935.984375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
