timestamp,x,y,z,lv_x,lv_y,lv_z,av_x,av_y,av_z
1709025338.180812,-8.969999313354492,7.929999828338623,17.029998779296875,0.0,0.013600000000002499,0.0,0.0,0.0,0.0
1709025338.1809595,-8.969999313354492,7.799999713897705,17.029998779296875,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709025338.1884234,-9.09999942779541,7.929999828338623,16.899999618530273,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709025338.2259793,-9.09999942779541,7.799999713897705,17.029998779296875,0.0,0.013600000000002499,0.0,0.0,0.0,0.0
1709025338.2262452,-8.969999313354492,7.929999828338623,17.029998779296875,0.0,0.013600000000002499,0.0,0.0,0.0,0.0
1709025338.2713296,-9.09999942779541,7.929999828338623,16.639999389648438,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709025338.3180413,-8.710000038146973,7.929999828338623,16.899999618530273,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709025338.3182797,-8.84000015258789,7.929999828338623,16.899999618530273,0.0,0.013600000000002499,0.0,0.0,0.0,0.0
1709025338.363655,-9.09999942779541,8.059999465942383,17.029998779296875,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709025338.363768,-8.969999313354492,7.929999828338623,16.899999618530273,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709025338.363863,-8.969999313354492,8.059999465942383,17.029998779296875,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709025338.4109492,-8.969999313354492,7.929999828338623,16.899999618530273,0.0,0.013600000000002499,0.0,0.0,0.0,0.0
1709025338.411463,-8.969999313354492,8.1899995803833,17.029998779296875,0.0,0.013600000000002499,0.0,0.0,0.0,0.0
1709025338.4608378,-8.969999313354492,8.1899995803833,16.76999855041504,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709025338.5066338,-8.969999313354492,8.1899995803833,17.15999984741211,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709025338.5067463,-8.84000015258789,8.059999465942383,17.029998779296875,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709025338.5511217,-8.969999313354492,8.1899995803833,16.899999618530273,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709025338.551236,-8.969999313354492,8.059999465942383,16.76999855041504,0.0,0.013600000000002499,0.0,0.0,0.0,0.0
1709025338.5962892,-8.84000015258789,8.059999465942383,17.029998779296875,0.0,0.013600000000002499,0.0,0.0,0.0,0.0
1709025338.5963855,-8.84000015258789,8.059999465942383,17.029998779296875,0.0,0.01359999999999556,0.0,0.0,0.0,0.0
1709025338.5964506,-8.969999313354492,8.059999465942383,17.029998779296875,0.0,0.01348700554440474,0.0,0.0,0.0,0.0
1709025338.6437442,-8.84000015258789,7.929999828338623,17.029998779296875,0.0,0.011425971790504641,0.0,0.0,0.0,0.0
1709025338.6938212,-8.84000015258789,8.059999465942383,16.899999618530273,0.0,0.009345971790503116,0.0,0.0,0.0,0.0
1709025338.7371836,-8.84000015258789,8.059999465942383,16.510000228881836,0.0,0.007681971790504671,0.0,0.0,0.0,0.0
1709025338.7833984,-8.84000015258789,8.059999465942383,17.029998779296875,0.0,0.006017971790506227,0.0,0.0,0.0,0.0
1709025338.8293371,-8.84000015258789,8.1899995803833,17.029998779296875,0.0,0.005601971790503146,0.0,0.0,0.0,0.0
1709025338.8295302,-8.710000038146973,8.1899995803833,17.029998779296875,0.0,0.003937971790504702,0.0,0.0,0.0,0.0
1709025338.875526,-8.969999313354492,8.1899995803833,17.029998779296875,0.0,0.00352197179050856,0.0,0.0,0.0,0.0
1709025338.875719,-8.84000015258789,8.059999465942383,16.510000228881836,0.0,0.0018579717905031767,0.0,0.0,0.0,0.0
1709025338.9231136,-8.84000015258789,8.1899995803833,16.510000228881836,0.0,0.00019397179050473223,0.0,0.0,0.0,0.0
1709025338.9232633,-8.969999313354492,8.1899995803833,17.029998779296875,0.0,-2.4630707168293853e-05,0.0,0.0,0.0,0.0
1709025338.967808,-8.710000038146973,8.319999694824219,16.899999618530273,0.0,-0.0016393915438367435,0.0,0.0,0.0,0.0
1709025339.0149255,-8.84000015258789,8.1899995803833,16.899999618530273,0.0,-0.0020553915436732906,0.0,0.0,0.0,0.0
1709025339.0150714,-8.969999313354492,8.1899995803833,17.029998779296875,0.0,-0.003719391543678674,0.0,0.0,0.0,0.0
1709025339.0624588,-8.969999313354492,8.059999465942383,17.029998779296875,0.0,-0.00538339154367018,0.0,0.0,0.0,0.0
1709025339.1070604,-8.84000015258789,8.1899995803833,16.899999618530273,0.0,-0.00579939154367326,0.0,0.0,0.0,0.0
1709025339.1071806,-8.84000015258789,8.1899995803833,16.639999389648438,0.0,-0.007463391543664766,0.0,0.0,0.0,0.0
1709025339.1115026,-9.09999942779541,8.1899995803833,17.029998779296875,0.0,-0.007879391543674785,0.0,0.0,0.0,0.0
1709025339.1548598,-8.84000015258789,8.319999694824219,17.029998779296875,0.0,-0.009127391543677088,0.0,0.0,0.0,0.0
1709025339.2009683,-8.84000015258789,8.059999465942383,17.15999984741211,0.0,-0.00954339154367323,0.0,0.0,0.0,0.0
1709025339.2011216,-9.09999942779541,8.059999465942383,17.029998779296875,0.0,-0.011207391543671674,0.0,0.0,0.0,0.0
1709025339.2480319,-9.09999942779541,8.1899995803833,17.029998779296875,0.0,-0.011623391543674755,0.0,0.0,0.0,0.0
1709025339.2482119,-8.969999313354492,8.059999465942383,17.15999984741211,0.0,-0.0132873915436732,0.0,0.0,0.0,0.0
1709025339.2946894,-8.969999313354492,8.1899995803833,17.15999984741211,0.0,-0.013588163030792133,0.0,0.0,0.0,0.0
1709025339.2947729,-8.969999313354492,7.929999828338623,17.029998779296875,0.0,-0.013599999987054523,0.0,0.0,0.0,0.0
1709025339.3398428,-9.09999942779541,8.1899995803833,16.899999618530273,0.0,-0.013599999999905354,0.0,0.0,0.0,0.0
1709025339.3457422,-9.09999942779541,8.1899995803833,17.029998779296875,0.0,-0.01359999999999556,0.0,0.0,0.0,0.0
1709025339.3891032,-8.969999313354492,8.1899995803833,16.899999618530273,0.0,-0.01359999999999556,0.0,0.0,0.0,0.0
1709025339.433274,-8.969999313354492,8.059999465942383,16.899999618530273,0.0,-0.01359999999999556,0.0,0.0,0.0,0.0
1709025339.4977763,-9.09999942779541,8.059999465942383,17.029998779296875,0.0,-0.01359999999999556,0.0,0.0,0.0,0.0
1709025339.503108,-8.969999313354492,8.059999465942383,17.029998779296875,0.0,-0.01359999999999556,0.0,0.0,0.0,0.0
1709025339.5725658,-9.09999942779541,7.929999828338623,17.029998779296875,0.0,-0.013600000000002499,0.0,0.0,0.0,0.0
1709025339.572645,-8.969999313354492,7.929999828338623,17.029998779296875,0.0,-0.01359999999999556,0.0,0.0,0.0,0.0
1709025339.5728195,-9.09999942779541,8.059999465942383,17.029998779296875,0.0,-0.01359999999999556,0.0,0.0,0.0,0.0
1709025339.620354,-8.969999313354492,8.1899995803833,17.029998779296875,0.0,-0.013600000000002499,0.0,0.0,0.0,0.0
1709025339.620495,-8.969999313354492,7.929999828338623,16.639999389648438,0.0,-0.013600000000002499,0.0,0.0,0.0,0.0
1709025339.6673446,-8.969999313354492,7.799999713897705,17.029998779296875,0.0,-0.013600000000002499,0.0,0.0,0.0,0.0
1709025339.7135568,-9.09999942779541,7.799999713897705,16.899999618530273,0.0,-0.013600000000002499,0.0,0.0,0.0,0.0
1709025339.7138383,-9.229999542236328,8.059999465942383,16.899999618530273,0.0,-0.013600000000002499,0.0,0.0,0.0,0.0
1709025339.7597892,-9.229999542236328,7.929999828338623,17.029998779296875,0.0,-0.01359999999999556,0.0,0.0,0.0,0.0
1709025339.7599676,-9.229999542236328,7.929999828338623,16.76999855041504,0.0,-0.01359999999999556,0.0,0.0,0.0,0.0
1709025339.8067665,-9.09999942779541,7.669999599456787,17.029998779296875,0.0,-0.013600000000002499,0.0,0.0,0.0,0.0
1709025339.806922,-9.09999942779541,7.929999828338623,17.15999984741211,0.0,-0.01359999999999556,0.0,0.0,0.0,0.0
1709025339.8545973,-9.229999542236328,8.059999465942383,17.029998779296875,0.0,-0.013600000000002499,0.0,0.0,0.0,0.0
1709025339.854737,-9.229999542236328,7.929999828338623,16.76999855041504,0.0,-0.01359999999999903,0.0,0.0,0.0,0.0
1709025339.9018054,-9.09999942779541,7.799999713897705,17.029998779296875,0.0,-0.013600000000002499,0.0,0.0,0.0,0.0
1709025339.901933,-8.969999313354492,7.799999713897705,17.029998779296875,0.0,-0.01359999999999903,0.0,0.0,0.0,0.0
1709025339.9490533,-9.229999542236328,7.669999599456787,17.029998779296875,0.0,-0.01359999999999903,0.0,0.0,0.0,0.0
1709025339.9958913,-9.359999656677246,7.799999713897705,17.029998779296875,0.0,-0.01359999999999556,0.0,0.0,0.0,0.0
1709025339.9960005,-9.229999542236328,7.799999713897705,17.029998779296875,0.0,-0.01359999999999556,0.0,0.0,0.0,0.0
1709025340.0468845,-9.229999542236328,7.669999599456787,17.029998779296875,0.0,-0.013600000000002499,0.0,0.0,0.0,0.0
1709025340.0470364,-9.09999942779541,7.799999713897705,17.15999984741211,0.0,-0.013600000000002499,0.0,0.0,0.0,0.0
1709025340.0894647,-9.229999542236328,7.799999713897705,17.15999984741211,0.0,-0.01359999999999903,0.0,0.0,0.0,0.0
1709025340.089616,-9.09999942779541,7.799999713897705,17.15999984741211,0.0,-0.01359999999999903,0.0,0.0,0.0,0.0
1709025340.135873,-9.229999542236328,7.669999599456787,16.76999855041504,0.0,-0.01359999999999903,0.0,0.0,0.0,0.0
1709025340.1360335,-9.09999942779541,7.669999599456787,17.15999984741211,0.0,-0.013600000000002499,0.0,0.0,0.0,0.0
1709025340.1361084,-9.09999942779541,7.669999599456787,16.76999855041504,0.0,-0.01359999999999903,0.0,0.0,0.0,0.0
1709025340.1815197,-9.09999942779541,7.539999961853027,17.029998779296875,0.0,-0.01359999999999556,0.0,0.0,0.0,0.0
1709025340.2279453,-9.229999542236328,7.539999961853027,16.899999618530273,0.0,-0.01359999999999903,0.0,0.0,0.0,0.0
1709025340.2281187,-9.359999656677246,7.669999599456787,16.899999618530273,0.0,-0.01359999999999556,0.0,0.0,0.0,0.0
1709025340.2744915,-9.229999542236328,7.539999961853027,17.029998779296875,0.0,-0.01359999999999556,0.0,0.0,0.0,0.0
1709025340.2745965,-9.359999656677246,7.669999599456787,16.899999618530273,0.0,-0.01359999999999903,0.0,0.0,0.0,0.0
1709025340.3206878,-9.489999771118164,7.539999961853027,17.029998779296875,0.0,-0.01359999999999556,0.0,0.0,0.0,0.0
1709025340.3208811,-9.359999656677246,7.409999847412109,17.029998779296875,0.0,-0.013600000000002499,0.0,0.0,0.0,0.0
1709025340.3673756,-9.359999656677246,7.409999847412109,17.029998779296875,0.0,-0.01359999999999556,0.0,0.0,0.0,0.0
1709025340.4127657,-9.359999656677246,7.409999847412109,17.029998779296875,0.0,-0.01359999999999903,0.0,0.0,0.0,0.0
1709025340.412877,-9.489999771118164,7.539999961853027,17.029998779296875,0.0,-0.01359999999999556,0.0,0.0,0.0,0.0
1709025340.461289,-9.229999542236328,7.279999732971191,17.029998779296875,0.0,-0.013600000000002499,0.0,0.0,0.0,0.0
1709025340.4614782,-9.359999656677246,7.279999732971191,17.029998779296875,0.0,-0.01359999999999903,0.0,0.0,0.0,0.0
1709025340.509394,-9.359999656677246,7.409999847412109,17.15999984741211,0.0,-0.01359999999999903,0.0,0.0,0.0,0.0
1709025340.5095146,-9.489999771118164,7.539999961853027,17.029998779296875,0.0,-0.01359999999999556,0.0,0.0,0.0,0.0
1709025340.5095747,-9.359999656677246,7.409999847412109,17.029998779296875,0.0,-0.01359999999999556,0.0,0.0,0.0,0.0
1709025340.555646,-9.359999656677246,7.409999847412109,17.15999984741211,0.0,-0.01359999999999903,0.0,0.0,0.0,0.0
1709025340.5558634,-9.359999656677246,7.279999732971191,17.029998779296875,0.0,-0.01359999999999903,0.0,0.0,0.0,0.0
