timestamp,x,y,z,lv_x,lv_y,lv_z,av_x,av_y,av_z
1708607443.1271467,-8.969999313354492,5.849999904632568,16.639999389648438,0.0,0.005439999999998918,0.0,-2.3271364946364962e-26,5.127705612894786e-27,2.297076674342078e-24
1708607443.1273558,-8.969999313354492,6.109999656677246,16.3799991607666,0.0,0.005439999999998918,0.0,-2.3271364946364962e-26,5.127705612894786e-27,2.297076674342078e-24
1708607443.1738448,-8.84000015258789,6.109999656677246,16.639999389648438,0.0,0.005440000000002387,0.0,-2.3271364946364962e-26,5.127705612894786e-27,2.297076674342078e-24
1708607443.1739612,-8.84000015258789,5.979999542236328,16.25,0.0,0.005439999999998918,0.0,-2.3271364946364962e-26,5.127705612894786e-27,2.297076674342078e-24
1708607443.21983,-8.84000015258789,5.849999904632568,16.639999389648438,0.0,0.0054399999999954485,0.0,-2.3271364946364962e-26,5.127705612894786e-27,2.297076674342078e-24
1708607443.2199528,-8.969999313354492,5.979999542236328,16.639999389648438,0.0,0.005439999999998918,0.0,-2.3271364946364962e-26,5.127705612894786e-27,2.297076674342078e-24
1708607443.2200115,-9.09999942779541,6.239999771118164,16.76999855041504,0.0,0.005440000000002387,0.0,-2.3271364946364962e-26,5.127705612894786e-27,2.297076674342078e-24
1708607443.2658744,-8.969999313354492,5.979999542236328,16.639999389648438,0.0,0.005440000000002387,0.0,-2.3271364946364962e-26,5.127705612894786e-27,2.297076674342078e-24
1708607443.3154776,-9.09999942779541,5.979999542236328,16.639999389648438,0.0,0.005439999999998918,0.0,-2.3271364946364962e-26,5.127705612894786e-27,2.297076674342078e-24
1708607443.3156178,-8.969999313354492,5.849999904632568,16.639999389648438,0.0,0.0054399999999954485,0.0,2.3271364946364953e-26,-5.1277056128947815e-27,-2.2970766743420782e-24
1708607443.374423,-8.84000015258789,5.979999542236328,16.639999389648438,0.0,0.005439999999998918,0.0,3.5893139429901036e-26,1.3804956112223835e-26,8.628166150666454e-29
1708607443.404686,-8.84000015258789,6.109999656677246,16.639999389648438,0.0,0.005439999999998918,0.0,3.5893139429901036e-26,1.3804956112223835e-26,8.628166150666454e-29
1708607443.4047925,-8.969999313354492,6.369999885559082,16.25,0.0,0.005439999999998918,0.0,3.5893139429901036e-26,1.3804956112223835e-26,8.628166150666454e-29
1708607443.450475,-8.969999313354492,6.109999656677246,16.76999855041504,0.0,0.005439999999998918,0.0,4.8514913913437127e-26,1.3804956112347635e-26,-1.531289950598782e-24
1708607443.450582,-8.84000015258789,5.979999542236328,16.510000228881836,0.0,0.005440000000002387,0.0,4.8514913913437127e-26,1.3804956112347635e-26,-1.531289950598782e-24
1708607443.4970777,-8.84000015258789,6.239999771118164,16.639999389648438,0.0,0.005440000000002387,0.0,3.5893139429901145e-26,-1.1438592854539069e-26,-3.828452906602368e-24
1708607443.5444288,-8.969999313354492,6.109999656677246,16.639999389648438,0.0,0.005439999999998918,0.0,3.5893139429901145e-26,-1.1438592854539069e-26,-3.828452906602368e-24
1708607443.5445755,-8.84000015258789,6.109999656677246,16.76999855041504,0.0,0.0054399999999954485,0.0,3.5893139429901145e-26,-1.1438592854539069e-26,-3.828452906602368e-24
1708607443.5909386,-8.84000015258789,6.109999656677246,16.25,0.0,0.005440000000002387,0.0,3.5893139429901145e-26,-1.1438592854539069e-26,-3.828452906602368e-24
1708607443.5910742,-8.84000015258789,6.239999771118164,16.639999389648438,0.0,0.005440000000002387,0.0,3.589313942990098e-26,1.3804956112285732e-26,-7.6570044208178995e-25
1708607443.6367993,-8.84000015258789,5.979999542236328,16.76999855041504,0.0,0.005439999999998918,0.0,-3.589313942990099e-26,-1.3804956112285732e-26,7.657004420817893e-25
