timestamp,x,y,z,lv_x,lv_y,lv_z,av_x,av_y,av_z
1708682282.0676725,-8.579999923706055,7.409999847412109,16.639999389648438,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682282.1108537,-8.579999923706055,7.409999847412109,16.639999389648438,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682282.1110198,-8.449999809265137,7.539999961853027,16.639999389648438,-5.551115123125783e-14,0.008839999999982195,0.0,0.0,0.0,0.0
1708682282.1585426,-8.449999809265137,7.539999961853027,16.76999855041504,0.0,0.008840000000009951,0.0,0.0,0.0,0.0
1708682282.1586707,-8.449999809265137,7.409999847412109,16.639999389648438,0.0,0.008840000000009951,0.0,0.0,0.0,0.0
1708682282.2053807,-8.319999694824219,7.539999961853027,16.639999389648438,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682282.2055898,-8.579999923706055,7.409999847412109,16.639999389648438,0.0,0.008839999999982195,0.0,0.0,0.0,0.0
1708682282.2524679,-8.579999923706055,7.539999961853027,16.76999855041504,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682282.252631,-8.579999923706055,7.539999961853027,16.3799991607666,-5.551115123125783e-14,0.008839999999982195,0.0,0.0,0.0,0.0
1708682282.2990668,-8.449999809265137,7.409999847412109,16.76999855041504,-5.551115123125783e-14,0.008839999999982195,0.0,0.0,0.0,0.0
1708682282.299175,-8.579999923706055,7.409999847412109,16.639999389648438,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682282.346551,-8.449999809265137,7.539999961853027,16.76999855041504,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682282.3929987,-8.579999923706055,7.409999847412109,16.76999855041504,0.0,0.008840000000009951,0.0,0.0,0.0,0.0
1708682282.4396815,-8.449999809265137,7.409999847412109,16.76999855041504,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682282.43987,-8.449999809265137,7.279999732971191,16.76999855041504,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682282.4858375,-8.579999923706055,7.279999732971191,16.639999389648438,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682282.485979,-8.579999923706055,7.409999847412109,16.76999855041504,-1.1102230246251565e-13,0.008840000000009951,0.0,0.0,0.0,0.0
1708682282.486073,-8.579999923706055,7.409999847412109,16.639999389648438,-5.551115123125783e-14,0.008839999999982195,0.0,0.0,0.0,0.0
1708682282.5324478,-8.579999923706055,7.539999961853027,16.76999855041504,-5.551115123125783e-14,0.008839999999982195,0.0,0.0,0.0,0.0
1708682282.578608,-8.449999809265137,7.539999961853027,16.639999389648438,0.0,0.008840000000009951,0.0,0.0,0.0,0.0
1708682282.578748,-8.449999809265137,7.409999847412109,16.25,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682282.6246076,-8.449999809265137,7.539999961853027,16.639999389648438,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682282.6247754,-8.579999923706055,7.409999847412109,16.639999389648438,0.0,0.008839999999982195,0.0,0.0,0.0,0.0
1708682282.6714003,-8.579999923706055,7.409999847412109,16.25,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682282.6722145,-8.449999809265137,7.539999961853027,16.76999855041504,-5.551115123125783e-14,0.008839999999982195,0.0,0.0,0.0,0.0
1708682282.7191837,-8.319999694824219,7.669999599456787,16.639999389648438,-5.551115123125783e-14,0.008839999999982195,0.0,0.0,0.0,0.0
1708682282.7205129,-8.449999809265137,7.279999732971191,16.639999389648438,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682282.7656054,-8.449999809265137,7.539999961853027,16.639999389648438,0.0,0.008840000000009951,0.0,0.0,0.0,0.0
1708682282.7657597,-8.319999694824219,7.539999961853027,16.899999618530273,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682282.8114119,-8.449999809265137,7.409999847412109,16.639999389648438,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682282.811696,-8.319999694824219,7.409999847412109,16.639999389648438,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682282.8569973,-8.449999809265137,7.539999961853027,16.639999389648438,-2.220446049250313e-13,0.00883999999995444,0.0,0.0,0.0,0.0
1708682282.8579056,-8.449999809265137,7.409999847412109,16.639999389648438,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682282.9053524,-8.579999923706055,7.409999847412109,16.76999855041504,0.0,0.008840000000009951,0.0,0.0,0.0,0.0
1708682282.9054554,-8.449999809265137,7.539999961853027,16.76999855041504,0.0,0.008840000000009951,0.0,0.0,0.0,0.0
1708682282.9055932,-8.579999923706055,7.539999961853027,16.76999855041504,0.0,0.008839999999982195,0.0,0.0,0.0,0.0
1708682282.9526215,-8.579999923706055,7.539999961853027,16.510000228881836,0.0,0.008840000000009951,0.0,0.0,0.0,0.0
1708682282.9527433,-8.449999809265137,7.279999732971191,16.76999855041504,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682282.9982312,-8.449999809265137,7.279999732971191,16.639999389648438,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682282.999129,-8.449999809265137,7.539999961853027,16.76999855041504,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682283.044201,-8.579999923706055,7.539999961853027,16.76999855041504,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682283.0914342,-8.449999809265137,7.409999847412109,16.899999618530273,-5.551115123125783e-14,0.008839999999982195,0.0,0.0,0.0,0.0
1708682283.0916002,-8.449999809265137,7.539999961853027,16.25,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682283.1376603,-8.579999923706055,7.539999961853027,16.639999389648438,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682283.137808,-8.449999809265137,7.669999599456787,16.25,0.0,0.008839999999982195,0.0,0.0,0.0,0.0
1708682283.1838715,-8.449999809265137,7.799999713897705,16.76999855041504,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682283.184039,-8.319999694824219,7.279999732971191,16.76999855041504,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682283.232261,-8.449999809265137,7.539999961853027,16.3799991607666,0.0,0.008840000000009951,0.0,0.0,0.0,0.0
1708682283.2858026,-8.319999694824219,7.409999847412109,16.639999389648438,0.0,0.008840000000009951,0.0,0.0,0.0,0.0
1708682283.2858753,-8.319999694824219,7.669999599456787,16.639999389648438,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682283.323946,-8.319999694824219,7.539999961853027,16.76999855041504,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682283.3240871,-8.449999809265137,7.409999847412109,16.76999855041504,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682283.3689508,-8.449999809265137,7.539999961853027,16.510000228881836,-5.551115123125783e-14,0.008839999999982195,0.0,0.0,0.0,0.0
1708682283.3690956,-8.319999694824219,7.409999847412109,16.76999855041504,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682283.372788,-8.579999923706055,7.539999961853027,16.76999855041504,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682283.416826,-8.449999809265137,7.409999847412109,16.76999855041504,0.0,0.008839999999982195,0.0,0.0,0.0,0.0
1708682283.4169564,-8.579999923706055,7.539999961853027,16.639999389648438,-5.551115123125783e-14,0.008839999999982195,0.0,0.0,0.0,0.0
1708682283.4635124,-8.579999923706055,7.409999847412109,16.76999855041504,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682283.5094595,-8.449999809265137,7.539999961853027,16.76999855041504,-5.551115123125783e-14,0.008839999999982195,0.0,0.0,0.0,0.0
1708682283.5096657,-8.579999923706055,7.409999847412109,16.3799991607666,-1.1102230246251565e-13,0.008840000000009951,0.0,0.0,0.0,0.0
1708682283.5560856,-8.319999694824219,7.409999847412109,16.510000228881836,-5.551115123125783e-14,0.00883999999995444,0.0,0.0,0.0,0.0
1708682283.556241,-8.449999809265137,7.539999961853027,16.639999389648438,0.0,0.008840000000009951,0.0,0.0,0.0,0.0
1708682283.6036308,-8.449999809265137,7.539999961853027,16.76999855041504,0.0,0.008840000000009951,0.0,0.0,0.0,0.0
1708682283.6493053,-8.319999694824219,7.669999599456787,16.25,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682283.6515172,-8.579999923706055,7.409999847412109,16.76999855041504,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682283.696607,-8.319999694824219,7.409999847412109,16.76999855041504,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682283.743865,-8.449999809265137,7.799999713897705,16.639999389648438,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682283.7899885,-8.449999809265137,7.669999599456787,16.76999855041504,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682283.8363059,-8.449999809265137,7.539999961853027,16.639999389648438,-5.551115123125783e-14,0.008839999999982195,0.0,0.0,0.0,0.0
1708682283.8364453,-8.449999809265137,7.409999847412109,16.639999389648438,0.0,0.008840000000009951,0.0,0.0,0.0,0.0
1708682283.8820393,-8.579999923706055,7.539999961853027,16.76999855041504,-1.1102230246251565e-13,0.008840000000009951,0.0,0.0,0.0,0.0
1708682283.8823338,-8.579999923706055,7.539999961853027,16.3799991607666,-5.551115123125783e-14,0.008839999999982195,0.0,0.0,0.0,0.0
1708682283.928198,-8.449999809265137,7.539999961853027,16.3799991607666,0.0,0.008839999999982195,0.0,0.0,0.0,0.0
1708682283.974391,-8.579999923706055,7.539999961853027,16.76999855041504,-5.551115123125783e-14,0.008839999999982195,0.0,0.0,0.0,0.0
1708682284.0234053,-8.449999809265137,7.409999847412109,16.639999389648438,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682284.0678442,-8.579999923706055,7.539999961853027,16.76999855041504,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682284.0679588,-8.449999809265137,7.539999961853027,16.76999855041504,-5.551115123125783e-14,0.008840000000009951,0.0,0.0,0.0,0.0
1708682284.1158562,-8.449999809265137,7.409999847412109,16.639999389648438,-5.551115123125783e-14,0.008839999999982195,0.0,0.0,0.0,0.0
1708682284.1160002,-8.319999694824219,7.409999847412109,16.639999389648438,0.0,0.008840000000009951,0.0,0.0,0.0,0.0
1708682284.1160767,-8.449999809265137,7.669999599456787,16.76999855041504,-5.551115123125783e-14,0.008839999999982195,0.0,0.0,0.0,0.0
1708682284.160509,-8.449999809265137,7.409999847412109,16.639999389648438,-5.551115123125783e-14,0.008839999999982195,0.0,0.0,0.0,0.0
1708682284.206934,-8.449999809265137,7.539999961853027,16.639999389648438,-5.551115123125783e-14,0.008839999999982195,0.0,0.0,0.0,0.0
1708682284.2070897,-8.319999694824219,7.539999961853027,16.639999389648438,0.0,0.008840000000009951,0.0,0.0,0.0,0.0
1708682284.253604,-8.579999923706055,7.669999599456787,16.639999389648438,0.0,0.008840000000009951,0.0,0.0,0.0,0.0
