timestamp,x,y,z,lv_x,lv_y,lv_z,av_x,av_y,av_z
1712051694.676465,-10521.279296875,2052.119873046875,19098.408203125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051694.6787455,-10514.6162109375,2055.64794921875,19087.033203125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051694.6829002,-10515.7919921875,2052.904052734375,19114.841796875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051694.689186,-10513.0478515625,2045.4559326171875,19090.82421875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051694.6918285,-10529.1201171875,2049.76806640625,19104.09765625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051694.695261,-10520.49609375,2047.4158935546875,19089.560546875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051694.6964076,-10522.84765625,2045.847900390625,19081.345703125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051694.699464,-10524.416015625,2036.0479736328125,19085.76953125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051694.7025712,-10526.3759765625,2034.8719482421875,19111.681640625,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051694.7071025,-10516.9677734375,2041.535888671875,19071.232421875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051694.710073,-10518.1435546875,2031.7359619140625,19086.400390625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051694.7126691,-10522.84765625,2035.656005859375,19100.3046875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051694.719948,-10517.751953125,2021.9359130859375,19082.609375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051694.7258265,-10522.84765625,2034.47998046875,19102.83203125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051694.7327738,-10527.943359375,2014.8800048828125,19102.83203125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051694.73294,-10529.51171875,2022.3280029296875,19101.568359375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051694.7398727,-10537.3515625,2015.6639404296875,19087.6640625,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051694.7413406,-10522.0634765625,2015.27197265625,19076.2890625,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051694.7453809,-10524.8076171875,2021.1519775390625,19102.201171875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051694.7454665,-10530.6875,2012.135986328125,19099.041015625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051694.7534182,-10533.8232421875,2010.5679931640625,19071.865234375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051694.75363,-10525.2001953125,2009.3919677734375,19087.6640625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051694.7593572,-10526.767578125,1999.5919189453125,19092.08984375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051694.764877,-10528.7275390625,2001.552001953125,19112.3125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051694.764993,-10526.767578125,2003.1199951171875,19088.296875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051694.7716622,-10516.18359375,1992.1439208984375,19098.408203125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051694.7727988,-10528.3359375,1994.10400390625,19095.248046875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051694.7757707,-10535.7841796875,1999.5919189453125,19087.6640625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051694.7834158,-10521.671875,1993.7119140625,19082.609375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051694.7872314,-10536.17578125,1992.927978515625,19082.609375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051694.7941122,-10528.3359375,1992.1439208984375,19106.625,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051694.7963216,-10525.2001953125,1976.85595703125,19083.873046875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051694.7976081,-10524.0234375,1986.656005859375,19091.45703125,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051694.80624,-10522.84765625,1966.6639404296875,19078.81640625,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051694.806354,-10529.51171875,1972.5439453125,19089.560546875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051694.8133967,-10531.4716796875,1985.087890625,19092.08984375,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051694.814557,-10531.86328125,1973.719970703125,19089.560546875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1712051694.8193924,-10536.9599609375,1977.2479248046875,19081.345703125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051694.822601,-10534.2158203125,1974.89599609375,19082.609375,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1712051694.8274937,-10531.4716796875,1972.9359130859375,19091.45703125,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
