timestamp,x,y,z,lv_x,lv_y,lv_z,av_x,av_y,av_z
1709740047.4444664,-10.139999389648438,6.62999963760376,16.899999618530273,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740047.4493887,-10.269999504089355,6.889999866485596,17.15999984741211,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.451622,-10.139999389648438,6.759999752044678,17.15999984741211,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.45493,-10.529999732971191,6.759999752044678,17.029998779296875,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.4550438,-10.399999618530273,6.889999866485596,17.28999900817871,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740047.461478,-10.269999504089355,6.759999752044678,17.15999984741211,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.4637039,-10.139999389648438,6.62999963760376,17.029998779296875,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.4638166,-10.269999504089355,6.759999752044678,17.15999984741211,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.4742017,-10.139999389648438,6.62999963760376,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740047.476429,-10.139999389648438,6.62999963760376,17.15999984741211,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.4817717,-10.269999504089355,6.889999866485596,17.28999900817871,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.4818938,-10.269999504089355,6.759999752044678,17.029998779296875,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709740047.4889154,-10.139999389648438,6.889999866485596,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740047.4902592,-10.399999618530273,6.62999963760376,17.029998779296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709740047.4974022,-10.269999504089355,6.889999866485596,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
