timestamp,x,y,z,lv_x,lv_y,lv_z,av_x,av_y,av_z
1708682715.5772011,-8.319999694824219,8.059999465942383,16.639999389648438,-5.551115123125783e-14,0.0068000000000012495,0.0,4.305593958524319e-24,-2.2121093240701548e-23,1.0832954230716344e-19
1708682715.620944,-8.319999694824219,7.799999713897705,16.510000228881836,-5.551115123125783e-14,0.0068000000000012495,0.0,4.305593958524319e-24,-2.2121093240701548e-23,1.0832954230716344e-19
1708682715.6211984,-8.1899995803833,8.059999465942383,16.119998931884766,0.0,0.0068000000000012495,0.0,4.305593958524319e-24,-2.2121093240701548e-23,1.0832954230716344e-19
1708682715.669127,-8.319999694824219,7.929999828338623,16.76999855041504,0.0,0.0068000000000012495,0.0,-5.411674431535615e-25,-2.2121093240701504e-23,1.0832954230716337e-19
1708682715.7145214,-8.319999694824219,7.929999828338623,16.119998931884766,-5.551115123125783e-14,0.006799999999973494,0.0,-5.411674431535615e-25,-2.2121093240701504e-23,1.0832954230716337e-19
1708682715.7146811,-8.319999694824219,8.059999465942383,16.639999389648438,-5.551115123125783e-14,0.0068000000000012495,0.0,-5.411674431535615e-25,-2.2121093240701504e-23,1.0832954230716337e-19
1708682715.7608907,-8.319999694824219,7.799999713897705,16.510000228881836,0.0,0.0068000000000012495,0.0,1.1575736060969603e-23,-2.212109306642707e-23,6.721123416246243e-20
1708682715.8083577,-8.319999694824219,8.059999465942383,16.76999855041504,-5.551115123125783e-14,0.006799999999973494,0.0,-1.3489610101714418e-24,-2.734047721123822e-24,1.2888788858594686e-19
1708682715.8087,-8.449999809265137,8.059999465942383,16.3799991607666,-5.551115123125783e-14,0.0068000000000012495,0.0,4.305593958488561e-24,-1.5658744617993798e-23,8.777038823481292e-20
1708682715.8088117,-8.319999694824219,7.929999828338623,16.639999389648438,-5.551115123125783e-14,0.006800000000029005,0.0,4.305593958488561e-24,-1.5658744617993798e-23,8.777038823481292e-20
1708682715.8553813,-8.319999694824219,8.059999465942383,16.3799991607666,-5.551115123125783e-14,0.0068000000000012495,0.0,4.305593958488561e-24,-1.5658744617993798e-23,8.777038823481292e-20
1708682715.8555284,-8.449999809265137,8.059999465942383,16.76999855041504,0.0,0.0068000000000012495,0.0,-5.1133875253991196e-24,2.2121093502106433e-23,-1.700053889370818e-19
1708682715.9013393,-8.1899995803833,7.929999828338623,16.510000228881836,-5.551115123125783e-14,0.0068000000000012495,0.0,2.156754577046154e-24,2.2121093240701534e-23,-1.0832954230716337e-19
1708682715.9501843,-8.319999694824219,8.059999465942383,16.639999389648438,-5.551115123125783e-14,0.006800000000029005,0.0,-5.113387525434904e-24,1.565874461799375e-23,-8.77703882348126e-20
1708682715.950432,-8.1899995803833,8.059999465942383,16.639999389648438,-5.551115123125783e-14,0.006799999999973494,0.0,2.156754577046154e-24,2.2121093240701534e-23,-1.0832954230716337e-19
1708682715.9976478,-8.319999694824219,7.929999828338623,16.639999389648438,-5.551115123125783e-14,0.006799999999973494,0.0,-5.113387525434904e-24,1.565874461799375e-23,-8.77703882348126e-20
1708682715.9977906,-8.319999694824219,8.059999465942383,16.639999389648438,-5.551115123125783e-14,0.0068000000000012495,0.0,4.305593958488588e-24,-1.5658744705131067e-23,1.0832954230716344e-19
1708682716.0395284,-8.449999809265137,7.929999828338623,16.76999855041504,-5.551115123125783e-14,0.0068000000000012495,0.0,4.305593958488588e-24,-1.5658744705131067e-23,1.0832954230716344e-19
1708682716.0396407,-8.319999694824219,7.929999828338623,16.76999855041504,-5.551115123125783e-14,0.006799999999973494,0.0,4.305593958488588e-24,-1.5658744705131067e-23,1.0832954230716344e-19
1708682716.039692,-8.1899995803833,7.929999828338623,16.639999389648438,-5.551115123125783e-14,0.006799999999973494,0.0,4.305593958488588e-24,-1.5658744705131067e-23,1.0832954230716344e-19
1708682716.0845952,-8.319999694824219,7.929999828338623,16.510000228881836,-5.551115123125783e-14,0.006800000000029005,0.0,2.96454814388512e-24,2.212109289215604e-23,-2.60937338113276e-20
1708682716.1317327,-8.449999809265137,7.929999828338623,16.76999855041504,0.0,0.0068000000000012495,0.0,2.96454814388512e-24,2.212109289215604e-23,-2.60937338113276e-20
1708682716.1789527,-8.319999694824219,7.929999828338623,16.25,-5.551115123125783e-14,0.0068000000000012495,0.0,-1.0767942493987539e-23,2.212109350210651e-23,-1.7000538893708158e-19
1708682716.1790824,-8.319999694824219,7.929999828338623,16.639999389648438,-5.551115123125783e-14,0.0068000000000012495,0.0,1.074419690667528e-24,-1.5658744530856624e-23,6.721123416246193e-20
1708682716.2256098,-8.059999465942383,8.059999465942383,16.76999855041504,-5.551115123125783e-14,0.006800000000029005,0.0,1.074419690667528e-24,-1.5658744530856624e-23,6.721123416246193e-20
1708682716.225758,-8.1899995803833,8.059999465942383,16.76999855041504,0.0,0.006799999999973494,0.0,1.074419690667528e-24,-1.5658744530856624e-23,6.721123416246193e-20
1708682716.272265,-8.449999809265137,8.059999465942383,16.3799991607666,0.0,0.0068000000000012495,0.0,1.074419690667528e-24,-1.5658744530856624e-23,6.721123416246193e-20
