timestamp,x,y,z,lv_x,lv_y,lv_z,av_x,av_y,av_z
1709739920.343841,-10.139999389648438,6.889999866485596,17.28999900817871,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709739920.3591404,-10.139999389648438,6.889999866485596,17.029998779296875,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709739920.3640783,-10.139999389648438,7.0199995040893555,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.3642035,-10.139999389648438,6.889999866485596,17.15999984741211,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709739920.366596,-10.269999504089355,7.0199995040893555,17.28999900817871,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709739920.3711658,-10.139999389648438,6.759999752044678,16.76999855041504,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709739920.3712964,-10.139999389648438,7.0199995040893555,17.15999984741211,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709739920.3737483,-10.00999927520752,6.889999866485596,17.15999984741211,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709739920.3795767,-10.269999504089355,6.759999752044678,17.029998779296875,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709739920.381676,-10.269999504089355,7.0199995040893555,17.28999900817871,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709739920.3882918,-10.139999389648438,6.889999866485596,17.029998779296875,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709739920.3953602,-10.399999618530273,7.0199995040893555,17.029998779296875,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.3954892,-10.399999618530273,6.889999866485596,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.396545,-10.269999504089355,6.889999866485596,17.029998779296875,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709739920.3981438,-10.399999618530273,6.889999866485596,17.15999984741211,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709739920.4002244,-10.269999504089355,7.0199995040893555,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.4077532,-10.139999389648438,7.0199995040893555,17.029998779296875,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709739920.4078753,-10.139999389648438,7.0199995040893555,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.4133162,-10.269999504089355,7.0199995040893555,17.029998779296875,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709739920.416749,-10.269999504089355,6.889999866485596,17.029998779296875,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709739920.4220262,-10.139999389648438,6.759999752044678,17.029998779296875,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709739920.4255598,-10.269999504089355,7.0199995040893555,16.76999855041504,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.4275377,-10.269999504089355,7.0199995040893555,17.15999984741211,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1709739920.4302008,-10.269999504089355,6.889999866485596,17.15999984741211,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.4323304,-10.269999504089355,7.0199995040893555,17.15999984741211,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709739920.4350843,-10.399999618530273,7.0199995040893555,17.28999900817871,0.0,0.00679999999999778,0.0,0.0,0.0,0.0
1709739920.4413586,-10.139999389648438,6.759999752044678,17.15999984741211,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709739920.4480793,-10.399999618530273,6.889999866485596,17.029998779296875,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
1709739920.4481487,-10.269999504089355,7.0199995040893555,17.15999984741211,0.0,0.006799999999999515,0.0,0.0,0.0,0.0
