timestamp,x,y,z,lv_x,lv_y,lv_z,av_x,av_y,av_z
1712056576.419846,-10463.263671875,2100.72802734375,19219.12109375,0.0,0.0068000000000012495,0.0,1.198763847172597e-27,4.130529138146766e-28,-2.255649150866332e-27
1712056576.4200342,-10480.51171875,2105.823974609375,19218.48828125,0.0,0.006799999999999515,0.0,1.9876247523936096e-27,1.0046985927304188e-27,1.6886553752387255e-27
1712056576.426917,-10481.6875,2112.488037109375,19224.80859375,0.0,0.00679999999999778,0.0,1.9876247523936096e-27,1.0046985927304188e-27,1.6886553752387255e-27
1712056576.42823,-10480.1201171875,2103.471923828125,19242.505859375,0.0,0.00679999999999778,0.0,-1.1987638471725985e-27,-1.2019138190356887e-27,2.2556491508663317e-27
1712056576.4292643,-10473.0634765625,2092.887939453125,19212.80078125,0.0,0.006799999999999515,0.0,-1.1987638471725985e-27,-1.2019138190356887e-27,2.2556491508663317e-27
1712056576.4354544,-10483.6474609375,2090.14404296875,19226.705078125,0.0,0.006799999999999515,0.0,1.9876247523936096e-27,1.0046985927304188e-27,1.6886553752387255e-27
1712056576.440834,-10480.9033203125,2102.2958984375,19233.65625,0.0,0.00679999999999778,0.0,1.198763847172597e-27,4.130529138146766e-28,-2.255649150866332e-27
1712056576.443621,-10497.3681640625,2096.02392578125,19215.9609375,0.0,0.006799999999999515,0.0,1.9876247523936096e-27,1.0046985927304188e-27,1.6886553752387255e-27
1712056576.449513,-10469.1435546875,2087.39990234375,19199.529296875,0.0,0.0068000000000012495,0.0,1.9876247523936096e-27,1.0046985927304188e-27,1.6886553752387255e-27
1712056576.449651,-10469.1435546875,2087.008056640625,19211.537109375,0.0,0.00679999999999778,0.0,1.198763847172597e-27,4.130529138146766e-28,-2.255649150866332e-27
1712056576.4554234,-10480.1201171875,2089.751953125,19202.689453125,0.0,0.006799999999999515,0.0,1.198763847172597e-27,4.130529138146766e-28,-2.255649150866332e-27
1712056576.455538,-10487.9599609375,2088.575927734375,19219.751953125,0.0,0.00679999999999778,0.0,1.9876247523936096e-27,1.0046985927304188e-27,1.6886553752387255e-27
1712056576.4672348,-10473.84765625,2077.2080078125,19206.48046875,0.0,0.006799999999999515,0.0,1.198763847172597e-27,4.130529138146766e-28,-2.255649150866332e-27
1712056576.4696586,-10467.576171875,2064.6640625,19217.857421875,0.0,0.006799999999999515,0.0,1.9876247523936096e-27,1.0046985927304188e-27,1.6886553752387255e-27
