timestamp,x,y,z,lv_x,lv_y,lv_z,av_x,av_y,av_z
1707732245.8750374,-8.969999313354492,5.71999979019165,15.989999771118164,-1.1102230246251565e-13,0.006799999999987372,0.0,0.0,0.0,0.0
1707732245.922786,-8.969999313354492,5.849999904632568,16.119998931884766,-5.551115123125783e-14,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732245.9671938,-9.09999942779541,5.979999542236328,16.119998931884766,-5.551115123125783e-14,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732246.0177915,-8.969999313354492,5.979999542236328,16.25,-1.1102230246251565e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732246.0178912,-9.09999942779541,5.979999542236328,16.25,-5.551115123125783e-14,0.006799999999987372,0.0,0.0,0.0,0.0
1707732246.0610151,-8.969999313354492,5.979999542236328,16.510000228881836,-1.1102230246251565e-13,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732246.0611143,-8.84000015258789,6.109999656677246,16.76999855041504,-5.551115123125783e-14,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732246.10873,-8.969999313354492,5.979999542236328,16.76999855041504,-5.551115123125783e-14,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732246.1560683,-8.969999313354492,5.849999904632568,16.639999389648438,-5.551115123125783e-14,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732246.2054486,-8.969999313354492,6.109999656677246,16.639999389648438,-5.551115123125783e-14,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732246.2500923,-8.969999313354492,6.109999656677246,16.639999389648438,-5.551115123125783e-14,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732246.2989943,-8.969999313354492,6.109999656677246,16.639999389648438,0.0,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732246.2990413,-8.969999313354492,6.239999771118164,16.119998931884766,-5.551115123125783e-14,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732246.3436873,-8.84000015258789,6.109999656677246,16.25,-5.551115123125783e-14,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732246.3901937,-8.84000015258789,6.239999771118164,16.639999389648438,-5.551115123125783e-14,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732246.4358947,-8.84000015258789,6.369999885559082,16.119998931884766,-5.551115123125783e-14,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732246.4831789,-8.84000015258789,6.369999885559082,16.119998931884766,-5.551115123125783e-14,0.0068000000000012495,0.0,0.0,0.0,0.0
1707732246.530707,-8.84000015258789,6.369999885559082,16.119998931884766,-5.551115123125783e-14,0.0068000000000012495,0.0,0.0,0.0,0.0
