timestamp,x,y,z,lv_x,lv_y,lv_z,av_x,av_y,av_z
1708682525.7396405,-8.319999694824219,7.929999828338623,16.639999389648438,-5.551115123125783e-14,0.006800000000029005,0.0,-7.542082582787602e-24,1.5228440273657362e-23,-8.389872054174662e-20
1708682525.793073,-8.319999694824219,7.929999828338623,16.639999389648438,-5.551115123125783e-14,0.006800000000029005,0.0,-1.079734047150557e-24,1.522844018602688e-23,-6.328221312614221e-20
1708682525.7931886,-8.449999809265137,8.059999465942383,16.639999389648438,-1.1102230246251565e-13,0.006799999999973494,0.0,-1.079734047150557e-24,1.522844018602688e-23,-6.328221312614221e-20
1708682525.8480113,-8.579999923706055,7.799999713897705,16.639999389648438,0.0,0.0068000000000012495,0.0,-1.079734047150557e-24,1.522844018602688e-23,-6.328221312614221e-20
1708682525.848206,-8.319999694824219,8.059999465942383,16.76999855041504,-5.551115123125783e-14,0.0068000000000012495,0.0,-7.54208258278759e-24,2.1690788896854917e-23,-1.0451603575091687e-19
1708682525.8945224,-8.449999809265137,7.799999713897705,16.639999389648438,0.0,0.0068000000000012495,0.0,-7.54208258278759e-24,2.1690788896854917e-23,-1.0451603575091687e-19
1708682525.9419606,-8.319999694824219,8.059999465942383,16.76999855041504,-5.551115123125783e-14,0.006799999999973494,0.0,1.3436466536218837e-24,2.1690788896854917e-23,-1.045160357509171e-19
1708682525.9442103,-8.059999465942383,7.929999828338623,16.119998931884766,-5.551115123125783e-14,0.006800000000029005,0.0,-1.079734047183807e-24,8.766091650456335e-24,-6.32822131261423e-20
1708682525.9874606,-8.319999694824219,8.059999465942383,16.76999855041504,0.0,0.0068000000000012495,0.0,-1.8875276141301235e-24,2.169078889685493e-23,-1.045160357509171e-19
1708682525.9875507,-8.319999694824219,8.059999465942383,16.25,-5.551115123125783e-14,0.0068000000000012495,0.0,-1.8875276141301235e-24,2.169078889685493e-23,-1.045160357509171e-19
1708682525.987637,-8.319999694824219,7.799999713897705,16.25,0.0,0.0068000000000012495,0.0,5.358530867088264e-25,8.766091825713866e-24,-1.0451603575091677e-19
1708682526.0356028,-8.319999694824219,7.929999828338623,16.510000228881836,-5.551115123125783e-14,0.006800000000029005,0.0,-1.079734047183807e-24,8.766091650456335e-24,-6.32822131261423e-20
1708682526.0867345,-8.1899995803833,7.799999713897705,16.25,0.0,0.006800000000029005,0.0,-1.8875276141301235e-24,2.169078889685493e-23,-1.045160357509171e-19
1708682526.0868669,-8.319999694824219,8.1899995803833,16.25,0.0,0.0068000000000012495,0.0,-1.079734047183807e-24,8.766091650456335e-24,-6.32822131261423e-20
1708682526.1291487,-8.1899995803833,8.059999465942383,16.639999389648438,-5.551115123125783e-14,0.0068000000000012495,0.0,-1.079734047183807e-24,8.766091650456335e-24,-6.32822131261423e-20
1708682526.1749485,-8.1899995803833,7.929999828338623,16.119998931884766,-5.551115123125783e-14,0.0068000000000012495,0.0,-1.8875276141301235e-24,2.169078889685493e-23,-1.045160357509171e-19
1708682526.1751304,-8.319999694824219,8.059999465942383,16.119998931884766,-5.551115123125783e-14,0.006799999999973494,0.0,5.358530867088264e-25,8.766091825713866e-24,-1.0451603575091677e-19
1708682526.2217987,-8.319999694824219,8.059999465942383,16.76999855041504,-5.551115123125783e-14,0.006799999999973494,0.0,-1.079734047183807e-24,8.766091650456335e-24,-6.32822131261423e-20
1708682526.221941,-8.319999694824219,8.059999465942383,16.25,-5.551115123125783e-14,0.006800000000029005,0.0,-1.8875276141301235e-24,2.169078889685493e-23,-1.045160357509171e-19
1708682526.2671742,-8.1899995803833,8.059999465942383,16.639999389648438,0.0,0.0068000000000012495,0.0,-1.079734047183807e-24,8.766091650456335e-24,-6.32822131261423e-20
1708682526.267784,-8.319999694824219,8.059999465942383,16.639999389648438,-5.551115123125783e-14,0.0068000000000012495,0.0,3.503114748022769e-24,-1.5228440273657315e-23,8.389872054174624e-20
1708682526.3139205,-8.319999694824219,8.059999465942383,16.639999389648438,-5.551115123125783e-14,0.006800000000029005,0.0,3.503114748022769e-24,-1.5228440273657315e-23,8.389872054174624e-20
1708682526.360357,-8.1899995803833,7.929999828338623,16.639999389648438,0.0,0.006799999999973494,0.0,3.503114748022769e-24,-1.5228440273657315e-23,8.389872054174624e-20
1708682526.3604825,-8.1899995803833,7.929999828338623,16.639999389648438,0.0,0.006799999999973494,0.0,-1.0797340471838427e-24,1.5228440186026785e-23,-6.328221312614204e-20
1708682526.4078398,-8.1899995803833,7.929999828338623,16.3799991607666,0.0,0.0068000000000012495,0.0,-3.503114748022795e-24,2.1690788809224364e-23,-8.389872054174643e-20
1708682526.4080014,-8.319999694824219,7.929999828338623,16.639999389648438,0.0,0.0068000000000012495,0.0,-1.0797340471838427e-24,1.5228440186026785e-23,-6.328221312614204e-20
1708682526.4534965,-8.319999694824219,8.1899995803833,16.639999389648438,-5.551115123125783e-14,0.006799999999973494,0.0,-1.0797340471838427e-24,1.5228440186026785e-23,-6.328221312614204e-20
1708682526.459026,-8.319999694824219,8.059999465942383,16.639999389648438,-5.551115123125783e-14,0.006800000000029005,0.0,6.734289015808065e-24,-1.5228440273653815e-23,8.389872054174667e-20
1708682526.4997854,-8.319999694824219,8.059999465942383,16.76999855041504,-5.551115123125783e-14,0.006800000000029005,0.0,6.734289015808065e-24,-1.5228440273653815e-23,8.389872054174667e-20
1708682526.5465956,-8.1899995803833,7.929999828338623,16.639999389648438,-5.551115123125783e-14,0.0068000000000012495,0.0,6.734289015808065e-24,-1.5228440273653815e-23,8.389872054174667e-20
1708682526.5466952,-8.1899995803833,8.059999465942383,16.639999389648438,-1.1102230246251565e-13,0.006800000000056761,0.0,1.8875276140970543e-24,-3.461548561748409e-23,2.204839050136761e-20
1708682526.5936508,-8.319999694824219,7.929999828338623,16.3799991607666,-5.551115123125783e-14,0.006799999999973494,0.0,2.7194048023768807e-25,-1.5228440273657086e-23,8.389872054174612e-20
1708682526.5937665,-8.319999694824219,7.929999828338623,16.639999389648438,0.0,0.006800000000029005,0.0,1.8875276141303182e-24,-1.5228440273657086e-23,8.389872054174618e-20
1708682526.6407342,-8.1899995803833,7.929999828338623,16.25,-5.551115123125783e-14,0.0068000000000012495,0.0,1.8875276141303182e-24,-1.5228440273657086e-23,8.389872054174618e-20
1708682526.6409357,-8.319999694824219,8.059999465942383,16.3799991607666,-1.1102230246251565e-13,0.0068000000000012495,0.0,-2.71940480204443e-25,2.815313725717105e-23,-6.328221312614246e-20
1708682526.6897678,-8.449999809265137,8.059999465942383,16.639999389648438,-5.551115123125783e-14,0.006800000000029005,0.0,-1.8875276141303267e-24,8.766091825713559e-24,-1.0451603575091693e-19
1708682526.7344766,-8.1899995803833,7.929999828338623,16.25,-5.551115123125783e-14,0.006799999999973494,0.0,-1.8875276141303267e-24,8.766091825713559e-24,-1.0451603575091693e-19
1708682526.7382174,-8.1899995803833,7.929999828338623,16.25,-5.551115123125783e-14,0.0068000000000012495,0.0,-1.8875276141303267e-24,8.766091825713559e-24,-1.0451603575091693e-19
1708682526.781734,-8.1899995803833,8.059999465942383,16.639999389648438,0.0,0.0068000000000012495,0.0,5.35853086708619e-25,1.5228440273657048e-23,-8.38987205417461e-20
1708682526.826154,-8.1899995803833,7.929999828338623,16.119998931884766,0.0,0.0068000000000012495,0.0,5.35853086708619e-25,1.5228440273657048e-23,-8.38987205417461e-20
1708682526.8263185,-8.319999694824219,7.929999828338623,16.639999389648438,-5.551115123125783e-14,0.0068000000000012495,0.0,5.35853086708619e-25,1.5228440273657048e-23,-8.38987205417461e-20
1708682526.8718445,-8.1899995803833,7.929999828338623,16.76999855041504,-1.1102230246251565e-13,0.006800000000029005,0.0,5.35853086708619e-25,1.5228440273657048e-23,-8.38987205417461e-20
1708682526.8719442,-8.1899995803833,7.929999828338623,16.639999389648438,-5.551115123125783e-14,0.0068000000000012495,0.0,1.887527614130327e-24,-8.766091825713557e-24,1.0451603575091696e-19
1708682526.925411,-8.319999694824219,7.929999828338623,16.639999389648438,-5.551115123125783e-14,0.0068000000000012495,0.0,1.887527614130327e-24,-8.766091825713557e-24,1.0451603575091696e-19
1708682526.9255524,-8.059999465942383,7.799999713897705,16.25,-5.551115123125783e-14,0.0068000000000012495,0.0,1.887527614130327e-24,-8.766091825713557e-24,1.0451603575091696e-19
1708682526.9256186,-8.319999694824219,8.059999465942383,16.639999389648438,0.0,0.0068000000000012495,0.0,1.887527614130327e-24,-8.766091825713557e-24,1.0451603575091696e-19
1708682526.9797351,-8.449999809265137,8.059999465942383,16.25,-5.551115123125783e-14,0.006799999999973494,0.0,-1.8875276141303267e-24,8.766091825713559e-24,-1.0451603575091693e-19
1708682526.979859,-8.319999694824219,7.929999828338623,16.25,0.0,0.0068000000000012495,0.0,-1.8875276141303267e-24,8.766091825713559e-24,-1.0451603575091693e-19
1708682527.0286763,-8.1899995803833,7.929999828338623,16.639999389648438,-5.551115123125783e-14,0.0068000000000012495,0.0,-1.8875276141303267e-24,8.766091825713559e-24,-1.0451603575091693e-19
1708682527.028908,-8.319999694824219,7.929999828338623,16.639999389648438,-1.1102230246251565e-13,0.0068000000000012495,0.0,-1.8875276141303267e-24,8.766091825713559e-24,-1.0451603575091693e-19
1708682527.0783353,-8.449999809265137,7.799999713897705,16.76999855041504,-5.551115123125783e-14,0.0068000000000012495,0.0,-5.358530867085993e-25,-1.5228440273657006e-23,8.389872054174615e-20
1708682527.1199095,-8.1899995803833,8.059999465942383,16.639999389648438,0.0,0.006800000000029005,0.0,-5.358530867085993e-25,-1.5228440273657006e-23,8.389872054174615e-20
1708682527.1675313,-8.449999809265137,7.799999713897705,16.3799991607666,-5.551115123125783e-14,0.0068000000000012495,0.0,-5.358530867085993e-25,-1.5228440273657006e-23,8.389872054174615e-20
1708682527.1676936,-8.1899995803833,8.059999465942383,16.639999389648438,0.0,0.0068000000000012495,0.0,-5.358530867085993e-25,-1.5228440273657006e-23,8.389872054174615e-20
1708682527.2137263,-8.319999694824219,7.929999828338623,16.639999389648438,-5.551115123125783e-14,0.006800000000029005,0.0,-5.358530867085993e-25,-1.5228440273657006e-23,8.389872054174615e-20
1708682527.2138655,-8.449999809265137,7.799999713897705,16.25,0.0,0.006800000000029005,0.0,-5.358530867085993e-25,-1.5228440273657006e-23,8.389872054174615e-20
1708682527.2200713,-8.319999694824219,7.929999828338623,16.639999389648438,-5.551115123125783e-14,0.0068000000000012495,0.0,-5.358530867085993e-25,-1.5228440273657006e-23,8.389872054174615e-20
