timestamp,x,y,z,lv_x,lv_y,lv_z,av_x,av_y,av_z
1709739367.0660484,-10.269999504089355,6.5,17.15999984741211,0.0,0.01359999999999556,0.0,1.972128444628013e-27,1.1833911514193674e-27,-1.8920335773660202e-26
1709739367.0683477,-10.269999504089355,6.5,16.899999618530273,0.0,0.01359999999999903,0.0,1.972128444628013e-27,1.1833911514193674e-27,-1.8920335773660202e-26
1709739367.0698888,-10.269999504089355,6.62999963760376,17.029998779296875,0.0,0.01359999999999903,0.0,-1.9721284446280125e-27,-1.183391151419367e-27,1.8920335773660202e-26
1709739367.074155,-10.399999618530273,6.5,17.029998779296875,0.0,0.01359999999999903,0.0,-1.9721284446280125e-27,-1.183391151419367e-27,1.8920335773660202e-26
1709739367.0768292,-10.269999504089355,6.5,17.029998779296875,0.0,0.013600000000002499,0.0,-1.9721284446280125e-27,-1.183391151419367e-27,1.8920335773660202e-26
1709739367.0785952,-10.269999504089355,6.5,16.899999618530273,0.0,0.01359999999999903,0.0,1.972128444628013e-27,1.1833911514193674e-27,-1.8920335773660202e-26
1709739367.0820985,-10.399999618530273,6.5,17.029998779296875,0.0,0.01359999999999903,0.0,1.972128444628013e-27,1.1833911514193674e-27,-1.8920335773660202e-26
1709739367.0873396,-10.269999504089355,6.369999885559082,17.029998779296875,0.0,0.01359999999999556,0.0,1.972128444628013e-27,1.1833911514193674e-27,-1.8920335773660202e-26
1709739367.0937445,-10.269999504089355,6.62999963760376,17.029998779296875,0.0,0.01359999999999556,0.0,-1.9721284446280125e-27,-1.183391151419367e-27,1.8920335773660202e-26
1709739367.0958793,-10.399999618530273,6.62999963760376,17.029998779296875,0.0,0.01359999999999903,0.0,1.972128444628013e-27,1.1833911514193674e-27,-1.8920335773660202e-26
1709739367.0981338,-10.269999504089355,6.5,16.76999855041504,0.0,0.01359999999999556,0.0,-1.9721284446280125e-27,-1.183391151419367e-27,1.8920335773660202e-26
1709739367.1056006,-10.399999618530273,6.5,17.029998779296875,0.0,0.01359999999999903,0.0,-1.9721284446280125e-27,-1.183391151419367e-27,1.8920335773660202e-26
1709739367.105841,-10.269999504089355,6.62999963760376,17.029998779296875,0.0,0.01359999999999903,0.0,-1.9721284446280125e-27,-1.183391151419367e-27,1.8920335773660202e-26
1709739367.1077716,-10.399999618530273,6.759999752044678,17.029998779296875,0.0,0.01359999999999903,0.0,1.972128444628013e-27,1.1833911514193674e-27,-1.8920335773660202e-26
1709739367.1140587,-10.399999618530273,6.62999963760376,17.15999984741211,0.0,0.01359999999999556,0.0,-1.9721284446280125e-27,-1.183391151419367e-27,1.8920335773660202e-26
1709739367.1173904,-10.269999504089355,6.759999752044678,17.029998779296875,0.0,0.01359999999999556,0.0,1.972128444628013e-27,1.1833911514193674e-27,-1.8920335773660202e-26
1709739367.1235657,-10.139999389648438,6.5,17.15999984741211,0.0,0.01359999999999903,0.0,-1.9721284446280125e-27,-1.183391151419367e-27,1.8920335773660202e-26
1709739367.123801,-10.399999618530273,6.62999963760376,17.029998779296875,0.0,0.01359999999999903,0.0,1.972128444628013e-27,1.1833911514193674e-27,-1.8920335773660202e-26
1709739367.1254296,-10.269999504089355,6.759999752044678,17.029998779296875,0.0,0.01359999999999903,0.0,1.972128444628013e-27,1.1833911514193674e-27,-1.8920335773660202e-26
1709739367.1320589,-10.399999618530273,6.62999963760376,17.15999984741211,0.0,0.01359999999999903,0.0,1.972128444628013e-27,1.1833911514193674e-27,-1.8920335773660202e-26
1709739367.136399,-10.399999618530273,6.62999963760376,16.899999618530273,0.0,0.01359999999999556,0.0,3.944066341859961e-28,2.3666825092496735e-27,-1.702830219629418e-25
1709739367.1365235,-10.269999504089355,6.62999963760376,16.76999855041504,0.0,0.01359999999999556,0.0,-5.1275720655120666e-27,-1.7750368303350863e-27,2.3653501204986273e-26
1709739367.1416726,-10.269999504089355,6.5,17.15999984741211,0.0,0.01359999999999556,0.0,-5.1275720655120666e-27,-1.7750368303350863e-27,2.3653501204986273e-26
1709739367.1418622,-10.399999618530273,6.5,16.899999618530273,0.0,0.01359999999999556,0.0,5.127572065512066e-27,1.7750368303350863e-27,-2.365350120498627e-26
1709739367.1451583,-10.269999504089355,6.5,17.029998779296875,0.0,0.01359999999999903,0.0,5.127572065512066e-27,1.7750368303350863e-27,-2.365350120498627e-26
1709739367.1515567,-10.139999389648438,6.759999752044678,17.15999984741211,0.0,0.01359999999999903,0.0,-5.1275720655120666e-27,-1.775036830335086e-27,2.3653501204986273e-26
1709739367.153516,-10.399999618530273,6.62999963760376,17.029998779296875,0.0,0.01359999999999903,0.0,5.127572065512066e-27,1.7750368303350863e-27,-2.365350120498627e-26
1709739367.1609552,-10.269999504089355,6.62999963760376,17.029998779296875,0.0,0.013600000000002499,0.0,-5.1275720655120666e-27,-1.775036830335086e-27,2.3653501204986273e-26
1709739367.1645586,-10.269999504089355,6.62999963760376,17.15999984741211,0.0,0.01359999999999903,0.0,5.127572065512066e-27,1.7750368303350863e-27,-2.365350120498627e-26
1709739367.1706762,-10.399999618530273,6.759999752044678,17.029998779296875,0.0,0.01359999999999556,0.0,5.127572065512066e-27,1.7750368303350863e-27,-2.365350120498627e-26
1709739367.171919,-10.399999618530273,6.759999752044678,16.899999618530273,0.0,0.01359999999999903,0.0,1.9721284446280283e-27,7.889606988082529e-28,-9.465098267487732e-26
1709739367.1790204,-10.269999504089355,6.62999963760376,17.029998779296875,0.0,0.01359999999999556,0.0,1.9721284446280287e-27,8.875683119615603e-28,-9.454004911008063e-27
1709739367.1791346,-10.269999504089355,6.62999963760376,17.029998779296875,0.0,0.01359999999999903,0.0,3.549850255070051e-27,9.86175925114073e-28,-2.365350120498627e-26
1709739367.185093,-10.269999504089355,6.5,17.15999984741211,0.0,0.01359999999999903,0.0,-6.705293875954102e-27,1.9711543271727457e-28,2.3542567640189596e-27
1709739367.1878035,-10.269999504089355,6.759999752044678,17.029998779296875,0.0,0.01359999999999903,0.0,-5.127572065512079e-27,-4.9313785935105385e-28,9.454004911008062e-27
1709739367.1912584,-10.399999618530273,6.759999752044678,17.15999984741211,0.0,0.01359999999999903,0.0,3.549850255070054e-27,3.352758640777109e-27,-2.365350120498627e-26
1709739367.1961918,-10.269999504089355,6.5,17.029998779296875,0.0,0.01359999999999556,0.0,3.549850255070055e-27,1.380606377724447e-27,-4.021958021462751e-26
1709739367.1963134,-10.269999504089355,6.5,17.029998779296875,0.0,0.01359999999999903,0.0,3.5498502550700594e-27,7.8896069880889615e-28,-1.4187170342334134e-26
1709739367.1996799,-10.399999618530273,6.759999752044678,17.15999984741211,0.0,0.013600000000002499,0.0,-6.705293875954106e-27,-7.889606988088955e-28,1.4187170342334134e-26
1709739367.204761,-10.269999504089355,6.62999963760376,17.029998779296875,0.0,0.01359999999999556,0.0,3.549850255070057e-27,3.9453024619838926e-28,-1.418717034233413e-26
1709739367.2102761,-10.269999504089355,6.62999963760376,17.15999984741211,0.0,0.01359999999999903,0.0,3.549850255070061e-27,4.931378593510537e-28,-9.454004911008063e-27
1709739367.2139795,-10.269999504089355,6.759999752044678,17.15999984741211,0.0,0.01359999999999903,0.0,-1.9721284446280373e-27,-1.3806063777245786e-27,2.3653501204986273e-26
1709739367.2141237,-10.399999618530273,6.889999866485596,17.15999984741211,0.0,0.01359999999999903,0.0,1.9721284446280398e-27,2.169467282945591e-27,-2.3653501204986273e-26
1709739367.218322,-10.269999504089355,6.62999963760376,16.76999855041504,0.0,0.013600000000002499,0.0,-9.466330862652143e-27,-8.874685183733734e-28,3.313215801928249e-26
1709739367.2219954,-10.269999504089355,6.62999963760376,17.029998779296875,0.0,0.01359999999999903,0.0,3.5498502550700716e-27,-1.6762296300070133e-27,-4.4952745645953583e-26
1709739367.2230375,-10.139999389648438,6.5,17.15999984741211,0.0,0.01359999999999903,0.0,-6.705293875954117e-27,-1.183391151419363e-27,1.8920335773660208e-26
1709739367.2238398,-10.269999504089355,6.5,17.029998779296875,0.0,0.01359999999999556,0.0,-5.127572065512094e-27,-3.352758640776975e-27,4.021958021462752e-26
1709739367.2304242,-10.139999389648438,6.5,17.029998779296875,0.0,0.01359999999999903,0.0,-5.127572065512097e-27,-4.931378593510535e-28,9.454004911008066e-27
1709739367.2342746,-10.399999618530273,6.62999963760376,17.15999984741211,0.0,0.01359999999999903,0.0,3.549850255070076e-27,3.254151027624596e-27,-9.454004911008063e-27
1709739367.2343833,-10.399999618530273,6.759999752044678,16.76999855041504,0.0,0.01359999999999903,0.0,1.972128444628051e-27,1.775036830335085e-27,-2.365350120498627e-26
1709739367.2389498,-10.399999618530273,6.5,16.899999618530273,0.0,0.01359999999999903,0.0,1.972128444628051e-27,1.775036830335085e-27,-2.365350120498627e-26
1709739367.2391727,-10.139999389648438,6.62999963760376,16.76999855041504,0.0,0.01359999999999903,0.0,1.972128444628051e-27,1.775036830335085e-27,-2.365350120498627e-26
1709739367.2419217,-10.269999504089355,6.759999752044678,17.15999984741211,0.0,0.01359999999999903,0.0,-1.9721284446280505e-27,-1.7750368303350845e-27,2.3653501204986273e-26
1709739367.2485104,-10.269999504089355,6.759999752044678,17.029998779296875,0.0,0.01359999999999556,0.0,1.972128444628051e-27,1.775036830335085e-27,-2.365350120498627e-26
1709739367.2511134,-10.269999504089355,6.759999752044678,17.029998779296875,0.0,0.01359999999999903,0.0,-1.9721284446280505e-27,-1.7750368303350845e-27,2.3653501204986273e-26
1709739367.2512233,-10.399999618530273,6.5,17.15999984741211,0.0,0.013600000000002499,0.0,1.972128444628051e-27,1.775036830335085e-27,-2.365350120498627e-26
1709739367.2585363,-10.399999618530273,6.889999866485596,17.15999984741211,0.0,0.01359999999999903,0.0,-1.9721284446280505e-27,-1.7750368303350845e-27,2.3653501204986273e-26
1709739367.2612572,-10.139999389648438,6.62999963760376,16.899999618530273,0.0,0.01359999999999903,0.0,-1.9721284446280505e-27,-1.7750368303350845e-27,2.3653501204986273e-26
1709739367.2664,-10.139999389648438,6.62999963760376,17.029998779296875,0.0,0.01359999999999903,0.0,1.972128444628051e-27,1.775036830335085e-27,-2.365350120498627e-26
1709739367.2706277,-10.269999504089355,6.62999963760376,17.15999984741211,0.0,0.01359999999999903,0.0,-1.9721284446280505e-27,-1.7750368303350845e-27,2.3653501204986273e-26
1709739367.275747,-10.139999389648438,6.759999752044678,17.15999984741211,0.0,0.01359999999999903,0.0,1.972128444628051e-27,1.775036830335085e-27,-2.365350120498627e-26
