timestamp,x,y,z,lv_x,lv_y,lv_z,av_x,av_y,av_z
1708612377.6645706,-8.579999923706055,6.62999963760376,16.899999618530273,-5.551115123125783e-14,0.002720000000011602,0.0,0.0,0.0,-2.5953349083494196e-36
1708612377.710411,-8.579999923706055,6.759999752044678,16.899999618530273,0.0,0.0027199999999977242,0.0,0.0,0.0,-2.5953349083494196e-36
1708612377.7549613,-8.449999809265137,6.759999752044678,16.510000228881836,-5.551115123125783e-14,0.0027199999999977242,0.0,0.0,0.0,2.5953349083494196e-36
1708612377.7551508,-8.449999809265137,6.759999752044678,16.639999389648438,0.0,0.0027199999999977242,0.0,0.0,0.0,2.5953349083494196e-36
1708612377.8022609,-8.84000015258789,6.5,16.899999618530273,0.0,0.0027199999999977242,0.0,0.0,0.0,2.5953349083494196e-36
1708612377.847804,-8.579999923706055,6.62999963760376,16.899999618530273,0.0,0.0027199999999977242,0.0,0.0,0.0,2.5953349083494196e-36
1708612377.8946984,-8.579999923706055,6.759999752044678,16.510000228881836,-5.551115123125783e-14,0.0027199999999838465,0.0,0.0,0.0,2.5953349083494196e-36
1708612377.9410474,-8.710000038146973,6.62999963760376,17.029998779296875,0.0,0.0027199999999977242,0.0,0.0,0.0,2.5953349083494196e-36
1708612377.9890697,-8.579999923706055,6.62999963760376,16.899999618530273,0.0,0.0027199999999977242,0.0,0.0,0.0,2.5953349083494196e-36
1708612377.9891984,-8.449999809265137,6.62999963760376,16.899999618530273,0.0,0.0027199999999977242,0.0,0.0,0.0,2.5953349083494196e-36
1708612378.0350134,-8.710000038146973,6.759999752044678,17.029998779296875,0.0,0.002720000000011602,0.0,0.0,0.0,2.5953349083494196e-36
1708612378.0351412,-8.579999923706055,6.889999866485596,17.029998779296875,0.0,0.0027199999999977242,0.0,0.0,0.0,2.5953349083494196e-36
1708612378.0820143,-8.449999809265137,6.62999963760376,16.510000228881836,0.0,0.0027199999999977242,0.0,0.0,0.0,2.5953349083494196e-36
1708612378.083832,-8.579999923706055,6.62999963760376,16.899999618530273,0.0,0.0027199999999977242,0.0,0.0,0.0,2.5953349083494196e-36
1708612378.1326342,-8.579999923706055,6.889999866485596,17.029998779296875,0.0,0.0027199999999838465,0.0,0.0,0.0,2.5953349083494196e-36
1708612378.180037,-8.579999923706055,6.62999963760376,16.899999618530273,0.0,0.0027199999999977242,0.0,0.0,0.0,-2.5953349083494196e-36
1708612378.227132,-8.449999809265137,6.889999866485596,17.029998779296875,0.0,0.0027199999999977242,0.0,0.0,0.0,2.5953349083494196e-36
1708612378.2301736,-8.579999923706055,6.889999866485596,17.029998779296875,0.0,0.0027199999999977242,0.0,0.0,0.0,2.5953349083494196e-36
1708612378.2311916,-8.449999809265137,6.759999752044678,16.76999855041504,-5.551115123125783e-14,0.002720000000011602,0.0,0.0,0.0,2.5953349083494196e-36
1708612378.296928,-8.710000038146973,6.889999866485596,16.76999855041504,0.0,0.0027199999999977242,0.0,0.0,0.0,2.5953349083494196e-36
1708612378.337448,-8.579999923706055,6.62999963760376,17.029998779296875,-5.551115123125783e-14,0.002720000000011602,0.0,0.0,0.0,2.5953349083494196e-36
1708612378.3761172,-8.449999809265137,6.889999866485596,16.899999618530273,-5.551115123125783e-14,0.0027199999999838465,0.0,0.0,0.0,2.5953349083494196e-36
1708612378.4229352,-8.579999923706055,6.759999752044678,16.899999618530273,0.0,0.0027199999999977242,0.0,0.0,0.0,2.5953349083494196e-36
1708612378.4693756,-8.579999923706055,6.5,16.510000228881836,0.0,0.0027199999999977242,0.0,0.0,0.0,2.5953349083494196e-36
1708612378.4694796,-8.710000038146973,6.62999963760376,17.029998779296875,0.0,0.002720000000011602,0.0,0.0,0.0,2.5953349083494196e-36
1708612378.5166285,-8.710000038146973,6.759999752044678,16.899999618530273,0.0,0.002720000000011602,0.0,0.0,0.0,2.5953349083494196e-36
1708612378.516775,-8.449999809265137,6.759999752044678,16.899999618530273,0.0,0.002720000000011602,0.0,0.0,0.0,2.5953349083494196e-36
1708612378.5202198,-8.449999809265137,6.62999963760376,17.029998779296875,0.0,0.0027199999999838465,0.0,0.0,0.0,2.5953349083494196e-36
1708612378.5634806,-8.579999923706055,6.759999752044678,16.510000228881836,-5.551115123125783e-14,0.0027199999999977242,0.0,0.0,0.0,2.5953349083494196e-36
1708612378.5683587,-8.579999923706055,6.62999963760376,16.639999389648438,0.0,0.0027199999999977242,0.0,0.0,0.0,2.5953349083494196e-36
1708612378.6113744,-8.579999923706055,6.62999963760376,16.639999389648438,0.0,0.0027199999999977242,0.0,0.0,0.0,-2.5953349083494196e-36
1708612378.6556687,-8.579999923706055,6.62999963760376,17.029998779296875,-5.551115123125783e-14,0.0027199999999977242,0.0,0.0,0.0,-2.5953349083494196e-36
1708612378.6557672,-8.579999923706055,6.759999752044678,16.76999855041504,0.0,0.0027199999999977242,0.0,0.0,0.0,-2.5953349083494196e-36
1708612378.7042456,-8.579999923706055,6.759999752044678,17.029998779296875,0.0,0.0027199999999977242,0.0,0.0,0.0,-2.5953349083494196e-36
1708612378.70442,-8.710000038146973,6.62999963760376,17.029998779296875,-5.551115123125783e-14,0.002720000000011602,0.0,0.0,0.0,-2.5953349083494196e-36
1708612378.749748,-8.710000038146973,6.759999752044678,17.029998779296875,0.0,0.0027199999999977242,0.0,0.0,0.0,-2.5953349083494196e-36
1708612378.760477,-8.579999923706055,6.759999752044678,16.639999389648438,0.0,0.0027199999999977242,0.0,0.0,0.0,-2.5953349083494196e-36
1708612378.7957838,-8.449999809265137,6.62999963760376,16.510000228881836,0.0,0.0027199999999977242,0.0,0.0,0.0,2.5953349083494196e-36
1708612378.8442824,-8.579999923706055,6.62999963760376,17.029998779296875,0.0,0.0027199999999977242,0.0,0.0,0.0,2.5953349083494196e-36
1708612378.8453472,-8.579999923706055,6.759999752044678,16.639999389648438,0.0,0.002720000000011602,0.0,0.0,0.0,2.5953349083494196e-36
1708612378.894076,-8.449999809265137,6.759999752044678,16.899999618530273,0.0,0.0027199999999977242,0.0,0.0,0.0,2.5953349083494196e-36
1708612378.939159,-8.449999809265137,6.62999963760376,17.029998779296875,0.0,0.0027199999999977242,0.0,0.0,0.0,2.5953349083494196e-36
1708612378.9871602,-8.579999923706055,6.62999963760376,16.76999855041504,0.0,0.0027199999999977242,0.0,0.0,0.0,2.5953349083494196e-36
1708612378.9873657,-8.710000038146973,6.759999752044678,16.899999618530273,0.0,0.0027199999999838465,0.0,0.0,0.0,2.5953349083494196e-36
1708612378.9908047,-8.579999923706055,6.759999752044678,16.899999618530273,0.0,0.0027199999999977242,0.0,0.0,0.0,2.5953349083494196e-36
1708612379.0345101,-8.579999923706055,6.759999752044678,16.899999618530273,0.0,0.002720000000011602,0.0,0.0,0.0,2.5953349083494196e-36
1708612379.0389593,-8.579999923706055,6.62999963760376,16.899999618530273,0.0,0.0027199999999977242,0.0,0.0,0.0,2.5953349083494196e-36
1708612379.0783086,-8.579999923706055,6.889999866485596,16.899999618530273,0.0,0.002720000000011602,0.0,0.0,0.0,2.5953349083494196e-36
