timestamp,x,y,z,lv_x,lv_y,lv_z,av_x,av_y,av_z
1708436449.4558756,-9.359999656677246,4.549999713897705,16.3799991607666,0.0,0.006799999999999515,0.0,-1.466638836533382e-26,-5.662482711787129e-28,4.153845704054393e-27
1708436449.4560282,-9.229999542236328,4.549999713897705,16.899999618530273,0.0,0.006799999999999515,0.0,-1.466638836533382e-26,-5.662482711787129e-28,4.153845704054393e-27
1708436449.4560885,-9.359999656677246,4.679999828338623,16.3799991607666,0.0,0.006799999999999515,0.0,4.266273359970468e-27,2.1947648970868723e-27,-2.0726087689517677e-25
1708436449.503051,-9.229999542236328,4.549999713897705,16.3799991607666,0.0,0.006799999999999515,0.0,8.355501123565736e-27,3.3272614394501784e-27,-6.01629699747462e-26
1708436449.5492177,-9.359999656677246,4.809999942779541,16.3799991607666,0.0,0.006799999999999515,0.0,8.355501123565734e-27,-2.2261263403935864e-28,7.315452300760476e-26
1708436449.5965803,-9.229999542236328,4.549999713897705,16.899999618530273,0.0,0.00679999999999778,0.0,2.044613881797624e-27,-6.170430866599284e-28,-1.9426932386231821e-25
1708436449.596712,-9.359999656677246,4.679999828338623,16.510000228881836,0.0,0.006799999999999515,0.0,8.355501123565714e-27,1.7181781856945476e-28,2.89783123152281e-26
1708436449.6441827,-9.359999656677246,4.809999942779541,16.899999618530273,0.0,0.006799999999999515,0.0,8.355501123565714e-27,1.7181781856945476e-28,2.89783123152281e-26
1708436449.6443388,-9.09999942779541,4.679999828338623,16.3799991607666,0.0,0.006800000000008188,0.0,4.417621069237665e-26,7.8886090522647395e-28,1.4515040656066608e-25
1708436449.6444054,-9.359999656677246,4.809999942779541,16.3799991607666,0.0,0.0068000000000012495,0.0,-1.4666388365333766e-26,-1.555460547035152e-26,7.062400513507548e-25
1708436449.6924298,-9.229999542236328,4.679999828338623,16.510000228881836,0.0,0.0068000000000012495,0.0,-8.355501123565691e-27,-2.538400534227474e-27,1.0512804157234388e-25
1708436449.692594,-9.359999656677246,4.939999580383301,17.029998779296875,0.0,0.00679999999999778,0.0,-8.355501123565691e-27,-2.538400534227474e-27,1.0512804157234388e-25
1708436449.759574,-9.359999656677246,4.679999828338623,16.76999855041504,0.0,0.00679999999999778,0.0,-1.4666388365333806e-26,-2.5384005342257784e-27,1.4930425226472054e-25
1708436449.8176465,-9.229999542236328,4.679999828338623,16.510000228881836,0.0,0.006799999999999515,0.0,-1.4666388365333806e-26,-2.5384005342257784e-27,1.4930425226472054e-25
1708436449.8446293,-9.229999542236328,4.809999942779541,16.76999855041504,0.0,0.00679999999999778,0.0,-1.4666388365333806e-26,-2.5384005342257784e-27,1.4930425226472054e-25
1708436449.844703,-9.359999656677246,4.809999942779541,16.3799991607666,0.0,0.00679999999999778,0.0,-8.355501123565681e-27,2.2261263403935967e-28,-7.315452300760477e-26
1708436449.889558,-9.229999542236328,4.679999828338623,16.76999855041504,0.0,0.00679999999999778,0.0,-8.355501123565681e-27,2.2261263403935967e-28,-7.315452300760477e-26
1708436449.8896503,-9.229999542236328,4.679999828338623,16.3799991607666,0.0,0.006799999999999515,0.0,-8.355501123565681e-27,2.2261263403935967e-28,-7.315452300760477e-26
1708436449.9385343,-9.229999542236328,4.679999828338623,16.76999855041504,0.0,0.0068000000000012495,0.0,-8.355501123565681e-27,2.2261263403935967e-28,-7.315452300760477e-26
1708436449.9386573,-9.229999542236328,4.679999828338623,16.639999389648438,0.0,0.00679999999999778,0.0,-8.35550112356567e-27,6.1704308664651085e-28,-1.6229580529757908e-25
1708436449.983073,-9.229999542236328,4.939999580383301,16.899999618530273,0.0,0.006799999999999515,0.0,-8.35550112356567e-27,6.1704308664651085e-28,-1.6229580529757908e-25
1708436449.9831865,-9.359999656677246,4.679999828338623,16.510000228881836,0.0,0.00679999999999778,0.0,-8.35550112356567e-27,6.1704308664651085e-28,-1.6229580529757908e-25
